# Time-averaged data for fix fMSD14
# TimeStep v_avemsdchunk14
156560000 1671.2
156570000 1668.22
156580000 1664.81
156590000 1674.27
156600000 1670.56
156610000 1687.71
156620000 1672.52
156630000 1662.46
156640000 1657.53
156650000 1664.95
156660000 1663.48
156670000 1652.39
156680000 1658.64
156690000 1662.43
156700000 1659.37
156710000 1671.79
156720000 1668.44
156730000 1677.1
156740000 1684.51
156750000 1678.35
156760000 1697.91
156770000 1677.73
156780000 1687.54
156790000 1691.38
156800000 1699.17
156810000 1694.02
156820000 1690.49
156830000 1687.91
156840000 1689.71
156850000 1686.52
156860000 1695.01
156870000 1700.2
156880000 1706.8
156890000 1713.11
156900000 1717.24
156910000 1729.63
156920000 1714.79
156930000 1715.63
156940000 1723.1
156950000 1731.49
156960000 1726.98
156970000 1737.1
156980000 1739.59
156990000 1739.91
157000000 1740.03
157010000 1732.32
157020000 1711.56
157030000 1700.96
157040000 1695.29
157050000 1697.33
157060000 1698.53
157070000 1709.57
157080000 1721.66
157090000 1719.84
157100000 1709.81
157110000 1705.7
157120000 1698.55
157130000 1690.3
157140000 1690.57
157150000 1707
157160000 1708.38
157170000 1709.42
157180000 1713.49
157190000 1711.19
157200000 1710.17
157210000 1704.75
157220000 1710.47
157230000 1713.96
157240000 1709.57
157250000 1720.32
157260000 1693.04
157270000 1703.55
157280000 1703.75
157290000 1704.06
157300000 1718.56
157310000 1714.78
157320000 1711.62
157330000 1717.61
157340000 1708.03
157350000 1709.34
157360000 1705.82
157370000 1697.67
157380000 1700.74
157390000 1716.22
157400000 1722.64
157410000 1721.78
157420000 1708.11
157430000 1729.5
157440000 1730.06
157450000 1739.43
157460000 1733.85
157470000 1736.11
157480000 1735.91
157490000 1739.78
157500000 1739.31
157510000 1738.65
157520000 1746.55
157530000 1750.56
157540000 1749.24
157550000 1749.45
157560000 1737.01
157570000 1755
157580000 1742.76
157590000 1739.77
157600000 1752.26
157610000 1746.65
157620000 1749.75
157630000 1752.87
157640000 1775.85
157650000 1771.88
157660000 1776.95
157670000 1777.91
157680000 1772.43
157690000 1769.42
157700000 1780.74
157710000 1785.87
157720000 1791.89
157730000 1787.31
157740000 1777.9
157750000 1774.48
157760000 1766.63
157770000 1754.2
157780000 1768.43
157790000 1774.18
157800000 1770.55
157810000 1774.77
157820000 1770.87
157830000 1769.13
157840000 1765.97
157850000 1771.43
157860000 1774.56
157870000 1781.96
157880000 1797.19
157890000 1799.02
157900000 1789.05
157910000 1794.81
157920000 1792.62
157930000 1804.82
157940000 1810.31
157950000 1817.18
157960000 1809.59
157970000 1800.89
157980000 1793.37
157990000 1810.55
158000000 1799.69
158010000 1802.12
158020000 1820.53
158030000 1817.28
158040000 1818.97
158050000 1828.51
158060000 1825
158070000 1822.38
158080000 1818.01
158090000 1829.58
158100000 1835.07
158110000 1810.71
158120000 1812.47
158130000 1819.29
158140000 1820.48
158150000 1817.27
158160000 1821.91
158170000 1832.14
158180000 1833.21
158190000 1834.25
158200000 1825.87
158210000 1839.8
158220000 1847.78
158230000 1827.24
158240000 1824.71
158250000 1835.7
158260000 1836.15
158270000 1824.68
158280000 1827.46
158290000 1824.04
158300000 1840.09
158310000 1865.01
158320000 1869.92
158330000 1879.64
158340000 1870.33
158350000 1886.49
158360000 1871.78
158370000 1864.31
158380000 1861.32
158390000 1865
158400000 1879.71
158410000 1874.47
158420000 1860.88
158430000 1873.97
158440000 1863.73
158450000 1862.48
158460000 1837.09
158470000 1860.55
158480000 1861.44
158490000 1861.68
158500000 1866.12
158510000 1872.07
158520000 1874.53
158530000 1868.87
158540000 1856.99
158550000 1862.38
158560000 1864.31
158570000 1865.77
158580000 1869.32
158590000 1871.16
158600000 1868.43
158610000 1863.55
158620000 1859.63
158630000 1874.3
158640000 1882.81
158650000 1884.93
158660000 1885.51
158670000 1899.41
158680000 1899.53
158690000 1896.67
158700000 1899.38
158710000 1901.77
158720000 1906.34
158730000 1899.61
158740000 1895.76
158750000 1890.17
158760000 1872.6
158770000 1870.07
158780000 1866.15
158790000 1855.92
158800000 1859.43
158810000 1874.26
158820000 1860.52
158830000 1860.56
158840000 1853.01
158850000 1861.78
158860000 1862.48
158870000 1866.87
158880000 1874.58
158890000 1865.02
158900000 1862.44
158910000 1858.55
158920000 1858.34
158930000 1866.34
158940000 1849.07
158950000 1859.86
158960000 1872.28
158970000 1868.37
158980000 1872.64
158990000 1860.85
159000000 1867.4
159010000 1865.91
159020000 1871.22
159030000 1871.72
159040000 1872.95
159050000 1878.77
159060000 1872.32
159070000 1855.25
159080000 1857.27
159090000 1858.08
159100000 1851.79
159110000 1834.06
159120000 1839.44
159130000 1845.49
159140000 1854.77
159150000 1855.57
159160000 1852.27
159170000 1853.57
159180000 1849.13
159190000 1851.87
159200000 1840.58
159210000 1844.54
159220000 1838.64
159230000 1857.37
159240000 1854.19
159250000 1858.94
159260000 1869.42
159270000 1875.24
159280000 1881.22
159290000 1883.75
159300000 1863.79
159310000 1876.96
159320000 1867.78
159330000 1864.71
159340000 1858.78
159350000 1868.28
159360000 1868.06
159370000 1858.06
159380000 1870.06
159390000 1876.21
159400000 1869.12
159410000 1874.21
159420000 1888.73
159430000 1870.9
159440000 1880.53
159450000 1858.27
159460000 1859.47
159470000 1863.43
159480000 1868.86
159490000 1869.87
159500000 1863.53
159510000 1859.66
159520000 1856.61
159530000 1852.01
159540000 1840.94
159550000 1850.75
159560000 1851.72
159570000 1857.97
159580000 1853.78
159590000 1866
159600000 1867.65
159610000 1867.73
159620000 1864.68
159630000 1874.23
159640000 1886.7
159650000 1882.74
159660000 1893.78
159670000 1904.85
159680000 1902.82
159690000 1915.18
159700000 1911.5
159710000 1923.02
159720000 1911.26
159730000 1910.75
159740000 1921.44
159750000 1926.09
159760000 1926.94
159770000 1926.7
159780000 1926.49
159790000 1915.7
159800000 1923.59
159810000 1937.26
159820000 1937.31
159830000 1954.55
159840000 1945.56
159850000 1949.37
159860000 1936.81
159870000 1934.04
159880000 1939.01
159890000 1935.42
159900000 1953.24
159910000 1935.3
159920000 1939.33
159930000 1949.02
159940000 1942.58
159950000 1947.87
159960000 1945.98
159970000 1936.38
159980000 1929.28
159990000 1933.97
160000000 1946.09
160010000 1955.25
160020000 1970.16
160030000 1979.22
160040000 1969.81
160050000 1971.56
160060000 1967.26
160070000 1966.07
160080000 1967.82
160090000 1960.56
160100000 1950.8
160110000 1941.55
160120000 1948.33
160130000 1949.86
160140000 1958.49
160150000 1956.74
160160000 1965.77
160170000 1956.61
160180000 1980.95
160190000 1970.16
160200000 1983.48
160210000 1986.53
160220000 1981.89
160230000 1980.45
160240000 1970.85
160250000 1971.59
160260000 1977.84
160270000 1981.08
160280000 1971.7
160290000 1966.56
160300000 1971.75
160310000 1979.24
160320000 1976.12
160330000 1977.36
160340000 1987.86
160350000 1996.81
160360000 1980.82
160370000 1974.14
160380000 1977.81
160390000 1988.51
160400000 1979.41
160410000 1989.18
160420000 2000.49
160430000 1990.94
160440000 1999.48
160450000 2014.17
160460000 2017.94
160470000 2022.53
160480000 2022.17
160490000 2038.92
160500000 2037.29
160510000 2033.96
160520000 2029.96
160530000 2026.55
160540000 2030.5
160550000 2030.04
160560000 2025.06
160570000 2016.85
160580000 2009.5
160590000 2016.86
160600000 2046.33
160610000 2049.57
160620000 2046.92
160630000 2042.36
160640000 2032.3
160650000 2021.41
160660000 2021.8
160670000 2037.05
160680000 2026.7
160690000 2029.91
160700000 2036.54
160710000 2033.49
160720000 2040.72
160730000 2039.14
160740000 2037.09
160750000 2032
160760000 2035.17
160770000 2040.54
160780000 2033.1
160790000 2031.03
160800000 2041.37
160810000 2046.09
160820000 2043.29
160830000 2032.67
160840000 2016.71
160850000 2034.09
160860000 2035.96
160870000 2042.81
160880000 2042.32
160890000 2047.16
160900000 2043.01
160910000 2052.68
160920000 2044.65
160930000 2047.37
160940000 2042.07
160950000 2053.47
160960000 2043.44
160970000 2045.65
160980000 2044.5
160990000 2044.21
161000000 2053.52
161010000 2045.04
161020000 2045.99
161030000 2048.65
161040000 2063.51
161050000 2067.65
161060000 2062.52
161070000 2065.43
161080000 2068.53
161090000 2059.07
161100000 2068.9
161110000 2065.56
161120000 2064.77
161130000 2062.3
161140000 2076.62
161150000 2072.59
161160000 2070.12
161170000 2085.52
161180000 2082.53
161190000 2069.3
161200000 2088.44
161210000 2083.39
161220000 2075.82
161230000 2076.57
161240000 2071.96
161250000 2064.05
161260000 2063.87
161270000 2068.61
161280000 2064.12
161290000 2063.14
161300000 2066.14
161310000 2062.32
161320000 2056.47
161330000 2055.92
161340000 2046.07
161350000 2056.44
161360000 2074.83
161370000 2079.63
161380000 2084.37
161390000 2067.21
161400000 2086.12
161410000 2088.12
161420000 2093.98
161430000 2099.8
161440000 2099.1
161450000 2093.91
161460000 2091.6
161470000 2099.26
161480000 2096.34
161490000 2100.02
161500000 2105.75
161510000 2103.59
161520000 2108.26
161530000 2115.17
161540000 2100.3
161550000 2109.89
161560000 2102.51
161570000 2094
161580000 2106.09
161590000 2118.37
161600000 2126.68
161610000 2125.85
161620000 2123.26
161630000 2136.67
161640000 2122.55
161650000 2125.7
161660000 2112.71
161670000 2111.2
161680000 2111.96
161690000 2130.15
161700000 2128.44
161710000 2131.66
161720000 2132.58
161730000 2126.35
161740000 2143.04
161750000 2148.16
161760000 2161.3
161770000 2157.87
161780000 2166.22
161790000 2161.76
161800000 2154.19
161810000 2140.95
161820000 2156.25
161830000 2161.67
161840000 2172.82
161850000 2160.84
161860000 2159.06
161870000 2173.21
161880000 2169.7
161890000 2173.48
161900000 2175.76
161910000 2179.45
161920000 2190.22
161930000 2183.49
161940000 2188.48
161950000 2178.88
161960000 2177.9
161970000 2163.59
161980000 2173.42
161990000 2173.81
162000000 2174.11
162010000 2182.52
162020000 2171.93
162030000 2182.98
162040000 2182.34
162050000 2169.03
162060000 2179.41
162070000 2183.87
162080000 2161.08
162090000 2161.2
162100000 2160.54
162110000 2159.7
162120000 2166.9
162130000 2182.66
162140000 2164.61
162150000 2186.85
162160000 2186.26
162170000 2183.23
162180000 2181.18
162190000 2182.28
162200000 2178.39
162210000 2194.66
162220000 2195.4
162230000 2190.1
162240000 2208.38
162250000 2188.47
162260000 2188.83
162270000 2175.54
162280000 2169.74
162290000 2172.1
162300000 2164.54
162310000 2161.3
162320000 2173.41
162330000 2158.82
162340000 2151.57
162350000 2154.11
162360000 2150.17
162370000 2138.41
162380000 2153.89
162390000 2153.53
162400000 2157.18
162410000 2173.09
162420000 2164.56
162430000 2172.75
162440000 2181.26
162450000 2170.88
162460000 2174.19
162470000 2170.8
162480000 2191.15
162490000 2200.66
162500000 2190.05
162510000 2191.98
162520000 2201.8
162530000 2191.38
162540000 2181.19
162550000 2183.89
162560000 2193.94
162570000 2184.83
162580000 2178.41
162590000 2194.46
162600000 2182.45
162610000 2178.31
162620000 2177.81
162630000 2167.5
162640000 2171.88
162650000 2187.09
162660000 2179.19
162670000 2181.33
162680000 2191.92
162690000 2185.72
162700000 2191.83
162710000 2195.56
162720000 2194.51
162730000 2201.13
162740000 2203.19
162750000 2212.83
162760000 2205.87
162770000 2199.02
162780000 2201.65
162790000 2212.64
162800000 2207.15
162810000 2202.02
162820000 2204.66
162830000 2199.54
162840000 2209.33
162850000 2203.13
162860000 2196.12
162870000 2191.74
162880000 2198.12
162890000 2193.57
162900000 2202.1
162910000 2216.5
162920000 2221.83
162930000 2221.4
162940000 2215.12
162950000 2202.17
162960000 2215.77
162970000 2205.88
162980000 2200.69
162990000 2206.51
163000000 2213.55
163010000 2207.75
163020000 2190.52
163030000 2197.2
163040000 2184.27
163050000 2190.19
163060000 2198.09
163070000 2186.39
163080000 2186.64
163090000 2191.34
163100000 2183.68
163110000 2189.3
163120000 2190.6
163130000 2202.5
163140000 2186.96
163150000 2187.74
163160000 2184.08
163170000 2183.62
163180000 2165.04
163190000 2163.62
163200000 2162.4
163210000 2152.21
163220000 2167.22
163230000 2186.59
163240000 2178.02
163250000 2179.23
163260000 2175.84
163270000 2183.15
163280000 2192.95
163290000 2191.08
163300000 2193.38
163310000 2189.09
163320000 2190.92
163330000 2162.65
163340000 2174.16
163350000 2194.84
163360000 2207.19
163370000 2185.94
163380000 2192.31
163390000 2187.93
163400000 2195.97
163410000 2200.09
163420000 2200.73
163430000 2202.78
163440000 2198.56
163450000 2209.01
163460000 2197.46
163470000 2230.11
163480000 2221.01
163490000 2205.97
163500000 2204.76
163510000 2202.07
163520000 2206.83
163530000 2209.99
163540000 2200.59
163550000 2193.61
163560000 2213.06
163570000 2206.65
163580000 2197.9
163590000 2215.56
163600000 2221.52
163610000 2219.84
163620000 2222.37
163630000 2218.01
163640000 2219.53
163650000 2227.99
163660000 2225.79
163670000 2242.33
163680000 2225.29
163690000 2233.31
163700000 2250.16
163710000 2241.86
163720000 2249.17
163730000 2255.69
163740000 2236.27
163750000 2242.7
163760000 2258.59
163770000 2254.28
163780000 2231.15
163790000 2241.77
163800000 2232.69
163810000 2226.2
163820000 2216.8
163830000 2217.5
163840000 2220.84
163850000 2228.72
163860000 2212.43
163870000 2207.66
163880000 2212.65
163890000 2224.79
163900000 2236.36
163910000 2237.99
163920000 2232.36
163930000 2235.97
163940000 2239.87
163950000 2246.34
163960000 2246.51
163970000 2246.68
163980000 2246.01
163990000 2225.72
164000000 2238.88
164010000 2242.45
164020000 2238.22
164030000 2235.6
164040000 2228.33
164050000 2227.49
164060000 2230.46
164070000 2233.56
164080000 2244.65
164090000 2249.32
164100000 2232.96
164110000 2245.94
164120000 2241.62
164130000 2243.93
164140000 2253.45
164150000 2259.93
164160000 2269.1
164170000 2264.3
164180000 2258.47
164190000 2247.89
164200000 2264.57
164210000 2244.94
164220000 2249.34
164230000 2255.65
164240000 2274.04
164250000 2272.9
164260000 2279.21
164270000 2277.97
164280000 2285.71
164290000 2305.75
164300000 2313.7
164310000 2299.83
164320000 2295.49
164330000 2299.88
164340000 2277.91
164350000 2280.22
164360000 2274.95
164370000 2283.75
164380000 2281.97
164390000 2278.11
164400000 2271.32
164410000 2276.41
164420000 2283.08
164430000 2291.42
164440000 2287.51
164450000 2271.41
164460000 2280.31
164470000 2271.23
164480000 2267.31
164490000 2264.93
164500000 2268.79
164510000 2280.43
164520000 2276.59
164530000 2269.53
164540000 2277.84
164550000 2280.86
164560000 2277.02
164570000 2283.52
164580000 2286.39
164590000 2288.13
164600000 2281.43
164610000 2279.54
164620000 2302.82
164630000 2307.03
164640000 2293.04
164650000 2302.84
164660000 2284.4
164670000 2284.37
164680000 2296.84
164690000 2286.46
164700000 2291.59
164710000 2289.64
164720000 2301.83
164730000 2308.85
164740000 2297.24
164750000 2316.27
164760000 2294.28
164770000 2319.87
164780000 2324.81
164790000 2331.57
164800000 2335.56
164810000 2334.88
164820000 2345.06
164830000 2341.59
164840000 2352.14
164850000 2342.11
164860000 2342.05
164870000 2360.49
164880000 2364.83
164890000 2368.11
164900000 2364.24
164910000 2363.33
164920000 2372.62
164930000 2370.38
164940000 2391.52
164950000 2398.79
164960000 2406.67
164970000 2406.47
164980000 2408.26
164990000 2425.35
165000000 2439.83
165010000 2423.32
165020000 2431.18
165030000 2428.83
165040000 2424.62
165050000 2425.61
165060000 2429.84
165070000 2449.64
165080000 2455.03
165090000 2446.12
165100000 2450.67
165110000 2444.14
165120000 2442.72
165130000 2427.39
165140000 2428.16
165150000 2430.26
165160000 2426.48
165170000 2437.69
165180000 2447.04
165190000 2443.44
165200000 2458.82
165210000 2466.64
165220000 2479.13
165230000 2471.76
165240000 2479.7
165250000 2463.15
165260000 2467.28
165270000 2462.79
165280000 2482.31
165290000 2475.96
165300000 2478.9
165310000 2480.58
165320000 2462.07
165330000 2473.94
165340000 2449.84
165350000 2474.5
165360000 2475.89
165370000 2478.99
165380000 2463.04
165390000 2463.18
165400000 2471.87
165410000 2473.86
165420000 2458.3
165430000 2467.81
165440000 2501.53
165450000 2512.64
165460000 2513.03
165470000 2506.94
165480000 2522.48
165490000 2526.01
165500000 2515.22
165510000 2522.64
165520000 2535.44
165530000 2533.44
165540000 2550.25
165550000 2545.95
165560000 2554.8
165570000 2557.04
165580000 2548.73
165590000 2552.24
165600000 2551.4
165610000 2558.9
165620000 2546.43
165630000 2542.53
165640000 2528.83
165650000 2546.61
165660000 2540.74
165670000 2543.34
165680000 2557.24
165690000 2558.16
165700000 2562.48
165710000 2580.09
165720000 2571.27
165730000 2561.61
165740000 2564.04
165750000 2575.13
165760000 2567.42
165770000 2576.1
165780000 2590.85
165790000 2583.91
165800000 2587.55
165810000 2592.89
165820000 2602.87
165830000 2603.77
165840000 2602.8
165850000 2592.62
165860000 2581.44
165870000 2594.57
165880000 2578.76
165890000 2584.26
165900000 2574.54
165910000 2593.69
165920000 2576.3
165930000 2579.67
165940000 2589.49
165950000 2579.92
165960000 2569.36
165970000 2573.25
165980000 2579.75
165990000 2590.74
166000000 2592.15
166010000 2594.57
166020000 2581.56
166030000 2582.07
166040000 2574.85
166050000 2583.62
166060000 2585.66
166070000 2587.85
166080000 2598.27
166090000 2593.46
166100000 2590.83
166110000 2585.3
166120000 2590.62
166130000 2585.22
166140000 2593.98
166150000 2607.27
166160000 2603.24
166170000 2624.56
166180000 2633.6
166190000 2637.56
166200000 2643.91
166210000 2637.07
166220000 2632.38
166230000 2626.68
166240000 2645.05
166250000 2637.23
166260000 2637.25
166270000 2625.54
166280000 2649.93
166290000 2651.13
166300000 2650.41
166310000 2645.28
166320000 2641.88
166330000 2656.3
166340000 2649.38
166350000 2629.21
166360000 2644.49
166370000 2661.53
166380000 2669.59
166390000 2649.68
166400000 2659.63
166410000 2640.26
166420000 2641.45
166430000 2644.99
166440000 2640.15
166450000 2633.35
166460000 2626.14
166470000 2634.27
166480000 2628.8
166490000 2626.21
166500000 2628.12
166510000 2633.67
166520000 2644.53
166530000 2636.44
166540000 2647.46
166550000 2643.05
166560000 2646.7
166570000 2648.17
166580000 2650.82
166590000 2651.79
166600000 2631.99
166610000 2657.41
166620000 2645.08
166630000 2638.75
166640000 2656.6
166650000 2661.65
166660000 2651.36
166670000 2653.67
166680000 2650.2
166690000 2658.42
166700000 2661.62
166710000 2659.86
166720000 2663.7
166730000 2657.57
166740000 2657.4
166750000 2656.81
166760000 2664.48
166770000 2663.86
166780000 2660.86
166790000 2664.96
166800000 2659.67
166810000 2677.19
166820000 2668.16
166830000 2646.85
166840000 2662.66
166850000 2644.02
166860000 2658.16
166870000 2668.58
166880000 2660.7
166890000 2662.87
166900000 2648.26
166910000 2690.23
166920000 2675.78
166930000 2673.85
166940000 2649.24
166950000 2664.08
166960000 2656.01
166970000 2659.27
166980000 2648.77
166990000 2675.38
167000000 2671.47
167010000 2664.29
167020000 2679.13
167030000 2671.39
167040000 2680.25
167050000 2675.72
167060000 2663.7
167070000 2679.13
167080000 2679.69
167090000 2678.48
167100000 2665.77
167110000 2677.73
167120000 2697.53
167130000 2695.5
167140000 2697.68
167150000 2698.66
167160000 2690.88
167170000 2696.68
167180000 2685.71
167190000 2675.91
167200000 2678.22
167210000 2683.91
167220000 2682.14
167230000 2675.58
167240000 2699.88
167250000 2675.47
167260000 2688.67
167270000 2670.28
167280000 2694.47
167290000 2681.54
167300000 2698.53
167310000 2698.11
167320000 2703.8
167330000 2708.63
167340000 2704.95
167350000 2698.85
167360000 2730.39
167370000 2728.31
167380000 2716.13
167390000 2720.78
167400000 2726.52
167410000 2753.53
167420000 2762.39
167430000 2768.12
167440000 2757.48
167450000 2759.9
167460000 2786.25
167470000 2783.98
167480000 2778.02
167490000 2773.55
167500000 2793.48
167510000 2793.13
167520000 2784.37
167530000 2769.14
167540000 2765.46
167550000 2751.25
167560000 2749.72
167570000 2765.52
167580000 2752.61
167590000 2760.59
167600000 2753.32
167610000 2765.76
167620000 2758.71
167630000 2762.64
167640000 2776.76
167650000 2774.43
167660000 2765
167670000 2773.63
167680000 2775.93
167690000 2781.56
167700000 2780.23
167710000 2787.5
167720000 2790.76
167730000 2792.67
167740000 2787.97
167750000 2796.29
167760000 2796.56
167770000 2801.33
167780000 2811.8
167790000 2815.66
167800000 2814.35
167810000 2815.84
167820000 2826.62
167830000 2831.99
167840000 2832.09
167850000 2843.49
167860000 2831.24
167870000 2823.27
167880000 2828.86
167890000 2819.09
167900000 2826.1
167910000 2820.54
167920000 2816.34
167930000 2814.18
167940000 2836.01
167950000 2829.68
167960000 2834.35
167970000 2843.46
167980000 2821.27
167990000 2842.42
168000000 2844.95
168010000 2832.32
168020000 2836.07
168030000 2834.83
168040000 2839.32
168050000 2859.22
168060000 2854.75
168070000 2848.43
168080000 2851.51
168090000 2833.53
168100000 2827.12
168110000 2824.38
168120000 2830.91
168130000 2837.87
168140000 2838.35
168150000 2831.72
168160000 2840.9
168170000 2829.93
168180000 2843.71
168190000 2836.17
168200000 2856.51
168210000 2853.38
168220000 2861.19
168230000 2869.31
168240000 2877.27
168250000 2881.97
168260000 2899.74
168270000 2895.28
168280000 2887.55
168290000 2906.26
168300000 2902.05
168310000 2902.95
168320000 2908.45
168330000 2916.02
168340000 2909.56
168350000 2918.82
168360000 2917.69
168370000 2915.85
168380000 2897.5
168390000 2899.74
168400000 2907.81
168410000 2911.34
168420000 2925.62
168430000 2941.88
168440000 2953.79
168450000 2952.96
168460000 2945.36
168470000 2937.49
168480000 2950.26
168490000 2952.51
168500000 2948.95
168510000 2965.46
168520000 2964
168530000 2963.43
168540000 2961.46
168550000 2974.35
168560000 2973.55
168570000 2973.29
168580000 2975.65
168590000 3008.82
168600000 3013.5
168610000 3005.92
168620000 3006.62
168630000 3001.66
168640000 3009.81
168650000 3007.61
168660000 2990.25
168670000 3024.14
168680000 3008.25
168690000 3006.65
168700000 3007.05
168710000 3004.51
168720000 3003.23
168730000 2969.17
168740000 2985.57
168750000 2988.28
168760000 2994.76
168770000 2998.51
168780000 3024.07
168790000 3017.01
168800000 3004.28
168810000 3016.54
168820000 2998.17
168830000 3012.74
168840000 3008.81
168850000 3020.11
168860000 3027.44
168870000 3012.8
168880000 3025.01
168890000 3013.92
168900000 3027.11
168910000 3028.4
168920000 3049.73
168930000 3027.33
168940000 3022.68
168950000 3031.21
168960000 3035.4
168970000 3041.27
168980000 3021.22
168990000 3022.1
169000000 3022.58
169010000 3024.19
169020000 3006.33
169030000 3002.94
169040000 2994.87
169050000 2994.64
169060000 3010.21
169070000 3025.1
169080000 3040.88
169090000 3034.05
169100000 3024.3
169110000 3033.26
169120000 3012.28
169130000 3003.74
169140000 3006.75
169150000 2999.13
169160000 2997.69
169170000 2996.54
169180000 2990.01
169190000 2994.03
169200000 2993.75
169210000 3015.77
169220000 3004.54
169230000 3014.78
169240000 3007.77
169250000 2997.66
169260000 3019.39
169270000 3013.92
169280000 3022.74
169290000 3026.63
169300000 3033.15
169310000 3040.92
169320000 3030.51
169330000 3039.36
169340000 3022.1
169350000 3012.22
169360000 3033.27
169370000 3015.42
169380000 3025.93
169390000 3032.91
169400000 3066.37
169410000 3056.78
169420000 3049.27
169430000 3053.56
169440000 3043.41
169450000 3060.3
169460000 3043.43
169470000 3046.48
169480000 3050.65
169490000 3070.11
169500000 3057.84
169510000 3066.66
169520000 3066.32
169530000 3071.88
169540000 3091.37
169550000 3082.66
169560000 3086.5
169570000 3096.31
169580000 3096.62
169590000 3093.22
169600000 3105.45
169610000 3123.48
169620000 3133.72
169630000 3123.14
169640000 3116.84
169650000 3119.35
169660000 3097.56
169670000 3083.7
169680000 3091.46
169690000 3105.99
169700000 3108.24
169710000 3123.55
169720000 3116.24
169730000 3105.66
169740000 3109.86
169750000 3122.92
169760000 3132.3
169770000 3124.69
169780000 3109.49
169790000 3101.2
169800000 3111.29
169810000 3111.55
169820000 3121.64
169830000 3118.55
169840000 3113.25
169850000 3102.25
169860000 3091.87
169870000 3091.37
169880000 3091.55
169890000 3101.3
169900000 3086.4
169910000 3097.6
169920000 3096.56
169930000 3112.37
169940000 3115.14
169950000 3093.66
169960000 3119.66
169970000 3109.17
169980000 3103.98
169990000 3083.26
170000000 3090.13
170010000 3085.97
170020000 3084.5
170030000 3076.84
170040000 3087.99
170050000 3090.6
170060000 3090.14
170070000 3111.09
170080000 3118
170090000 3117.01
170100000 3128.76
170110000 3131.4
170120000 3141.32
170130000 3141.25
170140000 3127.08
170150000 3124.53
170160000 3152.32
170170000 3144.45
170180000 3158.22
170190000 3138.97
170200000 3147.86
170210000 3141.88
170220000 3130.73
170230000 3105.35
170240000 3115.11
170250000 3115.34
170260000 3089.93
170270000 3111.43
170280000 3111.34
170290000 3112.6
170300000 3110.16
170310000 3137.04
170320000 3128.42
170330000 3114.58
170340000 3133.46
170350000 3127.06
170360000 3128.01
170370000 3128.44
170380000 3139.85
170390000 3148.15
170400000 3152.76
170410000 3132.28
170420000 3123.33
170430000 3120.85
170440000 3124.45
170450000 3116.42
170460000 3110.41
170470000 3086.12
170480000 3104.15
170490000 3108.54
170500000 3112.06
170510000 3112.13
170520000 3109.2
170530000 3082.18
170540000 3094.47
170550000 3079.78
170560000 3097.56
170570000 3090.61
170580000 3098.85
170590000 3098.44
170600000 3101.52
170610000 3092.78
170620000 3100.48
170630000 3093.85
170640000 3101.1
170650000 3102.24
170660000 3110.02
170670000 3121.72
170680000 3131.61
170690000 3137.13
170700000 3134.17
170710000 3125.35
170720000 3115.89
170730000 3125.08
170740000 3119.82
170750000 3113.27
170760000 3112.35
170770000 3105.74
170780000 3113.45
170790000 3107.34
170800000 3114.64
170810000 3113.27
170820000 3132.35
170830000 3114.93
170840000 3117.26
170850000 3096.77
170860000 3103.99
170870000 3102.49
170880000 3101.45
170890000 3120.17
170900000 3110.9
170910000 3111.44
170920000 3092.63
170930000 3114.74
170940000 3124.72
170950000 3120.78
170960000 3112.82
170970000 3088.75
170980000 3096.18
170990000 3092.83
171000000 3079.12
171010000 3101.3
171020000 3086.99
171030000 3085.21
171040000 3082.95
171050000 3077.92
171060000 3070.51
171070000 3059.52
171080000 3061.32
171090000 3081.04
171100000 3072.77
171110000 3069.45
171120000 3084.04
171130000 3091.73
171140000 3106.07
171150000 3096.72
171160000 3080.99
171170000 3073.83
171180000 3091.42
171190000 3095.37
171200000 3096.69
171210000 3094.67
171220000 3090.68
171230000 3096.51
171240000 3082.65
171250000 3089.32
171260000 3104.48
171270000 3113.8
171280000 3102.12
171290000 3099.72
171300000 3101.23
171310000 3098.34
171320000 3112.6
171330000 3121.29
171340000 3127.88
171350000 3135.96
171360000 3134.5
171370000 3133.14
171380000 3143.53
171390000 3145.38
171400000 3134.35
171410000 3133.47
171420000 3137.68
171430000 3138.35
171440000 3126.73
171450000 3120.61
171460000 3123.54
171470000 3113.81
171480000 3131.53
171490000 3133.62
171500000 3124.03
171510000 3121.88
171520000 3120.6
171530000 3123.19
171540000 3115.11
171550000 3119.35
171560000 3122.59
171570000 3121.13
171580000 3119.14
171590000 3108.23
171600000 3098.41
171610000 3109.93
171620000 3114.06
171630000 3114.85
171640000 3094.45
171650000 3094.61
171660000 3099.28
171670000 3106.59
171680000 3130.41
171690000 3118.74
171700000 3129.67
171710000 3119.34
171720000 3141.24
171730000 3140.34
171740000 3128.36
171750000 3137.73
171760000 3143.51
171770000 3160.85
171780000 3162.66
171790000 3189.74
171800000 3192.03
171810000 3176.49
171820000 3186.38
171830000 3190.4
171840000 3211.15
171850000 3180.09
171860000 3172.32
171870000 3167.91
171880000 3182.07
171890000 3207.21
171900000 3198.83
171910000 3199.51
171920000 3195.27
171930000 3198.19
171940000 3205.66
171950000 3201
171960000 3216.33
171970000 3228.11
171980000 3259.08
171990000 3259.63
172000000 3240.23
172010000 3236.39
172020000 3249.77
172030000 3251.72
172040000 3251.61
172050000 3253.69
172060000 3258.15
172070000 3258.27
172080000 3246.47
172090000 3252.76
