# Time-averaged data for fix fMSD10
# TimeStep v_avemsdchunk10
116530000 1615.04
116540000 1617.7
116550000 1629.07
116560000 1621.71
116570000 1629.94
116580000 1622.55
116590000 1623.73
116600000 1620.79
116610000 1606.22
116620000 1622.87
116630000 1617.12
116640000 1630.36
116650000 1613.81
116660000 1631.07
116670000 1633.53
116680000 1645.57
116690000 1645.45
116700000 1633.27
116710000 1635.33
116720000 1649.2
116730000 1647.6
116740000 1635.07
116750000 1638.74
116760000 1642.58
116770000 1644.3
116780000 1644.18
116790000 1650.96
116800000 1665.67
116810000 1647.62
116820000 1649.37
116830000 1649.53
116840000 1649.59
116850000 1644.44
116860000 1656.46
116870000 1664.58
116880000 1669.74
116890000 1679.12
116900000 1673.94
116910000 1669.49
116920000 1678.39
116930000 1679.16
116940000 1680.02
116950000 1677.96
116960000 1678.15
116970000 1674.75
116980000 1683.46
116990000 1691.18
117000000 1682.78
117010000 1691.27
117020000 1678.43
117030000 1678.13
117040000 1670.86
117050000 1682.92
117060000 1699.47
117070000 1703.7
117080000 1695.69
117090000 1699.4
117100000 1697.99
117110000 1686.9
117120000 1685.85
117130000 1681.9
117140000 1676.83
117150000 1678.52
117160000 1682.31
117170000 1679.86
117180000 1687.4
117190000 1692.77
117200000 1686.84
117210000 1699.1
117220000 1704.58
117230000 1707.37
117240000 1717.62
117250000 1700.38
117260000 1712.35
117270000 1714.8
117280000 1713.95
117290000 1715
117300000 1725.8
117310000 1717.38
117320000 1713.87
117330000 1721.21
117340000 1706.42
117350000 1716.09
117360000 1705.69
117370000 1701.51
117380000 1700.93
117390000 1706.08
117400000 1698.62
117410000 1716.36
117420000 1714.5
117430000 1707.22
117440000 1702.89
117450000 1711.02
117460000 1722.08
117470000 1723.2
117480000 1716.1
117490000 1706.92
117500000 1710.63
117510000 1704.13
117520000 1713.79
117530000 1718.39
117540000 1717.94
117550000 1712.61
117560000 1716.86
117570000 1710.65
117580000 1709.09
117590000 1706.11
117600000 1707.08
117610000 1707.55
117620000 1727.46
117630000 1714.07
117640000 1708.35
117650000 1728.13
117660000 1717.47
117670000 1720.66
117680000 1723.16
117690000 1730.93
117700000 1727.54
117710000 1730.88
117720000 1724.15
117730000 1718.28
117740000 1727
117750000 1731.53
117760000 1729.3
117770000 1726.43
117780000 1726.89
117790000 1718.21
117800000 1729.45
117810000 1732.14
117820000 1744.49
117830000 1736.85
117840000 1731.8
117850000 1734.83
117860000 1740.2
117870000 1740.59
117880000 1746.78
117890000 1732.94
117900000 1741.94
117910000 1749.31
117920000 1750.36
117930000 1758.53
117940000 1759.6
117950000 1773.19
117960000 1777.38
117970000 1772.47
117980000 1784.01
117990000 1781.8
118000000 1769.29
118010000 1757.5
118020000 1765.92
118030000 1768.92
118040000 1758.96
118050000 1762.76
118060000 1766.39
118070000 1761.97
118080000 1776.51
118090000 1777.7
118100000 1780.67
118110000 1771.77
118120000 1776.35
118130000 1780.19
118140000 1764.68
118150000 1778.62
118160000 1789.87
118170000 1796.23
118180000 1816.65
118190000 1836.18
118200000 1832.92
118210000 1823.28
118220000 1816.33
118230000 1822.96
118240000 1824.77
118250000 1828.71
118260000 1833.79
118270000 1836.56
118280000 1836.02
118290000 1837.7
118300000 1844.18
118310000 1846.75
118320000 1861.49
118330000 1862.75
118340000 1863.9
118350000 1868.19
118360000 1880.99
118370000 1865.18
118380000 1869.85
118390000 1871.13
118400000 1870.48
118410000 1872.49
118420000 1867.12
118430000 1852.87
118440000 1861.45
118450000 1861.97
118460000 1845.33
118470000 1841.66
118480000 1846.08
118490000 1851.67
118500000 1851.94
118510000 1851.05
118520000 1851.56
118530000 1855.74
118540000 1865.9
118550000 1890.14
118560000 1901.97
118570000 1909.48
118580000 1901.73
118590000 1897.99
118600000 1903.62
118610000 1902.91
118620000 1908.22
118630000 1910.93
118640000 1913.5
118650000 1909.32
118660000 1906.35
118670000 1908.24
118680000 1881.58
118690000 1896.41
118700000 1907
118710000 1912.92
118720000 1915.38
118730000 1932.1
118740000 1937.53
118750000 1918.4
118760000 1906.07
118770000 1912.07
118780000 1936.77
118790000 1931.71
118800000 1947.16
118810000 1946.99
118820000 1936.59
118830000 1923.65
118840000 1934.79
118850000 1930.47
118860000 1932.61
118870000 1941.43
118880000 1947.34
118890000 1942.68
118900000 1954.29
118910000 1947.06
118920000 1950.61
118930000 1949.3
118940000 1955.63
118950000 1960.45
118960000 1960.03
118970000 1962.49
118980000 1951.62
118990000 1948.29
119000000 1963.65
119010000 1963.26
119020000 1965.31
119030000 1956.37
119040000 1962.53
119050000 1956.54
119060000 1960.76
119070000 1950.15
119080000 1970.74
119090000 1967.97
119100000 1962.14
119110000 1964.58
119120000 1973.22
119130000 1958.09
119140000 1973.42
119150000 1984.55
119160000 1974.18
119170000 1972.23
119180000 1966.37
119190000 1969.56
119200000 1975.1
119210000 1976.21
119220000 1983.55
119230000 1992.59
119240000 1985.06
119250000 1982.31
119260000 1989.6
119270000 2004.77
119280000 2009.37
119290000 2002.37
119300000 2004.52
119310000 2010.18
119320000 2015.65
119330000 2015.08
119340000 2011.86
119350000 2003.25
119360000 2010.86
119370000 2028.32
119380000 2008.71
119390000 2020.16
119400000 2021.92
119410000 2023.03
119420000 2028.39
119430000 2022.87
119440000 2024.38
119450000 2032.75
119460000 2020.83
119470000 2040.14
119480000 2033.98
119490000 2029.6
119500000 2028.45
119510000 2029.85
119520000 2043.67
119530000 2053.77
119540000 2077.45
119550000 2069.47
119560000 2062.5
119570000 2075.1
119580000 2081.55
119590000 2081.53
119600000 2075.18
119610000 2069.25
119620000 2072.37
119630000 2074.42
119640000 2077.38
119650000 2063.97
119660000 2080.91
119670000 2072.07
119680000 2071.03
119690000 2066.42
119700000 2052.98
119710000 2043.34
119720000 2057.22
119730000 2044.51
119740000 2054.24
119750000 2055.06
119760000 2057.6
119770000 2063.46
119780000 2053.73
119790000 2035.1
119800000 2060.72
119810000 2068
119820000 2064.02
119830000 2054.25
119840000 2058.81
119850000 2065.98
119860000 2055.9
119870000 2065.7
119880000 2070.55
119890000 2063.98
119900000 2065.32
119910000 2066.37
119920000 2062.79
119930000 2059.77
119940000 2059.14
119950000 2066.33
119960000 2074.08
119970000 2058.95
119980000 2057.34
119990000 2042.58
120000000 2051.9
120010000 2048.82
120020000 2048.8
120030000 2044.12
120040000 2058.26
120050000 2059.51
120060000 2083.33
120070000 2086.42
120080000 2060.91
120090000 2075.51
120100000 2066.76
120110000 2073.04
120120000 2073.9
120130000 2073.76
120140000 2074.6
120150000 2075.99
120160000 2086.27
120170000 2085.51
120180000 2085.98
120190000 2081.33
120200000 2072.47
120210000 2083.47
120220000 2081.21
120230000 2099.07
120240000 2089.72
120250000 2089.09
120260000 2080.71
120270000 2075.92
120280000 2080.97
120290000 2083.23
120300000 2090.64
120310000 2091.53
120320000 2092.52
120330000 2089.85
120340000 2094.97
120350000 2102.24
120360000 2100.83
120370000 2096.87
120380000 2096.96
120390000 2096.11
120400000 2095.51
120410000 2096.78
120420000 2093.55
120430000 2101.26
120440000 2105.53
120450000 2102.85
120460000 2109.63
120470000 2108.6
120480000 2121.26
120490000 2114.08
120500000 2114.73
120510000 2118.5
120520000 2125.32
120530000 2129.77
120540000 2146.91
120550000 2128.6
120560000 2129.84
120570000 2129.27
120580000 2132.03
120590000 2136.97
120600000 2132.9
120610000 2128.88
120620000 2145.13
120630000 2136.12
120640000 2149.81
120650000 2137.83
120660000 2154.36
120670000 2151.93
120680000 2149.39
120690000 2156.03
120700000 2165.14
120710000 2163.08
120720000 2167.12
120730000 2177.35
120740000 2183.15
120750000 2173.49
120760000 2186.15
120770000 2177.7
120780000 2192.25
120790000 2187.71
120800000 2185.75
120810000 2166.38
120820000 2162.26
120830000 2170.24
120840000 2171.69
120850000 2190.41
120860000 2177.93
120870000 2186.61
120880000 2193.74
120890000 2210.56
120900000 2192.16
120910000 2191.94
120920000 2211.39
120930000 2213.02
120940000 2206.02
120950000 2200.28
120960000 2197.05
120970000 2205.52
120980000 2201.45
120990000 2184.64
121000000 2188.77
121010000 2185.13
121020000 2192.19
121030000 2187.39
121040000 2190.3
121050000 2198.05
121060000 2201.88
121070000 2180.81
121080000 2186.03
121090000 2187.72
121100000 2193.46
121110000 2207.27
121120000 2217.36
121130000 2224.89
121140000 2213.63
121150000 2221.93
121160000 2224.32
121170000 2221.61
121180000 2240.16
121190000 2240.36
121200000 2250.43
121210000 2258.51
121220000 2246.06
121230000 2252.17
121240000 2257.53
121250000 2252.1
121260000 2242.71
121270000 2258.76
121280000 2263.84
121290000 2267.21
121300000 2263.68
121310000 2263.66
121320000 2280.01
121330000 2269.84
121340000 2270.52
121350000 2258
121360000 2276.44
121370000 2280.54
121380000 2272.64
121390000 2270.86
121400000 2278.91
121410000 2288.79
121420000 2305.61
121430000 2312
121440000 2309.5
121450000 2328.12
121460000 2337.93
121470000 2341.97
121480000 2354.2
121490000 2341.13
121500000 2364.13
121510000 2368.75
121520000 2361.78
121530000 2355.99
121540000 2341.53
121550000 2345.62
121560000 2334.88
121570000 2338.8
121580000 2342.04
121590000 2348.77
121600000 2357.63
121610000 2369.04
121620000 2373.14
121630000 2378.9
121640000 2377.06
121650000 2371.72
121660000 2369.02
121670000 2365.9
121680000 2372.85
121690000 2367.86
121700000 2371.81
121710000 2361.41
121720000 2368.2
121730000 2394.1
121740000 2403
121750000 2406.6
121760000 2397.56
121770000 2382.97
121780000 2387.82
121790000 2402.81
121800000 2383.88
121810000 2377.59
121820000 2384.93
121830000 2391.65
121840000 2392.29
121850000 2384.21
121860000 2402.78
121870000 2393.8
121880000 2398.49
121890000 2403.75
121900000 2406.09
121910000 2401.56
121920000 2407.93
121930000 2404.58
121940000 2412.45
121950000 2392.11
121960000 2379.2
121970000 2402.54
121980000 2384.98
121990000 2386.1
122000000 2401.91
122010000 2393.97
122020000 2390.13
122030000 2390.11
122040000 2392.62
122050000 2400.65
122060000 2403.98
122070000 2415.33
122080000 2412.89
122090000 2393.18
122100000 2406.41
122110000 2404.36
122120000 2399.96
122130000 2414.96
122140000 2407.72
122150000 2409.7
122160000 2394.25
122170000 2413.58
122180000 2408.09
122190000 2397.03
122200000 2406.32
122210000 2399.81
122220000 2409.66
122230000 2405.76
122240000 2395.25
122250000 2394.48
122260000 2400.22
122270000 2385.95
122280000 2384.54
122290000 2384.87
122300000 2396.1
122310000 2387.21
122320000 2375.34
122330000 2386.31
122340000 2394.36
122350000 2408.64
122360000 2395.49
122370000 2392.65
122380000 2400.43
122390000 2402.35
122400000 2407.48
122410000 2398.71
122420000 2403.76
122430000 2412.05
122440000 2410.51
122450000 2412.36
122460000 2421.53
122470000 2412.06
122480000 2422.61
122490000 2413.6
122500000 2412.76
122510000 2424.29
122520000 2420.69
122530000 2422.17
122540000 2428.71
122550000 2429.2
122560000 2424.28
122570000 2436.51
122580000 2441.66
122590000 2431.63
122600000 2429.19
122610000 2418.25
122620000 2434.04
122630000 2436.96
122640000 2426.89
122650000 2419.28
122660000 2423.32
122670000 2398.97
122680000 2405.62
122690000 2423.28
122700000 2414.58
122710000 2412.6
122720000 2383.51
122730000 2402.79
122740000 2396.88
122750000 2414.15
122760000 2397.86
122770000 2395.92
122780000 2383.08
122790000 2395.17
122800000 2384.06
122810000 2393.41
122820000 2370.67
122830000 2369.99
122840000 2354.22
122850000 2370.43
122860000 2372.91
122870000 2375.69
122880000 2377.68
122890000 2374.35
122900000 2378.31
122910000 2370.21
122920000 2381.12
122930000 2386.26
122940000 2419.5
122950000 2417.54
122960000 2417.47
122970000 2421.54
122980000 2425.28
122990000 2435.07
123000000 2439.13
123010000 2420.88
123020000 2425.16
123030000 2419.73
123040000 2439.2
123050000 2419.47
123060000 2418.78
123070000 2406.81
123080000 2402.24
123090000 2397.4
123100000 2392.56
123110000 2395.79
123120000 2410.4
123130000 2388.3
123140000 2388.26
123150000 2380.3
123160000 2396.44
123170000 2392.36
123180000 2391.23
123190000 2385.94
123200000 2400.29
123210000 2378.16
123220000 2394.28
123230000 2404.07
123240000 2397.52
123250000 2399.89
123260000 2412.96
123270000 2396.37
123280000 2390.42
123290000 2383.32
123300000 2402.85
123310000 2407.05
123320000 2419.32
123330000 2426.64
123340000 2421.79
123350000 2424.37
123360000 2431.16
123370000 2429.61
123380000 2420.12
123390000 2432.28
123400000 2430.71
123410000 2435.12
123420000 2428.9
123430000 2438.16
123440000 2433.18
123450000 2433.65
123460000 2428.09
123470000 2431.23
123480000 2428.61
123490000 2425.07
123500000 2419.73
123510000 2430.4
123520000 2421.14
123530000 2425.45
123540000 2412.15
123550000 2414.8
123560000 2407.58
123570000 2411.1
123580000 2419.81
123590000 2414.31
123600000 2416.73
123610000 2419.02
123620000 2425.92
123630000 2419.24
123640000 2425.98
123650000 2430.92
123660000 2435.52
123670000 2450.79
123680000 2430.04
123690000 2424.39
123700000 2433.68
123710000 2443.99
123720000 2461.15
123730000 2460.09
123740000 2462.31
123750000 2456.97
123760000 2437.34
123770000 2441.51
123780000 2421.39
123790000 2431.72
123800000 2438.37
123810000 2424.84
123820000 2441.73
123830000 2432.86
123840000 2440.44
123850000 2429.14
123860000 2433.88
123870000 2446.19
123880000 2445.9
123890000 2439.95
123900000 2441.95
123910000 2452.63
123920000 2430.5
123930000 2439.36
123940000 2430.75
123950000 2442.08
123960000 2451.33
123970000 2438.29
123980000 2446.01
123990000 2457.53
124000000 2444.39
124010000 2467.75
124020000 2479.21
124030000 2490.14
124040000 2465.39
124050000 2473.35
124060000 2462.49
124070000 2465.21
124080000 2485.08
124090000 2475.7
124100000 2470.38
124110000 2460.14
124120000 2458
124130000 2459.44
124140000 2469.98
124150000 2475.1
124160000 2472.23
124170000 2465.19
124180000 2450.71
124190000 2458.06
124200000 2448.65
124210000 2455.57
124220000 2460.89
124230000 2465.18
124240000 2467.24
124250000 2466.01
124260000 2466.12
124270000 2469.81
124280000 2477.65
124290000 2477.99
124300000 2468.18
124310000 2476.08
124320000 2483.3
124330000 2499.96
124340000 2486.04
124350000 2474.34
124360000 2469.29
124370000 2482.5
124380000 2481.34
124390000 2462.61
124400000 2459.04
124410000 2464.92
124420000 2469.97
124430000 2450.68
124440000 2459.03
124450000 2468.59
124460000 2473.34
124470000 2470.93
124480000 2483.1
124490000 2481.56
124500000 2474.78
124510000 2474.78
124520000 2456.86
124530000 2478.73
124540000 2468.21
124550000 2477.01
124560000 2488.78
124570000 2519.89
124580000 2506.17
124590000 2512.58
124600000 2500.25
124610000 2513.02
124620000 2514.78
124630000 2517.79
124640000 2515.81
124650000 2506.5
124660000 2511.82
124670000 2505.95
124680000 2529.32
124690000 2520.49
124700000 2524.77
124710000 2506.11
124720000 2520.04
124730000 2529.66
124740000 2530.25
124750000 2549.88
124760000 2537.5
124770000 2530.7
124780000 2532.93
124790000 2544.39
124800000 2542.98
124810000 2552.59
124820000 2548.7
124830000 2540.54
124840000 2533.67
124850000 2522.39
124860000 2525.39
124870000 2515.11
124880000 2551.47
124890000 2538.6
124900000 2541.69
124910000 2531.6
124920000 2523.96
124930000 2523.97
124940000 2532.99
124950000 2544.51
124960000 2544.19
124970000 2536.64
124980000 2535.88
124990000 2536.76
125000000 2529.66
125010000 2554.2
125020000 2548.7
125030000 2550.71
125040000 2569.38
125050000 2566.19
125060000 2549.35
125070000 2544.39
125080000 2571.52
125090000 2564.99
125100000 2559.64
125110000 2572.88
125120000 2569.57
125130000 2571.67
125140000 2562.26
125150000 2559.89
125160000 2567.75
125170000 2568.98
125180000 2562.49
125190000 2564.68
125200000 2572.9
125210000 2575.14
125220000 2578.74
125230000 2580.38
125240000 2600.87
125250000 2598.67
125260000 2585.62
125270000 2600.86
125280000 2615.33
125290000 2602.84
125300000 2615.47
125310000 2625.74
125320000 2637.58
125330000 2627.38
125340000 2616.06
125350000 2622.42
125360000 2646.44
125370000 2651.55
125380000 2638.81
125390000 2645
125400000 2642.32
125410000 2629.08
125420000 2632.56
125430000 2626.99
125440000 2641.27
125450000 2650.03
125460000 2659.02
125470000 2671.89
125480000 2669.48
125490000 2658.96
125500000 2662.77
125510000 2658.19
125520000 2655.73
125530000 2656.4
125540000 2650.07
125550000 2647.37
125560000 2656.78
125570000 2659.24
125580000 2656.54
125590000 2653.54
125600000 2647.81
125610000 2641.47
125620000 2630.81
125630000 2634.49
125640000 2640.31
125650000 2639.94
125660000 2650.73
125670000 2654.47
125680000 2651.47
125690000 2651.06
125700000 2653.21
125710000 2662.26
125720000 2670.89
125730000 2648.7
125740000 2660.44
125750000 2664.99
125760000 2648.46
125770000 2649.81
125780000 2667.04
125790000 2673
125800000 2670.33
125810000 2667.76
125820000 2673.64
125830000 2689.24
125840000 2695.93
125850000 2691.6
125860000 2695.84
125870000 2705.37
125880000 2714.77
125890000 2713.66
125900000 2710.29
125910000 2697.16
125920000 2713.53
125930000 2721.4
125940000 2714.34
125950000 2714.8
125960000 2729.05
125970000 2747.94
125980000 2717.84
125990000 2733.95
126000000 2726.53
126010000 2741.72
126020000 2721.19
126030000 2737.12
126040000 2758.64
126050000 2751.41
126060000 2741.33
126070000 2746.89
126080000 2744.22
126090000 2739.57
126100000 2723.38
126110000 2724.23
126120000 2700.96
126130000 2708.49
126140000 2719.52
126150000 2737.5
126160000 2716.04
126170000 2723.1
126180000 2707.1
126190000 2721.18
126200000 2740.91
126210000 2733.49
126220000 2740.02
126230000 2753.28
126240000 2733.8
126250000 2731.75
126260000 2719.82
126270000 2728.95
126280000 2739.06
126290000 2748.46
126300000 2739.98
126310000 2739.03
126320000 2750.67
126330000 2748.04
126340000 2727.19
126350000 2734.21
126360000 2737.15
126370000 2741.46
126380000 2740.93
126390000 2748.48
126400000 2756.39
126410000 2757.11
126420000 2749.06
126430000 2744.08
126440000 2749.84
126450000 2755.82
126460000 2762.84
126470000 2748.6
126480000 2747.73
126490000 2749.37
126500000 2764.22
126510000 2765.2
126520000 2773.35
126530000 2783.51
126540000 2782.15
126550000 2793.06
126560000 2797.74
126570000 2792.56
126580000 2797.38
126590000 2794.96
126600000 2800.31
126610000 2789.1
126620000 2772.49
126630000 2771.13
126640000 2769.33
126650000 2757.14
126660000 2757.62
126670000 2773.18
126680000 2765.49
126690000 2757.78
126700000 2742.39
126710000 2768.42
126720000 2767.11
126730000 2762.59
126740000 2765.12
126750000 2760.87
126760000 2792.39
126770000 2786.12
126780000 2807.23
126790000 2811.86
126800000 2807.82
126810000 2810.23
126820000 2794.18
126830000 2805.36
126840000 2814.11
126850000 2810.5
126860000 2811.65
126870000 2830.65
126880000 2817.22
126890000 2818.82
126900000 2817.92
126910000 2808.21
126920000 2798.79
126930000 2791.34
126940000 2811.19
126950000 2789.14
126960000 2796.78
126970000 2818.2
126980000 2802.8
126990000 2812.71
127000000 2789.98
127010000 2806.4
127020000 2784.28
127030000 2791.22
127040000 2775.12
127050000 2772.12
127060000 2776.2
127070000 2774.37
127080000 2757.01
127090000 2768.94
127100000 2766.71
127110000 2778.85
127120000 2779.34
127130000 2765.5
127140000 2758.58
127150000 2774.48
127160000 2769.37
127170000 2771.28
127180000 2770.39
127190000 2759.35
127200000 2777.03
127210000 2769.58
127220000 2788.86
127230000 2788.11
127240000 2794.93
127250000 2796.12
127260000 2793.02
127270000 2806.76
127280000 2819.64
127290000 2823.87
127300000 2830.29
127310000 2822.82
127320000 2816.61
127330000 2812.44
127340000 2811.54
127350000 2811.55
127360000 2797.11
127370000 2797.89
127380000 2795.78
127390000 2786.81
127400000 2785.42
127410000 2779.63
127420000 2785.52
127430000 2784.38
127440000 2774.01
127450000 2788.36
127460000 2788.69
127470000 2801.61
127480000 2801.8
127490000 2804.45
127500000 2803.3
127510000 2792.08
127520000 2780.8
127530000 2776.57
127540000 2786.31
127550000 2794.1
127560000 2795.1
127570000 2792.41
127580000 2792.91
127590000 2806.06
127600000 2787.15
127610000 2795.85
127620000 2788.95
127630000 2792.5
127640000 2804.68
127650000 2819.62
127660000 2823.5
127670000 2813.72
127680000 2812.84
127690000 2813.49
127700000 2813.83
127710000 2840.04
127720000 2851.57
127730000 2842.95
127740000 2845.62
127750000 2844.63
127760000 2847.81
127770000 2865.77
127780000 2855.19
127790000 2847.57
127800000 2837.09
127810000 2832.15
127820000 2827.56
127830000 2826.42
127840000 2824.12
127850000 2818.58
127860000 2817.09
127870000 2829.21
127880000 2848.12
127890000 2842.33
127900000 2856.75
127910000 2857.43
127920000 2863.39
127930000 2857
127940000 2861.15
127950000 2867.34
127960000 2857.34
127970000 2846.97
127980000 2885.12
127990000 2873.39
128000000 2873.99
128010000 2883.16
128020000 2884.88
128030000 2878.06
128040000 2889.41
128050000 2909.17
128060000 2910.43
128070000 2918.74
128080000 2917.27
128090000 2904.16
128100000 2922.17
128110000 2914
128120000 2905.43
128130000 2897.09
128140000 2911.91
128150000 2915.15
128160000 2913.5
128170000 2916.54
128180000 2911.52
128190000 2912.4
128200000 2916.68
128210000 2922.71
128220000 2918.54
128230000 2928.11
128240000 2929
128250000 2924.14
128260000 2927.68
128270000 2939.3
128280000 2940.24
128290000 2929.12
128300000 2941.17
128310000 2941.74
128320000 2951.05
128330000 2932.21
128340000 2912.7
128350000 2907.67
128360000 2927.83
128370000 2942.78
128380000 2943.56
128390000 2928.99
128400000 2936.1
128410000 2959.06
128420000 2953.62
128430000 2939.34
128440000 2928.41
128450000 2930.16
128460000 2923.59
128470000 2918.64
128480000 2925.56
128490000 2912.74
128500000 2902.66
128510000 2876.4
128520000 2890.63
128530000 2903.69
128540000 2883.07
128550000 2888.69
128560000 2901.56
128570000 2898.38
128580000 2903.82
128590000 2889.7
128600000 2896.04
128610000 2897.61
128620000 2897.79
128630000 2898.17
128640000 2889.46
128650000 2900.22
128660000 2886.34
128670000 2890.91
128680000 2880.32
128690000 2903.95
128700000 2903.65
128710000 2896.37
128720000 2913.16
128730000 2911.51
128740000 2899.6
128750000 2914.12
128760000 2926.19
128770000 2920.58
128780000 2919.2
128790000 2923.32
128800000 2910.13
128810000 2923.79
128820000 2922.92
128830000 2930.17
128840000 2910.63
128850000 2912.33
128860000 2892.29
128870000 2881.64
128880000 2907.17
128890000 2907.81
128900000 2894.33
128910000 2917.33
128920000 2907.4
128930000 2923.89
128940000 2913.33
128950000 2932.6
128960000 2930.38
128970000 2919.68
128980000 2913.51
128990000 2923.4
129000000 2926.22
129010000 2921.68
129020000 2927.94
129030000 2926.79
129040000 2931.12
129050000 2949.85
129060000 2924.19
129070000 2927.5
129080000 2909.11
129090000 2896.15
129100000 2899.71
129110000 2895.29
129120000 2891.36
129130000 2892.38
129140000 2890.6
129150000 2892.04
129160000 2898.04
129170000 2898.7
129180000 2890.41
129190000 2889.2
129200000 2896.45
129210000 2893.95
129220000 2889.58
129230000 2895.63
129240000 2899.18
129250000 2909.83
129260000 2909.48
129270000 2913.48
129280000 2907.55
129290000 2925.95
129300000 2914.13
129310000 2910.03
129320000 2911.45
129330000 2915.3
129340000 2907.26
129350000 2914.94
129360000 2912.85
129370000 2930.36
129380000 2923.92
129390000 2917.88
129400000 2930.51
129410000 2935.51
129420000 2956.8
129430000 2953.62
129440000 2927.81
129450000 2933.27
129460000 2933.33
129470000 2931.57
129480000 2936.81
129490000 2939.63
129500000 2925
129510000 2920.18
129520000 2928.24
129530000 2920.35
129540000 2903.33
129550000 2902.02
129560000 2892.56
129570000 2884.74
129580000 2897.64
129590000 2899.74
129600000 2899.56
129610000 2915.16
129620000 2905.56
129630000 2915.73
129640000 2910.32
129650000 2915.77
129660000 2939.87
129670000 2923
129680000 2915.82
129690000 2920.79
129700000 2917.21
129710000 2911.33
129720000 2911.71
129730000 2898.75
129740000 2899.19
129750000 2884.71
129760000 2881.88
129770000 2889.21
129780000 2888.18
129790000 2899.47
129800000 2908.65
129810000 2896.1
129820000 2898.27
129830000 2909.3
129840000 2901.33
129850000 2901.22
129860000 2890.09
129870000 2892.83
129880000 2877.46
129890000 2895.1
129900000 2879.69
129910000 2865.64
129920000 2884.89
129930000 2885.72
129940000 2885.63
129950000 2882.83
129960000 2878.16
129970000 2877.79
129980000 2880.73
129990000 2888.82
130000000 2891.56
130010000 2892.96
130020000 2879.95
130030000 2885.43
130040000 2889.15
130050000 2901.63
130060000 2918.57
130070000 2913.34
130080000 2907.36
130090000 2913.92
130100000 2912.65
130110000 2906.62
130120000 2902.13
130130000 2897.76
130140000 2907.87
130150000 2917.03
130160000 2906.62
130170000 2902.63
130180000 2907.58
130190000 2929.24
130200000 2906.8
130210000 2915.45
130220000 2924.74
130230000 2938.63
130240000 2954.69
130250000 2954.83
130260000 2945.34
130270000 2953.76
130280000 2967.57
130290000 2957.74
130300000 2939.61
130310000 2962.21
130320000 2963.09
130330000 2971.28
130340000 2961.6
130350000 2971.09
130360000 2969.04
130370000 2984.58
130380000 2968.08
130390000 2958.34
130400000 2954.17
130410000 2941.96
130420000 2953.2
130430000 2949.15
130440000 2955.58
130450000 2953.38
130460000 2962.11
130470000 2973.59
130480000 2995.13
130490000 2981.12
130500000 2969.03
130510000 2962.6
130520000 2978.31
130530000 2979.14
130540000 2988.4
130550000 2991.83
130560000 2989.8
130570000 2992.49
130580000 3013.91
130590000 2988.24
130600000 2993.17
130610000 3016.1
130620000 3011.12
130630000 3025.63
130640000 3025.53
130650000 3027.54
130660000 3021.38
130670000 3045.76
130680000 3023.25
130690000 3019.57
130700000 3020.99
130710000 3020.49
130720000 3006.34
130730000 3007.05
130740000 3002.22
130750000 3002.02
130760000 3023.47
130770000 3034.71
130780000 3031.67
130790000 3031.99
130800000 3027.48
130810000 3021.23
130820000 3065.7
130830000 3058.9
130840000 3066.04
130850000 3077.97
130860000 3081.83
130870000 3071.53
130880000 3088.53
130890000 3063.32
130900000 3076.32
130910000 3084.29
130920000 3069.81
130930000 3053.57
130940000 3058.61
130950000 3062.33
130960000 3061.06
130970000 3057.34
130980000 3066.39
130990000 3065.49
131000000 3082.62
131010000 3076.2
131020000 3086.8
131030000 3090.16
131040000 3076.72
131050000 3085.13
131060000 3092.57
131070000 3081.23
131080000 3064.68
131090000 3072.61
131100000 3075.68
131110000 3068.57
131120000 3089.71
131130000 3101.96
131140000 3088.75
131150000 3095.77
131160000 3102.84
131170000 3087.83
131180000 3079.88
131190000 3085.78
131200000 3078.56
131210000 3091.2
131220000 3088.44
131230000 3092.86
131240000 3092.47
131250000 3091.49
131260000 3098.8
131270000 3100.88
131280000 3097
131290000 3079.87
131300000 3068.32
131310000 3081.37
131320000 3085.45
131330000 3098.5
131340000 3104.99
131350000 3088.7
131360000 3093.38
131370000 3084.08
131380000 3093.22
131390000 3077.98
131400000 3080.62
131410000 3082.33
131420000 3086.2
131430000 3096.49
131440000 3103.41
131450000 3088.68
131460000 3100.41
131470000 3101.36
131480000 3113.35
131490000 3103.81
131500000 3101.33
131510000 3083.02
131520000 3063.46
131530000 3092.74
131540000 3091.4
131550000 3099.24
131560000 3098.7
131570000 3102.94
131580000 3090.65
131590000 3076.25
131600000 3079.89
131610000 3083.01
131620000 3064.55
131630000 3069.19
131640000 3063.93
131650000 3059.2
131660000 3048.91
131670000 3035.72
131680000 3035.36
131690000 3044.66
131700000 3046.42
131710000 3040.17
131720000 3048.82
131730000 3039.28
131740000 3037.69
131750000 3040.27
131760000 3008.42
131770000 3010.72
131780000 3008.03
131790000 3019.82
131800000 3002.37
131810000 2999.81
131820000 3008.39
131830000 3012.61
131840000 3045.33
131850000 3027.68
131860000 3017.91
131870000 3010.67
131880000 3005.93
131890000 3012.51
131900000 3033.75
131910000 3009.35
131920000 3030.48
131930000 3020.11
131940000 3021.92
131950000 3018.66
131960000 3032.52
131970000 3025.53
131980000 3026.24
131990000 3033.95
132000000 3027.19
132010000 3032.22
132020000 3047.11
132030000 3046.24
132040000 3027.61
132050000 3021.76
132060000 3042.38
132070000 3034.58
