# Time-averaged data for fix fMSD9
# TimeStep v_avemsdchunk9
117380000 3042.57
117390000 3043.72
117400000 3032.83
117410000 3060.15
117420000 3054.35
117430000 3044.98
117440000 3051.71
117450000 3055.4
117460000 3063
117470000 3065.16
117480000 3050.22
117490000 3051.38
117500000 3048.01
117510000 3032.97
117520000 3039.96
117530000 3048.04
117540000 3046.93
117550000 3036.73
117560000 3057.22
117570000 3041.34
117580000 3055.75
117590000 3037.79
117600000 3032.91
117610000 3035.98
117620000 3060.29
117630000 3043.39
117640000 3041.94
117650000 3059.94
117660000 3056.68
117670000 3060.09
117680000 3058.64
117690000 3051.64
117700000 3062.4
117710000 3064.28
117720000 3046.47
117730000 3039.55
117740000 3047.99
117750000 3039.84
117760000 3047.58
117770000 3034.97
117780000 3038.66
117790000 3036.03
117800000 3038.8
117810000 3034.84
117820000 3050.99
117830000 3043.31
117840000 3046.32
117850000 3055.98
117860000 3057.32
117870000 3053.39
117880000 3062.83
117890000 3050.74
117900000 3056.69
117910000 3061.25
117920000 3055.9
117930000 3069.5
117940000 3070.24
117950000 3087.15
117960000 3096.43
117970000 3080
117980000 3103.04
117990000 3087.95
118000000 3072.33
118010000 3061.02
118020000 3056.75
118030000 3064.55
118040000 3052.19
118050000 3050.58
118060000 3054.28
118070000 3054.74
118080000 3062.54
118090000 3063.09
118100000 3058.61
118110000 3056.9
118120000 3051.79
118130000 3065.37
118140000 3044.76
118150000 3069.63
118160000 3070.34
118170000 3073.95
118180000 3097.79
118190000 3116.73
118200000 3120.72
118210000 3111.19
118220000 3100
118230000 3113.36
118240000 3119.55
118250000 3119.03
118260000 3120.49
118270000 3125.91
118280000 3127.68
118290000 3127.95
118300000 3150.33
118310000 3155.18
118320000 3159.13
118330000 3156.97
118340000 3163.01
118350000 3169.23
118360000 3178.14
118370000 3166.56
118380000 3168.39
118390000 3176.56
118400000 3180.78
118410000 3176.64
118420000 3168.46
118430000 3145.86
118440000 3151.92
118450000 3149.64
118460000 3135.15
118470000 3146.36
118480000 3159.62
118490000 3151.94
118500000 3148.93
118510000 3143.68
118520000 3156.83
118530000 3159.26
118540000 3170.72
118550000 3197.31
118560000 3208
118570000 3221.02
118580000 3217.69
118590000 3212.3
118600000 3214.96
118610000 3226.04
118620000 3238.07
118630000 3239.63
118640000 3244
118650000 3237.65
118660000 3231.77
118670000 3242.35
118680000 3218.79
118690000 3223.98
118700000 3236.94
118710000 3246.45
118720000 3269.33
118730000 3272.52
118740000 3282.09
118750000 3273.59
118760000 3255.8
118770000 3249.81
118780000 3259.98
118790000 3252.03
118800000 3269.34
118810000 3268.81
118820000 3253.37
118830000 3236.92
118840000 3254.79
118850000 3241.1
118860000 3258.5
118870000 3268.47
118880000 3271.05
118890000 3268.47
118900000 3275.47
118910000 3265.2
118920000 3277.31
118930000 3289.58
118940000 3302.98
118950000 3296.96
118960000 3293.03
118970000 3300.73
118980000 3279.69
118990000 3278.94
119000000 3297.73
119010000 3292.52
119020000 3281.88
119030000 3282.32
119040000 3292.66
119050000 3293.3
119060000 3292.31
119070000 3278.14
119080000 3294.29
119090000 3302.2
119100000 3301.45
119110000 3309.52
119120000 3317.99
119130000 3299.14
119140000 3324.46
119150000 3332.06
119160000 3315.63
119170000 3307.33
119180000 3309.17
119190000 3306.84
119200000 3323.91
119210000 3314.31
119220000 3319.78
119230000 3332.14
119240000 3327.73
119250000 3325.75
119260000 3334.17
119270000 3358.9
119280000 3360.04
119290000 3342.5
119300000 3355.72
119310000 3360.9
119320000 3373.26
119330000 3376.71
119340000 3377
119350000 3360.89
119360000 3376.97
119370000 3396.55
119380000 3381.71
119390000 3392.33
119400000 3391.98
119410000 3399.24
119420000 3396.27
119430000 3395.48
119440000 3392.45
119450000 3391.96
119460000 3384.23
119470000 3403.53
119480000 3400.59
119490000 3385.93
119500000 3395.25
119510000 3392.22
119520000 3408.91
119530000 3411.26
119540000 3445.57
119550000 3437.19
119560000 3436.32
119570000 3449.61
119580000 3455.45
119590000 3454.29
119600000 3450.61
119610000 3444.12
119620000 3447.62
119630000 3449.05
119640000 3436.23
119650000 3418.34
119660000 3446.36
119670000 3432.34
119680000 3426.6
119690000 3414.06
119700000 3402.11
119710000 3389.13
119720000 3403.93
119730000 3396.04
119740000 3407.89
119750000 3404.98
119760000 3410.53
119770000 3430.72
119780000 3414.78
119790000 3375.66
119800000 3418.99
119810000 3425.84
119820000 3427.9
119830000 3410.02
119840000 3419.4
119850000 3434.22
119860000 3413.05
119870000 3430.08
119880000 3433.15
119890000 3433.05
119900000 3427.51
119910000 3439.03
119920000 3430.02
119930000 3430.05
119940000 3441.08
119950000 3438.81
119960000 3453.64
119970000 3437.85
119980000 3436.7
119990000 3423.56
120000000 3431.88
120010000 3433.83
120020000 3425.73
120030000 3423.95
120040000 3435.48
120050000 3430.28
120060000 3449.72
120070000 3465.92
120080000 3430.21
120090000 3453.22
120100000 3431.16
120110000 3443.93
120120000 3452.85
120130000 3443.43
120140000 3441.8
120150000 3449.71
120160000 3461.48
120170000 3471.58
120180000 3466.74
120190000 3460.54
120200000 3458.09
120210000 3464.41
120220000 3471.97
120230000 3488.03
120240000 3476.15
120250000 3478.88
120260000 3463.45
120270000 3473.28
120280000 3465.42
120290000 3473.58
120300000 3471.49
120310000 3460.08
120320000 3469.72
120330000 3471.98
120340000 3479.03
120350000 3489.17
120360000 3485.77
120370000 3468.08
120380000 3466.64
120390000 3461.76
120400000 3462.81
120410000 3472.14
120420000 3468.1
120430000 3469.89
120440000 3473.82
120450000 3460.11
120460000 3470.55
120470000 3468.64
120480000 3481.73
120490000 3494.53
120500000 3485.43
120510000 3498.76
120520000 3505.46
120530000 3507.59
120540000 3519.63
120550000 3499.42
120560000 3503.66
120570000 3506.85
120580000 3515.51
120590000 3521.4
120600000 3505.8
120610000 3502.93
120620000 3508.87
120630000 3500.8
120640000 3508.12
120650000 3489.39
120660000 3513.49
120670000 3502.39
120680000 3503.42
120690000 3502.41
120700000 3506.73
120710000 3510.32
120720000 3522.13
120730000 3529.1
120740000 3534.22
120750000 3516.86
120760000 3540.64
120770000 3521.7
120780000 3534.46
120790000 3529.98
120800000 3530.44
120810000 3517.43
120820000 3517.44
120830000 3535.68
120840000 3530.63
120850000 3532.29
120860000 3514.29
120870000 3519.47
120880000 3518.61
120890000 3538.69
120900000 3524.74
120910000 3548.99
120920000 3568.49
120930000 3559.43
120940000 3552.48
120950000 3532.14
120960000 3548.49
120970000 3559.71
120980000 3559.88
120990000 3539.01
121000000 3558.83
121010000 3547.89
121020000 3562.02
121030000 3559.88
121040000 3562.98
121050000 3558.26
121060000 3567.89
121070000 3542.98
121080000 3547.55
121090000 3546.29
121100000 3551.14
121110000 3561.2
121120000 3573.19
121130000 3582.4
121140000 3570.92
121150000 3576.48
121160000 3572.39
121170000 3559.55
121180000 3582.12
121190000 3588.82
121200000 3595.54
121210000 3614.73
121220000 3600.3
121230000 3603.93
121240000 3614.49
121250000 3605.46
121260000 3598.84
121270000 3613.54
121280000 3618.11
121290000 3622.23
121300000 3621.51
121310000 3628.84
121320000 3648.66
121330000 3631.13
121340000 3633.78
121350000 3631.57
121360000 3645.23
121370000 3650.03
121380000 3645.24
121390000 3651.14
121400000 3637.92
121410000 3656.62
121420000 3664.64
121430000 3667.69
121440000 3661.08
121450000 3670.49
121460000 3674.97
121470000 3680.66
121480000 3694.37
121490000 3676.91
121500000 3700.2
121510000 3701.44
121520000 3688.04
121530000 3674.7
121540000 3663.78
121550000 3678.95
121560000 3664.09
121570000 3659.29
121580000 3663.36
121590000 3659.93
121600000 3668.85
121610000 3670.47
121620000 3679.63
121630000 3700.84
121640000 3693.62
121650000 3672.11
121660000 3667.99
121670000 3663.52
121680000 3665.13
121690000 3654.27
121700000 3648.92
121710000 3634.06
121720000 3637.81
121730000 3650.92
121740000 3658.35
121750000 3657.19
121760000 3653.19
121770000 3639.69
121780000 3658.6
121790000 3666.79
121800000 3639.34
121810000 3639.15
121820000 3641.59
121830000 3658.41
121840000 3654.89
121850000 3644.42
121860000 3671.37
121870000 3669.1
121880000 3664.93
121890000 3670.96
121900000 3668.48
121910000 3650.1
121920000 3667.17
121930000 3656.56
121940000 3662.2
121950000 3650.24
121960000 3631.56
121970000 3650.49
121980000 3633.51
121990000 3635.55
122000000 3660.75
122010000 3658.93
122020000 3649.97
122030000 3642.34
122040000 3652.11
122050000 3656.55
122060000 3669.41
122070000 3674.03
122080000 3669.54
122090000 3650.71
122100000 3650.09
122110000 3649.44
122120000 3642.58
122130000 3652.61
122140000 3647.08
122150000 3654.23
122160000 3633.11
122170000 3644.45
122180000 3646.77
122190000 3648.65
122200000 3649.96
122210000 3648.04
122220000 3658.37
122230000 3654.99
122240000 3647.94
122250000 3636.17
122260000 3640.63
122270000 3626.31
122280000 3640.24
122290000 3633.92
122300000 3644.66
122310000 3619.2
122320000 3611.43
122330000 3620.35
122340000 3623.46
122350000 3638.66
122360000 3631.8
122370000 3642.59
122380000 3647.81
122390000 3643.32
122400000 3661.71
122410000 3646.37
122420000 3644.55
122430000 3658.02
122440000 3659.32
122450000 3651.74
122460000 3664.81
122470000 3662.29
122480000 3671.25
122490000 3662.42
122500000 3665.41
122510000 3679.58
122520000 3668.81
122530000 3664.33
122540000 3683.61
122550000 3683.9
122560000 3675.13
122570000 3686.27
122580000 3699.24
122590000 3691.83
122600000 3691.46
122610000 3683.03
122620000 3692.45
122630000 3705.31
122640000 3696.49
122650000 3686.96
122660000 3695.75
122670000 3671.15
122680000 3688.31
122690000 3708.53
122700000 3699.95
122710000 3693.58
122720000 3657.34
122730000 3675.89
122740000 3667.07
122750000 3691.04
122760000 3668.02
122770000 3664.01
122780000 3647.1
122790000 3659.69
122800000 3641.05
122810000 3655.31
122820000 3632.73
122830000 3645.53
122840000 3615.63
122850000 3642.33
122860000 3637
122870000 3645.68
122880000 3638.85
122890000 3639.2
122900000 3637.7
122910000 3631.89
122920000 3650.33
122930000 3647.62
122940000 3685.31
122950000 3664.01
122960000 3683.41
122970000 3673.77
122980000 3690.82
122990000 3698.75
123000000 3710.85
123010000 3676.86
123020000 3679.1
123030000 3672.42
123040000 3696.17
123050000 3678.62
123060000 3669.24
123070000 3660.18
123080000 3658.24
123090000 3647.47
123100000 3630.24
123110000 3641.2
123120000 3655.58
123130000 3641.79
123140000 3644.54
123150000 3636.37
123160000 3656.35
123170000 3659.2
123180000 3658.08
123190000 3650.62
123200000 3672.13
123210000 3643.18
123220000 3658.97
123230000 3661.3
123240000 3652.31
123250000 3658.34
123260000 3679.69
123270000 3662.15
123280000 3654.52
123290000 3655.65
123300000 3672.21
123310000 3669.8
123320000 3684.57
123330000 3693.02
123340000 3700.28
123350000 3703.6
123360000 3713.19
123370000 3707.74
123380000 3698.31
123390000 3705.45
123400000 3713.59
123410000 3714.93
123420000 3710.64
123430000 3723.29
123440000 3725.62
123450000 3725.76
123460000 3714.64
123470000 3719.93
123480000 3710.73
123490000 3709.56
123500000 3696.9
123510000 3704.28
123520000 3706.46
123530000 3708.38
123540000 3701.18
123550000 3703.88
123560000 3696.13
123570000 3698.69
123580000 3707.85
123590000 3700.48
123600000 3703.06
123610000 3708.32
123620000 3703.73
123630000 3702.61
123640000 3713.12
123650000 3723.81
123660000 3730.37
123670000 3746.14
123680000 3711.37
123690000 3705.89
123700000 3720.28
123710000 3731.06
123720000 3747.75
123730000 3759.04
123740000 3754.55
123750000 3752.13
123760000 3726.25
123770000 3731.75
123780000 3706.13
123790000 3720.67
123800000 3723.68
123810000 3715.24
123820000 3732.37
123830000 3716.55
123840000 3728.47
123850000 3719.77
123860000 3718.36
123870000 3729.77
123880000 3727.85
123890000 3722.3
123900000 3719.96
123910000 3740.12
123920000 3710.79
123930000 3723.66
123940000 3696.56
123950000 3720.39
123960000 3718.02
123970000 3697.26
123980000 3713.44
123990000 3731.28
124000000 3709.14
124010000 3733.55
124020000 3747.24
124030000 3762.46
124040000 3758.65
124050000 3748.05
124060000 3737.27
124070000 3735.14
124080000 3754.86
124090000 3756.19
124100000 3745.12
124110000 3724.57
124120000 3730.81
124130000 3739.46
124140000 3735.07
124150000 3737.67
124160000 3732.51
124170000 3715.16
124180000 3708.51
124190000 3721.53
124200000 3718.01
124210000 3713.69
124220000 3726.3
124230000 3727.83
124240000 3746.34
124250000 3732.08
124260000 3726.95
124270000 3737.16
124280000 3750.18
124290000 3741.83
124300000 3727.09
124310000 3736.9
124320000 3741.3
124330000 3757.44
124340000 3741.7
124350000 3731.2
124360000 3718.89
124370000 3742.48
124380000 3745.53
124390000 3717.43
124400000 3716.95
124410000 3727.02
124420000 3735.72
124430000 3715.97
124440000 3716.02
124450000 3726.04
124460000 3737.43
124470000 3731.34
124480000 3736.85
124490000 3747.37
124500000 3739.83
124510000 3739.33
124520000 3737.4
124530000 3766.26
124540000 3756.41
124550000 3767.26
124560000 3769.15
124570000 3802.61
124580000 3802.24
124590000 3804.64
124600000 3782.77
124610000 3804.54
124620000 3809.18
124630000 3809.72
124640000 3800.81
124650000 3785.62
124660000 3793.99
124670000 3788.54
124680000 3805.92
124690000 3807.75
124700000 3811.17
124710000 3800.74
124720000 3812.42
124730000 3820.9
124740000 3798.95
124750000 3821.77
124760000 3802.01
124770000 3801.23
124780000 3799.96
124790000 3797.56
124800000 3801.52
124810000 3809.68
124820000 3807.97
124830000 3805.95
124840000 3786.58
124850000 3788.72
124860000 3791.81
124870000 3766.39
124880000 3821.24
124890000 3806.15
124900000 3804.82
124910000 3802.23
124920000 3783.49
124930000 3785.6
124940000 3791.41
124950000 3799.09
124960000 3807.01
124970000 3793.5
124980000 3801.56
124990000 3802.05
125000000 3791.62
125010000 3802.01
125020000 3789.46
125030000 3785.49
125040000 3788.66
125050000 3798.83
125060000 3777.12
125070000 3773.58
125080000 3809.03
125090000 3808.63
125100000 3800.25
125110000 3807.41
125120000 3809.18
125130000 3816.52
125140000 3803.12
125150000 3801.95
125160000 3821.63
125170000 3821.92
125180000 3818.8
125190000 3815.62
125200000 3822.19
125210000 3819.42
125220000 3825.02
125230000 3822.12
125240000 3845.1
125250000 3844.23
125260000 3845.37
125270000 3852.96
125280000 3872.09
125290000 3854.82
125300000 3854.7
125310000 3870.16
125320000 3878.42
125330000 3869.85
125340000 3860.35
125350000 3879.6
125360000 3911.43
125370000 3912.09
125380000 3903.77
125390000 3914.98
125400000 3920.14
125410000 3912.49
125420000 3911.49
125430000 3910.35
125440000 3914.91
125450000 3929.53
125460000 3928.85
125470000 3951.1
125480000 3950.94
125490000 3944.96
125500000 3944.55
125510000 3939.03
125520000 3946.77
125530000 3945.02
125540000 3945.78
125550000 3948.12
125560000 3955.25
125570000 3953.58
125580000 3948.35
125590000 3936.5
125600000 3931.9
125610000 3928.38
125620000 3931.3
125630000 3928.25
125640000 3936.06
125650000 3935.47
125660000 3950.31
125670000 3940.33
125680000 3937.67
125690000 3944.8
125700000 3942.54
125710000 3964.47
125720000 3974.37
125730000 3945.15
125740000 3956.68
125750000 3947.9
125760000 3943.86
125770000 3949.32
125780000 3955.87
125790000 3984.34
125800000 3973.56
125810000 3975.8
125820000 3981.32
125830000 3993.99
125840000 4000.03
125850000 3993.55
125860000 4004.28
125870000 4005.72
125880000 4013.96
125890000 4020.07
125900000 4022.12
125910000 4010.79
125920000 4040.26
125930000 4044.64
125940000 4041.46
125950000 4043.2
125960000 4058.69
125970000 4077.22
125980000 4043.81
125990000 4061.19
126000000 4054.95
126010000 4057.32
126020000 4037.69
126030000 4073.18
126040000 4094.95
126050000 4086
126060000 4065.26
126070000 4061.32
126080000 4053.39
126090000 4046.4
126100000 4032.48
126110000 4034.99
126120000 4009.59
126130000 4017.58
126140000 4015.75
126150000 4041.08
126160000 4029.93
126170000 4033.54
126180000 4019.04
126190000 4023.63
126200000 4055.79
126210000 4043.06
126220000 4047.44
126230000 4062.04
126240000 4032.62
126250000 4027.84
126260000 4017.34
126270000 4035.08
126280000 4037.27
126290000 4054.55
126300000 4056.92
126310000 4061.28
126320000 4069.23
126330000 4071.09
126340000 4050.43
126350000 4064.61
126360000 4055.4
126370000 4077.86
126380000 4067.59
126390000 4057.34
126400000 4078.18
126410000 4077.08
126420000 4071.73
126430000 4072.72
126440000 4074.43
126450000 4081.98
126460000 4090.09
126470000 4082.74
126480000 4067.2
126490000 4063.14
126500000 4082.94
126510000 4084.24
126520000 4092.85
126530000 4097.08
126540000 4090.36
126550000 4097.99
126560000 4100.95
126570000 4093.31
126580000 4092.02
126590000 4091.26
126600000 4095.78
126610000 4081.14
126620000 4065.72
126630000 4058.74
126640000 4057.81
126650000 4041.53
126660000 4040.2
126670000 4065.28
126680000 4064.25
126690000 4061.74
126700000 4039.69
126710000 4060.57
126720000 4061.48
126730000 4057.46
126740000 4056.68
126750000 4049.73
126760000 4080.89
126770000 4083.93
126780000 4109.33
126790000 4107.5
126800000 4106.65
126810000 4101.98
126820000 4068.36
126830000 4082.81
126840000 4092.22
126850000 4086.44
126860000 4079.01
126870000 4102.22
126880000 4092.13
126890000 4091.06
126900000 4092.23
126910000 4079.3
126920000 4070.12
126930000 4057.77
126940000 4071.67
126950000 4059.23
126960000 4071.01
126970000 4094.73
126980000 4079.06
126990000 4076.89
127000000 4059.05
127010000 4070.56
127020000 4057.8
127030000 4064.92
127040000 4049.36
127050000 4042.03
127060000 4044.49
127070000 4047.15
127080000 4033.31
127090000 4038.1
127100000 4044.51
127110000 4050.72
127120000 4053.88
127130000 4053.04
127140000 4049.73
127150000 4053.47
127160000 4052.11
127170000 4069.75
127180000 4062.74
127190000 4042.29
127200000 4047.65
127210000 4034.59
127220000 4053.37
127230000 4042.73
127240000 4058.29
127250000 4053.89
127260000 4054.08
127270000 4052.13
127280000 4074.9
127290000 4067.18
127300000 4071.13
127310000 4071.13
127320000 4045.66
127330000 4044.66
127340000 4046.18
127350000 4048.16
127360000 4036.8
127370000 4046.44
127380000 4051.42
127390000 4045.91
127400000 4038.44
127410000 4039.88
127420000 4049.42
127430000 4042.79
127440000 4030.44
127450000 4037.25
127460000 4040.94
127470000 4055.09
127480000 4063.24
127490000 4064.77
127500000 4058.94
127510000 4047.14
127520000 4050.45
127530000 4042.63
127540000 4046.92
127550000 4064.28
127560000 4055.27
127570000 4059.09
127580000 4052.76
127590000 4079.97
127600000 4062.98
127610000 4069.04
127620000 4063.83
127630000 4067.65
127640000 4069.1
127650000 4091.7
127660000 4089.1
127670000 4086.28
127680000 4086.39
127690000 4081.98
127700000 4080.11
127710000 4105.26
127720000 4115.14
127730000 4103.19
127740000 4098.37
127750000 4103.41
127760000 4105.79
127770000 4134.33
127780000 4126.11
127790000 4128.2
127800000 4116.04
127810000 4116.69
127820000 4113.9
127830000 4110.91
127840000 4122.93
127850000 4096.36
127860000 4108.16
127870000 4122.26
127880000 4142.3
127890000 4128.42
127900000 4145.82
127910000 4153.01
127920000 4143.78
127930000 4133.22
127940000 4133.44
127950000 4144.79
127960000 4123.99
127970000 4113.93
127980000 4155.55
127990000 4143.68
128000000 4152.26
128010000 4168.76
128020000 4172.27
128030000 4166.27
128040000 4186.14
128050000 4202.06
128060000 4208.6
128070000 4214.18
128080000 4213.58
128090000 4195.27
128100000 4212.44
128110000 4197.33
128120000 4198.1
128130000 4188.31
128140000 4204.81
128150000 4200.67
128160000 4189.63
128170000 4192.58
128180000 4186.48
128190000 4179.29
128200000 4178.28
128210000 4181.88
128220000 4183.55
128230000 4182.75
128240000 4192.2
128250000 4192.61
128260000 4187.41
128270000 4204.5
128280000 4205.68
128290000 4198.52
128300000 4211
128310000 4213.06
128320000 4215.56
128330000 4186.55
128340000 4165.55
128350000 4159.58
128360000 4185.39
128370000 4190.69
128380000 4203.71
128390000 4192.65
128400000 4197.98
128410000 4228.75
128420000 4227.1
128430000 4193.42
128440000 4183.28
128450000 4182.63
128460000 4172.81
128470000 4173.2
128480000 4179.91
128490000 4173.62
128500000 4166.7
128510000 4135.98
128520000 4143.13
128530000 4159.63
128540000 4139.04
128550000 4147.66
128560000 4154.2
128570000 4153.21
128580000 4149.16
128590000 4146.02
128600000 4153.77
128610000 4152.25
128620000 4153.1
128630000 4164.51
128640000 4160.03
128650000 4173.85
128660000 4150.03
128670000 4158.71
128680000 4153.29
128690000 4179.43
128700000 4180.13
128710000 4162.98
128720000 4174.9
128730000 4176.48
128740000 4166.91
128750000 4186.98
128760000 4185.72
128770000 4188.38
128780000 4181.78
128790000 4181.17
128800000 4177.49
128810000 4187.57
128820000 4200.57
128830000 4212.8
128840000 4191.4
128850000 4185.38
128860000 4154.13
128870000 4147.8
128880000 4184.8
128890000 4188.94
128900000 4168.48
128910000 4189.71
128920000 4169.49
128930000 4180.44
128940000 4177.41
128950000 4196.84
128960000 4188.25
128970000 4173.46
128980000 4162.17
128990000 4166.31
129000000 4166.92
129010000 4158.16
129020000 4171.25
129030000 4174.22
129040000 4176.23
129050000 4201.83
129060000 4179.82
129070000 4175.24
129080000 4153.53
129090000 4161.5
129100000 4164.31
129110000 4148.82
129120000 4148.29
129130000 4141.24
129140000 4140.85
129150000 4144.22
129160000 4143.88
129170000 4146.13
129180000 4150.33
129190000 4154.9
129200000 4166.29
129210000 4162.96
129220000 4162.25
129230000 4152.31
129240000 4150.68
129250000 4165.31
129260000 4171.74
129270000 4176.25
129280000 4162.76
129290000 4185.62
129300000 4188.82
129310000 4187.77
129320000 4183.1
129330000 4195.88
129340000 4183.94
129350000 4186.31
129360000 4180.8
129370000 4198.53
129380000 4196.57
129390000 4185.63
129400000 4199.01
129410000 4211.86
129420000 4245.53
129430000 4225.84
129440000 4195.26
129450000 4210.11
129460000 4208.53
129470000 4203.9
129480000 4220.4
129490000 4226.29
129500000 4204.2
129510000 4203.64
129520000 4214.87
129530000 4201.92
129540000 4195.29
129550000 4190.1
129560000 4177.48
129570000 4167.84
129580000 4170.97
129590000 4172.46
129600000 4171.63
129610000 4184.04
129620000 4169.51
129630000 4187.41
129640000 4186.31
129650000 4190.21
129660000 4210.2
129670000 4188.11
129680000 4179.22
129690000 4179.88
129700000 4178.4
129710000 4168.93
129720000 4175.02
129730000 4156.51
129740000 4154.55
129750000 4149.84
129760000 4158.29
129770000 4167.42
129780000 4164.29
129790000 4190.08
129800000 4202.71
129810000 4190.04
129820000 4200.15
129830000 4195.64
129840000 4193.82
129850000 4200.83
129860000 4193.71
129870000 4189.94
129880000 4182.91
129890000 4186.43
129900000 4172.18
129910000 4160.97
129920000 4183.75
129930000 4189.99
129940000 4196.94
129950000 4201.63
129960000 4178.73
129970000 4176.78
129980000 4176.93
129990000 4186.84
130000000 4188.13
130010000 4196.61
130020000 4174.16
130030000 4178.25
130040000 4178.61
130050000 4193.27
130060000 4215.04
130070000 4198.71
130080000 4200.08
130090000 4204.8
130100000 4212.04
130110000 4215.73
130120000 4204.25
130130000 4203.82
130140000 4209.63
130150000 4206.47
130160000 4191.88
130170000 4188.71
130180000 4199.37
130190000 4208.24
130200000 4193.23
130210000 4190.08
130220000 4193.45
130230000 4219.61
130240000 4228.83
130250000 4233.3
130260000 4208.29
130270000 4229.56
130280000 4245.05
130290000 4236.11
130300000 4215.65
130310000 4232.02
130320000 4216.72
130330000 4225
130340000 4213.52
130350000 4237.84
130360000 4234.95
130370000 4252.58
130380000 4232.94
130390000 4228.4
130400000 4229.03
130410000 4213.66
130420000 4218.59
130430000 4222.61
130440000 4238.46
130450000 4230.46
130460000 4230.52
130470000 4246.49
130480000 4263.68
130490000 4245.82
130500000 4240.38
130510000 4242.23
130520000 4262.6
130530000 4254.58
130540000 4269.59
130550000 4280.85
130560000 4276.96
130570000 4281.86
130580000 4309.18
130590000 4277.92
130600000 4270.49
130610000 4298.57
130620000 4306.33
130630000 4313.34
130640000 4320.05
130650000 4320.08
130660000 4296.67
130670000 4338.53
130680000 4310.47
130690000 4302.9
130700000 4312.12
130710000 4304.2
130720000 4297.28
130730000 4298.64
130740000 4297.51
130750000 4301.44
130760000 4322.37
130770000 4334.11
130780000 4328.32
130790000 4343.45
130800000 4341.33
130810000 4330.17
130820000 4370.21
130830000 4354.22
130840000 4373.4
130850000 4378.37
130860000 4378.17
130870000 4358.14
130880000 4371.18
130890000 4332.14
130900000 4339.55
130910000 4356.83
130920000 4338.8
130930000 4329.52
130940000 4337.13
130950000 4328.43
130960000 4330.38
130970000 4333.6
130980000 4346.11
130990000 4346.21
131000000 4369.47
131010000 4346.61
131020000 4358.91
131030000 4366.95
131040000 4351.89
131050000 4348.79
131060000 4363.39
131070000 4349.08
131080000 4323.84
131090000 4335.19
131100000 4332.74
131110000 4333.63
131120000 4349.79
131130000 4379.12
131140000 4352.37
131150000 4358.89
131160000 4361.06
131170000 4352.08
131180000 4350.6
131190000 4337.47
131200000 4334.96
131210000 4346.87
131220000 4343.28
131230000 4346.33
131240000 4346.09
131250000 4330.5
131260000 4334.9
131270000 4326.32
131280000 4325.36
131290000 4307.66
131300000 4307.11
131310000 4307.72
131320000 4309.05
131330000 4316.29
131340000 4322.47
131350000 4310.12
131360000 4325.3
131370000 4307.94
131380000 4312.7
131390000 4299.93
131400000 4300.1
131410000 4300.37
131420000 4312.28
131430000 4327.71
131440000 4337.08
131450000 4332.8
131460000 4346.4
131470000 4364.93
131480000 4367.34
131490000 4342.79
131500000 4351.47
131510000 4336.49
131520000 4325.99
131530000 4357.73
131540000 4345.86
131550000 4350.12
131560000 4355.74
131570000 4363.81
131580000 4357.17
131590000 4345.85
131600000 4343.09
131610000 4345.76
131620000 4329.01
131630000 4341.22
131640000 4337.18
131650000 4323.17
131660000 4313.39
131670000 4312.16
131680000 4298.8
131690000 4307.18
131700000 4312.95
131710000 4299.28
131720000 4319.35
131730000 4316.39
131740000 4312.16
131750000 4325.78
131760000 4297.42
131770000 4290.13
131780000 4293.89
131790000 4314.72
131800000 4303.03
131810000 4294.45
131820000 4306.65
131830000 4308.04
131840000 4339.16
131850000 4320.42
131860000 4306.68
131870000 4299.33
131880000 4294.72
131890000 4303.26
131900000 4322.5
131910000 4300.49
131920000 4321.08
131930000 4306.86
131940000 4313.62
131950000 4315.85
131960000 4332.59
131970000 4323.06
131980000 4330.69
131990000 4332.08
132000000 4329.52
132010000 4322.55
132020000 4347.33
132030000 4334.14
132040000 4329.36
132050000 4335.55
132060000 4343.78
132070000 4339.68
132080000 4342.04
132090000 4339.93
132100000 4356.46
132110000 4368.84
132120000 4372.55
132130000 4370.36
132140000 4368.97
132150000 4368.9
132160000 4351.92
132170000 4346.58
132180000 4338.24
132190000 4335.41
132200000 4339.86
132210000 4337.1
132220000 4311.97
132230000 4299.83
132240000 4311.21
132250000 4312.55
132260000 4299.54
132270000 4303.84
132280000 4319.3
132290000 4313.44
132300000 4301.24
132310000 4306.51
132320000 4304.95
132330000 4324.7
132340000 4320.23
132350000 4316.89
132360000 4326.56
132370000 4343.3
132380000 4344.46
132390000 4340.54
132400000 4331.46
132410000 4306.24
132420000 4310.23
132430000 4294.12
132440000 4327.18
132450000 4314.03
132460000 4310.88
132470000 4308.41
132480000 4301.48
132490000 4307.33
132500000 4304
132510000 4331.16
132520000 4314.55
132530000 4326.58
132540000 4324.5
132550000 4336.41
132560000 4329.18
132570000 4328.26
132580000 4338.61
132590000 4335.37
132600000 4346.03
132610000 4344.34
132620000 4353.91
132630000 4353.24
132640000 4362.9
132650000 4378.04
132660000 4351.31
132670000 4362.69
132680000 4385.52
132690000 4408.61
132700000 4392.94
132710000 4388.27
132720000 4377.86
132730000 4388.64
132740000 4386.94
132750000 4399.1
132760000 4388.69
132770000 4397.09
132780000 4382.13
132790000 4383.81
132800000 4388.87
132810000 4371.04
132820000 4378.55
132830000 4389.95
132840000 4379.3
132850000 4396.26
132860000 4402.91
132870000 4411.01
132880000 4381.35
132890000 4399.77
132900000 4378.76
132910000 4385.37
