# Time-averaged data for fix fMSD15
# TimeStep v_avemsdchunk15
166560000 1612.81
166570000 1615.81
166580000 1614.6
166590000 1622.7
166600000 1608.99
166610000 1624.51
166620000 1614.23
166630000 1613.14
166640000 1620.75
166650000 1616.75
166660000 1625.32
166670000 1625.98
166680000 1621.31
166690000 1623.94
166700000 1630.84
166710000 1634.28
166720000 1636.45
166730000 1638.7
166740000 1632.65
166750000 1634.38
166760000 1630.33
166770000 1631.64
166780000 1632.62
166790000 1638.71
166800000 1642.32
166810000 1654.53
166820000 1648.96
166830000 1626.59
166840000 1638.63
166850000 1619.46
166860000 1622.3
166870000 1619.38
166880000 1616.28
166890000 1615.79
166900000 1607.95
166910000 1634.84
166920000 1626.55
166930000 1629.31
166940000 1621.59
166950000 1622.03
166960000 1618.18
166970000 1624.01
166980000 1614.95
166990000 1633.58
167000000 1637.87
167010000 1633.23
167020000 1645.66
167030000 1645.55
167040000 1651.37
167050000 1649.11
167060000 1650.58
167070000 1653.8
167080000 1653.58
167090000 1656.61
167100000 1645.88
167110000 1659.65
167120000 1670.35
167130000 1668.09
167140000 1670.97
167150000 1662.88
167160000 1668.93
167170000 1661.07
167180000 1656.9
167190000 1655.6
167200000 1658.51
167210000 1657.86
167220000 1654.1
167230000 1657.39
167240000 1667.44
167250000 1653.64
167260000 1655.37
167270000 1644.1
167280000 1660.58
167290000 1650.55
167300000 1666.13
167310000 1664.1
167320000 1668.29
167330000 1665.85
167340000 1666.01
167350000 1663.74
167360000 1675.34
167370000 1671.21
167380000 1661.06
167390000 1660.81
167400000 1670.29
167410000 1689.15
167420000 1693.29
167430000 1707.16
167440000 1698.37
167450000 1697.86
167460000 1720.73
167470000 1706.68
167480000 1713.34
167490000 1709.77
167500000 1720.64
167510000 1720.96
167520000 1717.47
167530000 1708.09
167540000 1717.41
167550000 1698.2
167560000 1697.5
167570000 1704.31
167580000 1707.1
167590000 1705.01
167600000 1704.79
167610000 1708.59
167620000 1708.3
167630000 1707.34
167640000 1715.57
167650000 1721.06
167660000 1713.03
167670000 1721.42
167680000 1718.01
167690000 1731.41
167700000 1728.28
167710000 1729.3
167720000 1745.02
167730000 1744.42
167740000 1740.19
167750000 1745.64
167760000 1745.44
167770000 1746.78
167780000 1756.71
167790000 1764.72
167800000 1763.28
167810000 1766.18
167820000 1776.68
167830000 1785.18
167840000 1782.24
167850000 1790.08
167860000 1785.27
167870000 1781.15
167880000 1789.03
167890000 1781.99
167900000 1792.67
167910000 1782.75
167920000 1772.97
167930000 1784.08
167940000 1795.33
167950000 1788.58
167960000 1794.36
167970000 1805.58
167980000 1799.64
167990000 1803.2
168000000 1806.24
168010000 1798.14
168020000 1810.9
168030000 1807.95
168040000 1810.07
168050000 1825.71
168060000 1814.35
168070000 1819.02
168080000 1813.57
168090000 1800.91
168100000 1799.93
168110000 1795.46
168120000 1802.15
168130000 1815.9
168140000 1810.38
168150000 1802.57
168160000 1810.03
168170000 1795.48
168180000 1795.69
168190000 1789.38
168200000 1798.21
168210000 1802.9
168220000 1808.19
168230000 1813.17
168240000 1819.2
168250000 1822.81
168260000 1839.24
168270000 1823.33
168280000 1831.95
168290000 1838.3
168300000 1833.33
168310000 1827.6
168320000 1834.37
168330000 1839.74
168340000 1839.91
168350000 1852.09
168360000 1842.43
168370000 1845.49
168380000 1839.35
168390000 1841.07
168400000 1853.31
168410000 1855.94
168420000 1867.43
168430000 1888.8
168440000 1884.96
168450000 1878.05
168460000 1880.59
168470000 1875.01
168480000 1891.03
168490000 1890.05
168500000 1891.96
168510000 1905.1
168520000 1908.27
168530000 1904
168540000 1901.18
168550000 1898.7
168560000 1906.1
168570000 1908.32
168580000 1904.83
168590000 1924.97
168600000 1929.82
168610000 1930.15
168620000 1930.39
168630000 1933.56
168640000 1934.56
168650000 1927.06
168660000 1917.44
168670000 1933.89
168680000 1923.22
168690000 1930.11
168700000 1918.49
168710000 1924.35
168720000 1925.92
168730000 1911.31
168740000 1920.78
168750000 1931.78
168760000 1930.72
168770000 1936.72
168780000 1954.26
168790000 1957.45
168800000 1940.84
168810000 1947.94
168820000 1934.56
168830000 1942.5
168840000 1931.47
168850000 1944
168860000 1953.6
168870000 1945.73
168880000 1949.04
168890000 1947.6
168900000 1958.09
168910000 1953.31
168920000 1970.69
168930000 1959.42
168940000 1959.75
168950000 1964.46
168960000 1963.12
168970000 1971.96
168980000 1960.14
168990000 1968.24
169000000 1973.73
169010000 1975.18
169020000 1950.54
169030000 1959.57
169040000 1948.74
169050000 1952.97
169060000 1963.74
169070000 1973.04
169080000 1980.96
169090000 1973.39
169100000 1969.73
169110000 1971.57
169120000 1953.54
169130000 1944.33
169140000 1945.57
169150000 1946.62
169160000 1942.37
169170000 1936.64
169180000 1930
169190000 1937.92
169200000 1937.18
169210000 1958.82
169220000 1953.1
169230000 1951.19
169240000 1950.64
169250000 1946.86
169260000 1961.28
169270000 1962.28
169280000 1964.37
169290000 1960.17
169300000 1968.96
169310000 1971.51
169320000 1964.95
169330000 1970.27
169340000 1951
169350000 1946.59
169360000 1965.58
169370000 1955.11
169380000 1969.41
169390000 1972.87
169400000 1996.95
169410000 1992.01
169420000 1983.83
169430000 1988
169440000 1980.43
169450000 1995.96
169460000 1987.76
169470000 1980.34
169480000 1984.7
169490000 2001.74
169500000 1989.81
169510000 1997.32
169520000 1995.26
169530000 2001.24
169540000 2018.39
169550000 2006.13
169560000 2011.54
169570000 2020.61
169580000 2017.98
169590000 2011.13
169600000 2023.55
169610000 2027.47
169620000 2036.9
169630000 2019.42
169640000 2019.35
169650000 2018.75
169660000 2006.86
169670000 2003.88
169680000 2003.51
169690000 2014.25
169700000 2009.23
169710000 2021.6
169720000 2015.48
169730000 2014.48
169740000 2008.32
169750000 2012.18
169760000 2013.85
169770000 2007.95
169780000 1990.78
169790000 1987.72
169800000 1991.52
169810000 1987.8
169820000 1987.44
169830000 1989.59
169840000 1987.03
169850000 1982.76
169860000 1970.4
169870000 1973.75
169880000 1974.27
169890000 1980.93
169900000 1968.83
169910000 1986.52
169920000 1981.97
169930000 1992.31
169940000 1990.29
169950000 1979.65
169960000 1995.21
169970000 1997.19
169980000 1982.79
169990000 1978.7
170000000 1987.85
170010000 1982.54
170020000 1974.14
170030000 1975.22
170040000 1983.52
170050000 1984.43
170060000 1989.51
170070000 1999.39
170080000 2001.04
170090000 2004.08
170100000 2012.6
170110000 2019.18
170120000 2032.5
170130000 2035.37
170140000 2025.4
170150000 2028.48
170160000 2046.06
170170000 2048.41
170180000 2058.84
170190000 2052.16
170200000 2061.41
170210000 2053.38
170220000 2054.18
170230000 2034.89
170240000 2038.79
170250000 2035.64
170260000 2023.81
170270000 2032.79
170280000 2033.61
170290000 2037.05
170300000 2033.58
170310000 2052.76
170320000 2047.98
170330000 2042.76
170340000 2049.15
170350000 2049.07
170360000 2056.94
170370000 2060.43
170380000 2061.07
170390000 2068.69
170400000 2072.45
170410000 2059.06
170420000 2052.52
170430000 2046.63
170440000 2050.3
170450000 2052.17
170460000 2053.05
170470000 2034.66
170480000 2047.35
170490000 2050.24
170500000 2051.62
170510000 2057.6
170520000 2048.01
170530000 2034.29
170540000 2041.26
170550000 2029.12
170560000 2041.88
170570000 2043.74
170580000 2053.01
170590000 2053.93
170600000 2056.28
170610000 2056.58
170620000 2069.69
170630000 2057.6
170640000 2072.78
170650000 2075.76
170660000 2079.84
170670000 2083.66
170680000 2095.1
170690000 2096.57
170700000 2085.05
170710000 2088.18
170720000 2071.17
170730000 2085.42
170740000 2069.71
170750000 2066.98
170760000 2073.76
170770000 2065.02
170780000 2076.59
170790000 2067.32
170800000 2075.29
170810000 2076.05
170820000 2087.8
170830000 2070.05
170840000 2071.39
170850000 2051.92
170860000 2051.05
170870000 2050.55
170880000 2053.02
170890000 2064.59
170900000 2049.23
170910000 2054.84
170920000 2047.39
170930000 2061.55
170940000 2073.07
170950000 2066.19
170960000 2064.46
170970000 2049.83
170980000 2051.18
170990000 2055.14
171000000 2052.32
171010000 2068.28
171020000 2058.55
171030000 2058.91
171040000 2051.8
171050000 2063.34
171060000 2050.67
171070000 2050.11
171080000 2046.51
171090000 2061.53
171100000 2060.17
171110000 2052.54
171120000 2051.74
171130000 2064.36
171140000 2084.99
171150000 2074.2
171160000 2062.44
171170000 2054.66
171180000 2073.5
171190000 2069.7
171200000 2061.76
171210000 2064.2
171220000 2049.06
171230000 2059.05
171240000 2052.8
171250000 2064.27
171260000 2070.78
171270000 2077.74
171280000 2067.37
171290000 2063.62
171300000 2069.68
171310000 2062.05
171320000 2070.25
171330000 2080.68
171340000 2086.08
171350000 2085.83
171360000 2086.85
171370000 2093.56
171380000 2095.7
171390000 2094.97
171400000 2094.33
171410000 2088.75
171420000 2094.5
171430000 2099.25
171440000 2094.78
171450000 2092.6
171460000 2084.72
171470000 2085.45
171480000 2086.28
171490000 2087.31
171500000 2071.7
171510000 2072.59
171520000 2079.04
171530000 2086.29
171540000 2087.12
171550000 2084.98
171560000 2085.27
171570000 2097.15
171580000 2089.06
171590000 2077.54
171600000 2078.06
171610000 2082.31
171620000 2086.89
171630000 2096.6
171640000 2083.35
171650000 2087.34
171660000 2100.57
171670000 2110.48
171680000 2117.44
171690000 2103.88
171700000 2120.95
171710000 2111.42
171720000 2126.75
171730000 2133.35
171740000 2122.21
171750000 2132.03
171760000 2140.78
171770000 2142.97
171780000 2145.82
171790000 2161.76
171800000 2163.17
171810000 2147.96
171820000 2164.47
171830000 2168.62
171840000 2182.53
171850000 2163.61
171860000 2144.34
171870000 2148.28
171880000 2158.01
171890000 2184.75
171900000 2190.88
171910000 2188.06
171920000 2183.57
171930000 2181.89
171940000 2187.43
171950000 2178.58
171960000 2204.24
171970000 2207.84
171980000 2229.02
171990000 2223.74
172000000 2204.64
172010000 2205.38
172020000 2214.18
172030000 2210.18
172040000 2212.73
172050000 2215.91
172060000 2228.61
172070000 2228.99
172080000 2220.1
172090000 2221.63
172100000 2222.92
172110000 2225.18
172120000 2222.71
172130000 2220.82
172140000 2217.11
172150000 2221.23
172160000 2202.06
172170000 2208.71
172180000 2220.91
172190000 2212.01
172200000 2219
172210000 2200.97
172220000 2220.48
172230000 2229.33
172240000 2207.34
172250000 2218.48
172260000 2216.7
172270000 2241.59
172280000 2245.54
172290000 2248.74
172300000 2227.72
172310000 2228.92
172320000 2221.06
172330000 2229.9
172340000 2240.77
172350000 2231.04
172360000 2237.55
172370000 2221.31
172380000 2214.53
172390000 2223.14
172400000 2250.56
172410000 2254.76
172420000 2234.19
172430000 2228.45
172440000 2230.31
172450000 2231.89
172460000 2229.97
172470000 2230.27
172480000 2234.95
172490000 2227.84
172500000 2217.95
172510000 2218.95
172520000 2229.67
172530000 2223.28
172540000 2224.64
172550000 2223.2
172560000 2214.16
172570000 2221.58
172580000 2230.76
172590000 2223.29
172600000 2230.36
172610000 2244.64
172620000 2244.65
172630000 2235.18
172640000 2251.61
172650000 2251.73
172660000 2261.72
172670000 2275.72
172680000 2260.98
172690000 2261.29
172700000 2265.48
172710000 2282.28
172720000 2289.96
172730000 2286.02
172740000 2277.82
172750000 2271.96
172760000 2278.03
172770000 2265.87
172780000 2285.04
172790000 2283.89
172800000 2290.48
172810000 2300.08
172820000 2296.12
172830000 2302.3
172840000 2296.38
172850000 2289.02
172860000 2295.59
172870000 2297.28
172880000 2287.11
172890000 2287.96
172900000 2285.78
172910000 2294.75
172920000 2308.19
172930000 2299.14
172940000 2296.49
172950000 2288.18
172960000 2292.88
172970000 2293.22
172980000 2308.12
172990000 2300.74
173000000 2305.77
173010000 2303.47
173020000 2296.5
173030000 2299.17
173040000 2312.55
173050000 2306.03
173060000 2314.21
173070000 2316.68
173080000 2314.29
173090000 2326.56
173100000 2320.97
173110000 2309.53
173120000 2299.85
173130000 2320.98
173140000 2313.72
173150000 2335.32
173160000 2332.4
173170000 2331.65
173180000 2336.13
173190000 2344.63
173200000 2358.45
173210000 2361.38
173220000 2369.87
173230000 2370.55
173240000 2380.2
173250000 2377.09
173260000 2385.34
173270000 2381.33
173280000 2366.05
173290000 2373.85
173300000 2367.12
173310000 2374.66
173320000 2354.68
173330000 2367.25
173340000 2358.99
173350000 2361.97
173360000 2363.24
173370000 2379.64
173380000 2392.79
173390000 2385.54
173400000 2388.38
173410000 2396.6
173420000 2387.46
173430000 2379.26
173440000 2380.18
173450000 2376.45
173460000 2379.25
173470000 2367.62
173480000 2375.23
173490000 2396.85
173500000 2378.58
173510000 2365.15
173520000 2362.93
173530000 2367.63
173540000 2346.52
173550000 2375.32
173560000 2381.26
173570000 2390.36
173580000 2385.51
173590000 2404.4
173600000 2395.05
173610000 2395.54
173620000 2395.98
173630000 2387.37
173640000 2375.27
173650000 2372.34
173660000 2370.76
173670000 2364.36
173680000 2367.93
173690000 2368.65
173700000 2377.14
173710000 2369.25
173720000 2369.8
173730000 2370.04
173740000 2358.66
173750000 2371.24
173760000 2377.52
173770000 2393.6
173780000 2382.86
173790000 2389.81
173800000 2417.67
173810000 2391.87
173820000 2407.72
173830000 2402.1
173840000 2390.54
173850000 2395.16
173860000 2369.71
173870000 2394.1
173880000 2408.92
173890000 2413.71
173900000 2412.35
173910000 2406.05
173920000 2410.19
173930000 2399.64
173940000 2401.69
173950000 2409.47
173960000 2414.6
173970000 2413.47
173980000 2404.43
173990000 2410.35
174000000 2413.85
174010000 2399.75
174020000 2400.75
174030000 2425.82
174040000 2426.8
174050000 2409
174060000 2414.76
174070000 2427.46
174080000 2446.49
174090000 2469.41
174100000 2459.09
174110000 2454.32
174120000 2464.37
174130000 2455.16
174140000 2459.81
174150000 2457.54
174160000 2450.09
174170000 2432.92
174180000 2417.42
174190000 2433.92
174200000 2433.35
174210000 2431.99
174220000 2440.78
174230000 2433.35
174240000 2415.59
174250000 2413.76
174260000 2417.26
174270000 2416.85
174280000 2420.81
174290000 2421.78
174300000 2435.5
174310000 2415.05
174320000 2427.12
174330000 2427.54
174340000 2438.21
174350000 2436.71
174360000 2448.9
174370000 2435.42
174380000 2431.86
174390000 2443.35
174400000 2445.57
174410000 2443.66
174420000 2441.74
174430000 2442.06
174440000 2463.26
174450000 2437.2
174460000 2449.7
174470000 2441.05
174480000 2449.49
174490000 2467.04
174500000 2457.83
174510000 2485.56
174520000 2486.65
174530000 2477.61
174540000 2476.39
174550000 2488.18
174560000 2472.78
174570000 2471.8
174580000 2473.1
174590000 2466.65
174600000 2479.58
174610000 2480.24
174620000 2466.2
174630000 2457.41
174640000 2473.46
174650000 2474.61
174660000 2484.96
174670000 2491.26
174680000 2484.03
174690000 2475.47
174700000 2465.67
174710000 2464.96
174720000 2473.59
174730000 2467.54
174740000 2463.66
174750000 2464.58
174760000 2465.83
174770000 2467.91
174780000 2470.81
174790000 2462.51
174800000 2476.04
174810000 2491.69
174820000 2505.23
174830000 2490.4
174840000 2508.55
174850000 2497.54
174860000 2492.19
174870000 2506.23
174880000 2531.33
174890000 2511.24
174900000 2532.74
174910000 2526.38
174920000 2507.07
174930000 2511.47
174940000 2524.53
174950000 2523.52
174960000 2521.35
174970000 2537.67
174980000 2530.23
174990000 2522.13
175000000 2532.1
175010000 2537.12
175020000 2551.42
175030000 2538.24
175040000 2547.68
175050000 2548.16
175060000 2550.14
175070000 2562.05
175080000 2555.48
175090000 2545.35
175100000 2542.99
175110000 2550.13
175120000 2555.47
175130000 2571.93
175140000 2540
175150000 2531.99
175160000 2515.38
175170000 2519.85
175180000 2530.26
175190000 2517.61
175200000 2526.08
175210000 2541.09
175220000 2535.88
175230000 2527.48
175240000 2527.46
175250000 2527.53
175260000 2530.58
175270000 2525.08
175280000 2530.62
175290000 2524.76
175300000 2533.01
175310000 2547.67
175320000 2544.14
175330000 2555.55
175340000 2550.81
175350000 2549.62
175360000 2574.83
175370000 2573.31
175380000 2587.16
175390000 2599.06
175400000 2568.45
175410000 2565.21
175420000 2563.18
175430000 2564.03
175440000 2570.86
175450000 2561.98
175460000 2591.32
175470000 2603.33
175480000 2595.98
175490000 2584.42
175500000 2599.55
175510000 2601.35
175520000 2603.63
175530000 2606.11
175540000 2616.35
175550000 2628.57
175560000 2613.46
175570000 2608.21
175580000 2607.81
175590000 2622.14
175600000 2632.46
175610000 2651.54
175620000 2646.14
175630000 2650.19
175640000 2645.35
175650000 2632.95
175660000 2651.93
175670000 2673.43
175680000 2665.69
175690000 2654.99
175700000 2665.95
175710000 2681.34
175720000 2687.91
175730000 2703.31
175740000 2707.96
175750000 2699.15
175760000 2702.55
175770000 2707.29
175780000 2712.76
175790000 2696.86
175800000 2702.86
175810000 2686.16
175820000 2675.42
175830000 2673.34
175840000 2663.56
175850000 2656.33
175860000 2664.4
175870000 2653.52
175880000 2690.17
175890000 2674.61
175900000 2682.78
175910000 2689.26
175920000 2711.36
175930000 2711.6
175940000 2721.85
175950000 2698.85
175960000 2674.06
175970000 2678.67
175980000 2707.46
175990000 2706.83
176000000 2705.07
176010000 2690.94
176020000 2680.17
176030000 2677.93
176040000 2667.41
176050000 2671.43
176060000 2675.98
176070000 2671.02
176080000 2670.43
176090000 2676.19
176100000 2681.65
176110000 2693.98
176120000 2681.99
176130000 2690.01
176140000 2687.91
176150000 2698.88
176160000 2703.43
176170000 2678.99
176180000 2686.71
176190000 2698.46
176200000 2694.46
176210000 2676.5
176220000 2682.53
176230000 2685.39
176240000 2681.84
176250000 2679.82
176260000 2675.84
176270000 2689.13
176280000 2684.88
176290000 2672.42
176300000 2647.68
176310000 2666.43
176320000 2666.79
176330000 2654.6
176340000 2675.46
176350000 2656.85
176360000 2665.83
176370000 2666.19
176380000 2672.33
176390000 2674.78
176400000 2676.69
176410000 2675.31
176420000 2681.13
176430000 2669.18
176440000 2682.53
176450000 2691.57
176460000 2698.76
176470000 2675.96
176480000 2666.2
176490000 2659.59
176500000 2655.96
176510000 2675.64
176520000 2663.11
176530000 2673.02
176540000 2675.54
176550000 2678.34
176560000 2681.64
176570000 2664.63
176580000 2675.4
176590000 2651.98
176600000 2674.2
176610000 2664.79
176620000 2668.08
176630000 2651.19
176640000 2641.5
176650000 2638.93
176660000 2662.37
176670000 2657.34
176680000 2659.36
176690000 2662.49
176700000 2653.48
176710000 2653.51
176720000 2661.77
176730000 2672.22
176740000 2672.56
176750000 2678.07
176760000 2675.54
176770000 2676.7
176780000 2668.9
176790000 2679.4
176800000 2685.78
176810000 2686.69
176820000 2687.7
176830000 2666.26
176840000 2685.24
176850000 2675.19
176860000 2674.32
176870000 2671.17
176880000 2670.37
176890000 2677.16
176900000 2675.58
176910000 2688.79
176920000 2665.15
176930000 2667.59
176940000 2661.26
176950000 2669.63
176960000 2662.68
176970000 2650.12
176980000 2660.7
176990000 2645.1
177000000 2663.39
177010000 2674.93
177020000 2660.21
177030000 2650.76
177040000 2672.27
177050000 2653.48
177060000 2649.89
177070000 2656.21
177080000 2652.93
177090000 2656.55
177100000 2675.28
177110000 2680.35
177120000 2705.42
177130000 2689.43
177140000 2673.98
177150000 2684.71
177160000 2682.21
177170000 2684.13
177180000 2684.81
177190000 2701.96
177200000 2716.28
177210000 2695.07
177220000 2697.99
177230000 2686.06
177240000 2709.69
177250000 2697.89
177260000 2695.74
177270000 2691.33
177280000 2676.88
177290000 2699.76
177300000 2705.04
177310000 2702.39
177320000 2704.13
177330000 2716.34
177340000 2722.74
177350000 2725.29
177360000 2705.88
177370000 2711.49
177380000 2703.33
177390000 2714.89
177400000 2714.15
177410000 2719.34
177420000 2713.25
177430000 2720.91
177440000 2732.59
177450000 2726.12
177460000 2719.43
177470000 2733.52
177480000 2725.32
177490000 2725.83
177500000 2729.82
177510000 2739.23
177520000 2733.55
177530000 2757
177540000 2771.83
177550000 2791.39
177560000 2792.55
177570000 2807.61
177580000 2828.66
177590000 2819.36
177600000 2805.65
177610000 2791.26
177620000 2810.36
177630000 2792.74
177640000 2802.03
177650000 2813.33
177660000 2804.74
177670000 2811.2
177680000 2824.49
177690000 2804.07
177700000 2797.16
177710000 2802.86
177720000 2810.29
177730000 2813.36
177740000 2808.69
177750000 2810.91
177760000 2810.58
177770000 2812.52
177780000 2811.47
177790000 2801.73
177800000 2790.84
177810000 2811.66
177820000 2796.9
177830000 2812.2
177840000 2808.32
177850000 2807.13
177860000 2797.37
177870000 2789.93
177880000 2778.41
177890000 2777.17
177900000 2762.92
177910000 2767.41
177920000 2776.37
177930000 2778.91
177940000 2781.87
177950000 2771.79
177960000 2775.24
177970000 2767.18
177980000 2786.89
177990000 2777.23
178000000 2781.12
178010000 2799.3
178020000 2801.34
178030000 2798.75
178040000 2793.61
178050000 2797.74
178060000 2803.68
178070000 2789.33
178080000 2799.42
178090000 2771.79
178100000 2769.64
178110000 2762.82
178120000 2782
178130000 2773.17
178140000 2777.86
178150000 2783.81
178160000 2762.86
178170000 2763.41
178180000 2765.87
178190000 2751.41
178200000 2748.5
178210000 2759.19
178220000 2750.58
178230000 2746.29
178240000 2753.62
178250000 2763.3
178260000 2775.99
178270000 2781.47
178280000 2771.57
178290000 2795.97
178300000 2782.85
178310000 2776.84
178320000 2758.3
178330000 2744.47
178340000 2768.24
178350000 2762.94
178360000 2783.94
178370000 2769.07
178380000 2787.5
178390000 2797.58
178400000 2803.04
178410000 2791.88
178420000 2792.81
178430000 2802.27
178440000 2801.2
178450000 2817.32
178460000 2795.27
178470000 2786.32
178480000 2767.35
178490000 2771
178500000 2773.21
178510000 2779.49
178520000 2771.91
178530000 2782.62
178540000 2786.16
178550000 2788.17
178560000 2798.14
178570000 2786.69
178580000 2799.31
178590000 2811.15
178600000 2809.58
178610000 2791.05
178620000 2782.68
178630000 2772.18
178640000 2776.84
178650000 2779.89
178660000 2769.55
178670000 2779.08
178680000 2786.38
178690000 2789.36
178700000 2786.57
178710000 2804.23
178720000 2782.81
178730000 2787.14
178740000 2801.92
178750000 2802.83
178760000 2819.97
178770000 2809.15
178780000 2795.97
178790000 2813.73
178800000 2813.46
178810000 2804.22
178820000 2817.75
178830000 2814.72
178840000 2819.95
178850000 2816.16
178860000 2810.32
178870000 2812.22
178880000 2813.39
178890000 2803.67
178900000 2806.42
178910000 2807.14
178920000 2810.47
178930000 2796.89
178940000 2800.9
178950000 2801.34
178960000 2802.44
178970000 2823.58
178980000 2820.23
178990000 2832.53
179000000 2820.75
179010000 2823.45
179020000 2809
179030000 2797.59
179040000 2813.49
179050000 2802.55
179060000 2809.32
179070000 2812.89
179080000 2804.39
179090000 2803.44
179100000 2795.4
179110000 2809.48
179120000 2799.36
179130000 2806.29
179140000 2794.64
179150000 2803.98
179160000 2804.88
179170000 2815.51
179180000 2830.56
179190000 2822.28
179200000 2825.4
179210000 2822.61
179220000 2824.75
179230000 2816.31
179240000 2826.23
179250000 2829.54
179260000 2831.85
179270000 2828.89
179280000 2828.29
179290000 2803.3
179300000 2821.3
179310000 2821.99
179320000 2831.7
179330000 2821.45
179340000 2826.14
179350000 2830.98
179360000 2819.15
179370000 2820.32
179380000 2824.87
179390000 2832.04
179400000 2840.13
179410000 2830.08
179420000 2836.82
179430000 2830.5
179440000 2834.76
179450000 2833.98
179460000 2832.62
179470000 2826.28
179480000 2816.57
179490000 2845.44
179500000 2848.58
179510000 2854.67
179520000 2845.76
179530000 2851.84
179540000 2840.64
179550000 2841.84
179560000 2842.39
179570000 2826.21
179580000 2845.24
179590000 2826.46
179600000 2836.38
179610000 2824.08
179620000 2816.54
179630000 2834.85
179640000 2836.04
179650000 2835.96
179660000 2831.5
179670000 2839.26
179680000 2841.08
179690000 2831.25
179700000 2829.4
179710000 2842.06
179720000 2833.17
179730000 2811.4
179740000 2822.17
179750000 2820.25
179760000 2819.36
179770000 2813.55
179780000 2820.35
179790000 2832.29
179800000 2819.6
179810000 2821.63
179820000 2827.69
179830000 2838.49
179840000 2823.66
179850000 2839.82
179860000 2859.74
179870000 2839.37
179880000 2859.67
179890000 2844.32
179900000 2863.62
179910000 2857.38
179920000 2861.59
179930000 2870.42
179940000 2857.74
179950000 2864.58
179960000 2851.46
179970000 2840.6
179980000 2855.96
179990000 2841.76
180000000 2849.38
180010000 2857.56
180020000 2861.48
180030000 2859.09
180040000 2846.09
180050000 2840.64
180060000 2867.2
180070000 2861.51
180080000 2872.45
180090000 2861.98
180100000 2869.92
180110000 2875.5
180120000 2865.5
180130000 2846.24
180140000 2850.07
180150000 2852.04
180160000 2878.06
180170000 2886.02
180180000 2890.79
180190000 2899.06
180200000 2922.02
180210000 2917.74
180220000 2920.34
180230000 2914.89
180240000 2943.31
180250000 2927.16
180260000 2926.17
180270000 2922.44
180280000 2924.29
180290000 2932.71
180300000 2907.98
180310000 2903.93
180320000 2892.09
180330000 2898.22
180340000 2906.82
180350000 2913.85
180360000 2919.98
180370000 2911.46
180380000 2904.68
180390000 2912.2
180400000 2907.75
180410000 2903.79
180420000 2918.21
180430000 2909.26
180440000 2908.73
180450000 2904.84
180460000 2912.48
180470000 2914.18
180480000 2915.3
180490000 2926.41
180500000 2931.84
180510000 2922.21
180520000 2919.96
180530000 2907.17
180540000 2907.29
180550000 2930.78
180560000 2920.12
180570000 2933.74
180580000 2929.33
180590000 2939.21
180600000 2948.94
180610000 2930.16
180620000 2928.39
180630000 2926.23
180640000 2920.13
180650000 2923.08
180660000 2935.57
180670000 2940.7
180680000 2931.63
180690000 2922.07
180700000 2922.37
180710000 2941.71
180720000 2920.4
180730000 2916.72
180740000 2910.68
180750000 2918.59
180760000 2929.89
180770000 2922.61
180780000 2920.53
180790000 2918.57
180800000 2915.68
180810000 2917.12
180820000 2918.44
180830000 2916.2
180840000 2919.84
180850000 2917.78
180860000 2923.94
180870000 2894.01
180880000 2903.26
180890000 2907.12
180900000 2903.57
180910000 2913.95
180920000 2902.3
180930000 2915.49
180940000 2929.66
180950000 2928.78
180960000 2933.84
180970000 2945.95
180980000 2952.98
180990000 2950.9
181000000 2937.49
181010000 2933.27
181020000 2913.3
181030000 2899.47
181040000 2915.69
181050000 2923.63
181060000 2922.35
181070000 2931.45
181080000 2938.76
181090000 2935.39
181100000 2948.74
181110000 2935.65
181120000 2949.06
181130000 2953.92
181140000 2959.9
181150000 2959.59
181160000 2959.21
181170000 2968.79
181180000 2957.78
181190000 2967.03
181200000 2977.25
181210000 2989.1
181220000 2986.27
181230000 2985.51
181240000 2979.34
181250000 2980.18
181260000 3003.07
181270000 2998.38
181280000 3005.06
181290000 3000.83
181300000 3015.07
181310000 3005.32
181320000 3025.58
181330000 3020.24
181340000 3013.85
181350000 3001.17
181360000 3007.33
181370000 3008.08
181380000 3018.86
181390000 3006.44
181400000 3002.97
181410000 2990.23
181420000 2993.89
181430000 2985.8
181440000 2978.9
181450000 2978.44
181460000 2990.17
181470000 2997.35
181480000 2995.03
181490000 3005.94
181500000 2991.21
181510000 2996.01
181520000 3001.26
181530000 3002.86
181540000 3003.59
181550000 3008.66
181560000 3006.78
181570000 2990.67
181580000 2974.66
181590000 2977.74
181600000 2984.99
181610000 2988.06
181620000 2983.55
181630000 2998.99
181640000 3020.53
181650000 3018.6
181660000 3023.1
181670000 3022.31
181680000 3033.64
181690000 3036.61
181700000 3061.65
181710000 3052.04
181720000 3050.84
181730000 3047.36
181740000 3045.4
181750000 3037.42
181760000 3031.73
181770000 3041.52
181780000 3038.17
181790000 3023.97
181800000 3053.47
181810000 3047.05
181820000 3030.82
181830000 3038.56
181840000 3049.43
181850000 3075.84
181860000 3070.36
181870000 3080.09
181880000 3065.92
181890000 3055.76
181900000 3043.7
181910000 3054.55
181920000 3064.09
181930000 3049.25
181940000 3052.51
181950000 3057.21
181960000 3045.46
181970000 3058.53
181980000 3049.36
181990000 3052.93
182000000 3067.82
182010000 3080.92
182020000 3082.39
182030000 3058.01
182040000 3052.12
182050000 3044.39
182060000 3059.34
182070000 3056.43
182080000 3047.19
182090000 3043.73
