# Time-averaged data for fix fMSD11
# TimeStep v_avemsdchunk11
126320000 1862.44
126330000 1870.21
126340000 1854.21
126350000 1867.25
126360000 1873.09
126370000 1874.55
126380000 1873.94
126390000 1887.07
126400000 1894.28
126410000 1884.14
126420000 1881.49
126430000 1871.8
126440000 1886.98
126450000 1889.24
126460000 1897.05
126470000 1885.49
126480000 1877.83
126490000 1881.9
126500000 1886.13
126510000 1888.2
126520000 1897.1
126530000 1899.07
126540000 1903.58
126550000 1908.36
126560000 1914.77
126570000 1910.56
126580000 1906.28
126590000 1904.21
126600000 1912.74
126610000 1902.24
126620000 1902.48
126630000 1896.76
126640000 1901.13
126650000 1893.71
126660000 1891.09
126670000 1912.06
126680000 1903.05
126690000 1898.48
126700000 1892.91
126710000 1910.98
126720000 1901.44
126730000 1891.21
126740000 1892.76
126750000 1889.26
126760000 1915.17
126770000 1909.03
126780000 1921.04
126790000 1918.93
126800000 1913.05
126810000 1915.89
126820000 1910.41
126830000 1910.24
126840000 1922.94
126850000 1919.34
126860000 1919.13
126870000 1931.95
126880000 1927.27
126890000 1914.88
126900000 1903.88
126910000 1905.16
126920000 1898.18
126930000 1887.77
126940000 1896.59
126950000 1887.01
126960000 1872.83
126970000 1890.3
126980000 1887.49
126990000 1903.14
127000000 1887.27
127010000 1906.13
127020000 1890.83
127030000 1897.65
127040000 1868.98
127050000 1869.83
127060000 1875.65
127070000 1865.28
127080000 1856.28
127090000 1871.09
127100000 1858.54
127110000 1876.88
127120000 1869.24
127130000 1868.74
127140000 1859.02
127150000 1874.01
127160000 1870.64
127170000 1874.33
127180000 1874.99
127190000 1865.34
127200000 1880.64
127210000 1874.78
127220000 1882.32
127230000 1893.23
127240000 1904.52
127250000 1914.4
127260000 1916.19
127270000 1928.61
127280000 1940.33
127290000 1942.78
127300000 1951.44
127310000 1940.46
127320000 1940.93
127330000 1945.12
127340000 1941.71
127350000 1941.4
127360000 1932
127370000 1931.64
127380000 1927.45
127390000 1926.03
127400000 1919.94
127410000 1916.55
127420000 1920.73
127430000 1918.8
127440000 1906.9
127450000 1911.62
127460000 1915.05
127470000 1929.83
127480000 1925.46
127490000 1917.94
127500000 1920.73
127510000 1909.83
127520000 1896.49
127530000 1892.84
127540000 1910.44
127550000 1919.02
127560000 1918.31
127570000 1919.62
127580000 1918.94
127590000 1924.81
127600000 1913.91
127610000 1922.02
127620000 1920.58
127630000 1925.23
127640000 1936.15
127650000 1944.59
127660000 1950.94
127670000 1944.49
127680000 1956.8
127690000 1943.93
127700000 1944.66
127710000 1961.84
127720000 1968.21
127730000 1962.7
127740000 1970.88
127750000 1971.44
127760000 1979.96
127770000 1983.92
127780000 1985.08
127790000 1981.41
127800000 1970.53
127810000 1970.41
127820000 1963.37
127830000 1959.4
127840000 1956.86
127850000 1949.13
127860000 1955.29
127870000 1960.01
127880000 1981.56
127890000 1984.79
127900000 1987.93
127910000 1987.98
127920000 1991.84
127930000 1993.07
127940000 2004.56
127950000 2008.14
127960000 2005.48
127970000 1996.91
127980000 2011.2
127990000 2007.56
128000000 2011.26
128010000 2019.3
128020000 2017.26
128030000 2015.47
128040000 2024.52
128050000 2037.08
128060000 2045.25
128070000 2046.33
128080000 2039.69
128090000 2028.36
128100000 2048.34
128110000 2048.38
128120000 2041.24
128130000 2033.08
128140000 2042.59
128150000 2037.72
128160000 2040.56
128170000 2039.22
128180000 2046.21
128190000 2060.96
128200000 2058.02
128210000 2067.12
128220000 2057.25
128230000 2065.05
128240000 2062.24
128250000 2061.99
128260000 2068.05
128270000 2078.2
128280000 2082.36
128290000 2074.16
128300000 2076.96
128310000 2087.35
128320000 2089.92
128330000 2088.8
128340000 2070.62
128350000 2067.16
128360000 2075.19
128370000 2085.98
128380000 2090.84
128390000 2077.58
128400000 2076.13
128410000 2098.36
128420000 2082.59
128430000 2076.65
128440000 2069.92
128450000 2082.45
128460000 2085.97
128470000 2074.27
128480000 2069.87
128490000 2060.14
128500000 2049.33
128510000 2041.21
128520000 2056.7
128530000 2075.21
128540000 2063.62
128550000 2053.52
128560000 2061.1
128570000 2060.35
128580000 2060.43
128590000 2037.82
128600000 2036.64
128610000 2025.21
128620000 2030.12
128630000 2026.24
128640000 2035.22
128650000 2042.8
128660000 2035.42
128670000 2032.75
128680000 2026.21
128690000 2029.45
128700000 2022.17
128710000 2026.36
128720000 2038.79
128730000 2041.9
128740000 2029.82
128750000 2041.82
128760000 2043.4
128770000 2050.62
128780000 2047.93
128790000 2051.32
128800000 2042.2
128810000 2038.8
128820000 2041.15
128830000 2044.6
128840000 2024.07
128850000 2030.68
128860000 2017.16
128870000 2010.2
128880000 2025.75
128890000 2025.68
128900000 2018.57
128910000 2027.41
128920000 2028.32
128930000 2030.19
128940000 2029.48
128950000 2048.94
128960000 2055.24
128970000 2044.76
128980000 2047.73
128990000 2052.29
129000000 2040.19
129010000 2048.51
129020000 2053.2
129030000 2055.38
129040000 2061.65
129050000 2081.91
129060000 2065.18
129070000 2068.05
129080000 2063.03
129090000 2053.48
129100000 2057.62
129110000 2051.38
129120000 2045.81
129130000 2045.06
129140000 2037.01
129150000 2034.7
129160000 2043.83
129170000 2048.11
129180000 2047.08
129190000 2041.98
129200000 2053.23
129210000 2047.03
129220000 2052.5
129230000 2056.02
129240000 2053.5
129250000 2065.09
129260000 2056.86
129270000 2057.91
129280000 2058.86
129290000 2083.63
129300000 2070.16
129310000 2075.94
129320000 2070.63
129330000 2076.6
129340000 2074.32
129350000 2082.84
129360000 2082.27
129370000 2088.99
129380000 2089.42
129390000 2082.56
129400000 2093.79
129410000 2099.26
129420000 2112.87
129430000 2110.9
129440000 2093.06
129450000 2093.8
129460000 2091.95
129470000 2089.29
129480000 2096.21
129490000 2095.62
129500000 2087.35
129510000 2076.49
129520000 2077.51
129530000 2069.84
129540000 2051.68
129550000 2050.53
129560000 2043.83
129570000 2039.28
129580000 2058.33
129590000 2052.82
129600000 2055.53
129610000 2065.9
129620000 2054.45
129630000 2055.07
129640000 2060.51
129650000 2059.82
129660000 2078.68
129670000 2066.1
129680000 2067.1
129690000 2065.11
129700000 2067.68
129710000 2066.36
129720000 2075.07
129730000 2068.35
129740000 2075.9
129750000 2074.2
129760000 2075.12
129770000 2078.39
129780000 2081.04
129790000 2085.26
129800000 2090.44
129810000 2073.09
129820000 2078.86
129830000 2091.18
129840000 2087.7
129850000 2089.02
129860000 2074.07
129870000 2071.57
129880000 2060.56
129890000 2074.89
129900000 2073.06
129910000 2055.16
129920000 2058.36
129930000 2054.65
129940000 2057.85
129950000 2063.17
129960000 2053.43
129970000 2046.11
129980000 2048.83
129990000 2055.61
130000000 2056.75
130010000 2057.85
130020000 2041.74
130030000 2051.71
130040000 2054.29
130050000 2066.87
130060000 2074.06
130070000 2067.32
130080000 2071.34
130090000 2069.71
130100000 2072.8
130110000 2071.34
130120000 2065.78
130130000 2054.08
130140000 2061.68
130150000 2066.15
130160000 2061.72
130170000 2061.33
130180000 2068.38
130190000 2072.32
130200000 2060.46
130210000 2058.81
130220000 2073.5
130230000 2084.81
130240000 2093.99
130250000 2089.51
130260000 2084.93
130270000 2086.9
130280000 2094.37
130290000 2091.25
130300000 2086.68
130310000 2104.08
130320000 2104.79
130330000 2116.34
130340000 2109.4
130350000 2117.79
130360000 2111.3
130370000 2115.09
130380000 2102.82
130390000 2084.13
130400000 2092.33
130410000 2084.92
130420000 2088.67
130430000 2092.73
130440000 2101.31
130450000 2094.31
130460000 2098.48
130470000 2108.1
130480000 2121.25
130490000 2110.07
130500000 2111.11
130510000 2107.59
130520000 2126.19
130530000 2127.33
130540000 2138.67
130550000 2147.23
130560000 2134.83
130570000 2141.4
130580000 2152.67
130590000 2134.36
130600000 2137.04
130610000 2165.76
130620000 2159.58
130630000 2169.59
130640000 2165.06
130650000 2173.54
130660000 2158.51
130670000 2167.23
130680000 2166.93
130690000 2158.01
130700000 2158.67
130710000 2161.52
130720000 2158.16
130730000 2161.22
130740000 2161.3
130750000 2159.81
130760000 2181.75
130770000 2186.33
130780000 2179.53
130790000 2187.55
130800000 2183.4
130810000 2189.27
130820000 2224.44
130830000 2209.98
130840000 2214.26
130850000 2220.03
130860000 2220.34
130870000 2220.01
130880000 2233.29
130890000 2211.89
130900000 2220.13
130910000 2234.22
130920000 2222.35
130930000 2208.65
130940000 2220.08
130950000 2222.24
130960000 2217.22
130970000 2212.9
130980000 2217.35
130990000 2211.59
131000000 2220.01
131010000 2203.82
131020000 2216.14
131030000 2226.71
131040000 2225.2
131050000 2228.71
131060000 2225.56
131070000 2230.58
131080000 2211.85
131090000 2222.05
131100000 2224.48
131110000 2218.73
131120000 2237.42
131130000 2246.62
131140000 2235.39
131150000 2245.31
131160000 2250.78
131170000 2245.41
131180000 2252.38
131190000 2263.77
131200000 2250.2
131210000 2260.76
131220000 2264.53
131230000 2268.12
131240000 2264.6
131250000 2264.25
131260000 2282.7
131270000 2285.2
131280000 2284.09
131290000 2267.51
131300000 2254.45
131310000 2264.72
131320000 2268.33
131330000 2282.78
131340000 2291.51
131350000 2283.12
131360000 2291.03
131370000 2297.77
131380000 2298.04
131390000 2296.87
131400000 2305.94
131410000 2303
131420000 2310.2
131430000 2326.94
131440000 2333.74
131450000 2332.56
131460000 2343.27
131470000 2341.25
131480000 2352.47
131490000 2361.13
131500000 2356.33
131510000 2348.86
131520000 2339.01
131530000 2372.16
131540000 2369.25
131550000 2379.78
131560000 2371.98
131570000 2370.22
131580000 2367.89
131590000 2354.54
131600000 2354.06
131610000 2362.17
131620000 2335.52
131630000 2339.22
131640000 2332.51
131650000 2329.32
131660000 2318.32
131670000 2310.66
131680000 2315.5
131690000 2324.74
131700000 2326.46
131710000 2332.58
131720000 2333.81
131730000 2325.19
131740000 2325
131750000 2331.61
131760000 2303.47
131770000 2312.97
131780000 2311.6
131790000 2325.72
131800000 2311.29
131810000 2313.43
131820000 2324.6
131830000 2327.49
131840000 2346.59
131850000 2333.98
131860000 2327.22
131870000 2318.03
131880000 2313.03
131890000 2326.69
131900000 2338.94
131910000 2320.71
131920000 2333.34
131930000 2331.2
131940000 2331.6
131950000 2332.97
131960000 2344.27
131970000 2332.96
131980000 2330.06
131990000 2336.3
132000000 2328.32
132010000 2330.93
132020000 2351.13
132030000 2349.63
132040000 2326.53
132050000 2333.08
132060000 2345.6
132070000 2341.66
132080000 2337.04
132090000 2335.16
132100000 2350.47
132110000 2345.64
132120000 2350.09
132130000 2347.23
132140000 2351.36
132150000 2354.93
132160000 2359.84
132170000 2350.41
132180000 2350.63
132190000 2348.61
132200000 2343.42
132210000 2347.65
132220000 2333.79
132230000 2342.5
132240000 2347.71
132250000 2356.55
132260000 2358.36
132270000 2361.31
132280000 2370.9
132290000 2365.15
132300000 2362.5
132310000 2361.67
132320000 2361.73
132330000 2372.82
132340000 2374.35
132350000 2380.16
132360000 2390.16
132370000 2401.28
132380000 2396.96
132390000 2399.21
132400000 2394.85
132410000 2374.17
132420000 2386.54
132430000 2372.15
132440000 2387.3
132450000 2378.35
132460000 2385.64
132470000 2375.41
132480000 2380.96
132490000 2375.14
132500000 2372.95
132510000 2385.72
132520000 2392.9
132530000 2416.09
132540000 2409.25
132550000 2404.42
132560000 2391.78
132570000 2381.09
132580000 2376.03
132590000 2373.96
132600000 2370.27
132610000 2377.9
132620000 2390.26
132630000 2400.71
132640000 2395.53
132650000 2401.94
132660000 2400.04
132670000 2410.96
132680000 2421.38
132690000 2433
132700000 2428.05
132710000 2421.62
132720000 2413.28
132730000 2424.02
132740000 2441.67
132750000 2440.14
132760000 2437.79
132770000 2433.84
132780000 2433.58
132790000 2439.41
132800000 2445.6
132810000 2431.24
132820000 2442.12
132830000 2439.91
132840000 2444.04
132850000 2446.46
132860000 2443.47
132870000 2450.85
132880000 2423.77
132890000 2424.64
132900000 2414.83
132910000 2419.45
132920000 2415.95
132930000 2443.05
132940000 2442.14
132950000 2435.72
132960000 2429.04
132970000 2438.79
132980000 2425.96
132990000 2418.15
133000000 2410.22
133010000 2427.72
133020000 2435.99
133030000 2439.42
133040000 2430.16
133050000 2426.96
133060000 2430.33
133070000 2439.93
133080000 2443.63
133090000 2422.1
133100000 2423.05
133110000 2425.53
133120000 2411.78
133130000 2412.99
133140000 2404.62
133150000 2414.92
133160000 2403.07
133170000 2413.09
133180000 2418.52
133190000 2425.06
133200000 2435.96
133210000 2447.49
133220000 2429.71
133230000 2443.54
133240000 2454.31
133250000 2447.48
133260000 2455.39
133270000 2457.89
133280000 2452.97
133290000 2482.01
133300000 2473.75
133310000 2467.41
133320000 2487.11
133330000 2487.93
133340000 2471.54
133350000 2483.12
133360000 2492.96
133370000 2479.36
133380000 2486.95
133390000 2497.78
133400000 2504.09
133410000 2481.92
133420000 2498.33
133430000 2510.44
133440000 2513.71
133450000 2507.02
133460000 2511.05
133470000 2504.42
133480000 2525.33
133490000 2515.42
133500000 2514.47
133510000 2517.01
133520000 2529.67
133530000 2513.3
133540000 2523.5
133550000 2532.5
133560000 2566.25
133570000 2561.33
133580000 2561.45
133590000 2563.46
133600000 2560.66
133610000 2564.88
133620000 2569.92
133630000 2568.43
133640000 2548.36
133650000 2553.3
133660000 2551.71
133670000 2559.12
133680000 2560.38
133690000 2563.09
133700000 2563.89
133710000 2549.75
133720000 2537.57
133730000 2526.53
133740000 2515.37
133750000 2522.22
133760000 2544.69
133770000 2532.32
133780000 2525.86
133790000 2523.11
133800000 2517.01
133810000 2518.76
133820000 2518.55
133830000 2524.79
133840000 2526.49
133850000 2531.3
133860000 2533.15
133870000 2519.89
133880000 2542.7
133890000 2532.5
133900000 2532.47
133910000 2528.3
133920000 2533.9
133930000 2526.87
133940000 2529.71
133950000 2543.68
133960000 2559.25
133970000 2572.47
133980000 2562.47
133990000 2550.92
134000000 2560.37
134010000 2572.41
134020000 2561.99
134030000 2560.64
134040000 2558.05
134050000 2569.6
134060000 2563.26
134070000 2576.15
134080000 2580.02
134090000 2577.29
134100000 2594.21
134110000 2590.05
134120000 2583.87
134130000 2588.06
134140000 2584.35
134150000 2594.54
134160000 2582.18
134170000 2579.84
134180000 2564.09
134190000 2572.19
134200000 2563.63
134210000 2594.03
134220000 2592.06
134230000 2598.69
134240000 2591.39
134250000 2601.19
134260000 2611.32
134270000 2606.63
134280000 2602.72
134290000 2620.73
134300000 2615.35
134310000 2604.06
134320000 2589.18
134330000 2598.23
134340000 2610.52
134350000 2612.37
134360000 2625.59
134370000 2635.21
134380000 2626.79
134390000 2648.07
134400000 2632.38
134410000 2633.65
134420000 2645.52
134430000 2657.73
134440000 2667.12
134450000 2659.22
134460000 2672.01
134470000 2668.64
134480000 2660.93
134490000 2645.39
134500000 2625.67
134510000 2641.05
134520000 2649.08
134530000 2676.92
134540000 2680.71
134550000 2678.37
134560000 2664.77
134570000 2673.69
134580000 2664.92
134590000 2674.17
134600000 2682.26
134610000 2681.57
134620000 2680.22
134630000 2660.95
134640000 2659.78
134650000 2671.29
134660000 2680.38
134670000 2675.43
134680000 2680.31
134690000 2678.02
134700000 2669.45
134710000 2665.17
134720000 2666.62
134730000 2664.96
134740000 2680.61
134750000 2662.17
134760000 2660.18
134770000 2649.95
134780000 2650.18
134790000 2647.11
134800000 2667.06
134810000 2667.08
134820000 2668.62
134830000 2674.27
134840000 2676.86
134850000 2666.53
134860000 2658.61
134870000 2682.19
134880000 2687.9
134890000 2678.06
134900000 2666
134910000 2664.37
134920000 2671.16
134930000 2661.43
134940000 2685.68
134950000 2671.55
134960000 2687.39
134970000 2682.83
134980000 2666.36
134990000 2659.36
135000000 2671.88
135010000 2662.77
135020000 2673.68
135030000 2657.05
135040000 2660.33
135050000 2660.49
135060000 2670.56
135070000 2654.77
135080000 2659.78
135090000 2668.63
135100000 2671.45
135110000 2666.5
135120000 2674.36
135130000 2677.25
135140000 2689.3
135150000 2677.58
135160000 2682.18
135170000 2676.9
135180000 2669.4
135190000 2678.41
135200000 2684
135210000 2692.6
135220000 2696.89
135230000 2704.65
135240000 2719.6
135250000 2724.16
135260000 2723.83
135270000 2725.71
135280000 2736.33
135290000 2739.06
135300000 2770.68
135310000 2771.11
135320000 2782.14
135330000 2774.39
135340000 2764.31
135350000 2771.03
135360000 2764.34
135370000 2777.52
135380000 2780.12
135390000 2771.75
135400000 2767.53
135410000 2791.27
135420000 2787.73
135430000 2790.73
135440000 2792.65
135450000 2785.07
135460000 2787.1
135470000 2790.29
135480000 2772.8
135490000 2785.39
135500000 2782.79
135510000 2797.43
135520000 2785.91
135530000 2796.9
135540000 2803.16
135550000 2787.84
135560000 2783.7
135570000 2779.8
135580000 2782.09
135590000 2791.65
135600000 2787.43
135610000 2798.97
135620000 2794.8
135630000 2788.74
135640000 2786.89
135650000 2770.56
135660000 2772.61
135670000 2763.52
135680000 2747.02
135690000 2727
135700000 2760.48
135710000 2758.56
135720000 2760.91
135730000 2792.05
135740000 2797.52
135750000 2793.7
135760000 2799.04
135770000 2788.49
135780000 2771.92
135790000 2763.61
135800000 2753.94
135810000 2745.12
135820000 2748.67
135830000 2775.02
135840000 2770.53
135850000 2784.49
135860000 2796.93
135870000 2801.41
135880000 2800.82
135890000 2821.34
135900000 2814.91
135910000 2813.77
135920000 2826.84
135930000 2806.22
135940000 2802.46
135950000 2794.1
135960000 2802.4
135970000 2783.66
135980000 2786.38
135990000 2785.06
136000000 2797.35
136010000 2803.8
136020000 2800.21
136030000 2799.47
136040000 2794.89
136050000 2797.8
136060000 2802.58
136070000 2801.56
136080000 2789.58
136090000 2795.04
136100000 2789.28
136110000 2808.09
136120000 2803.61
136130000 2811.21
136140000 2829.61
136150000 2814.8
136160000 2818.05
136170000 2819.93
136180000 2823.25
136190000 2819.06
136200000 2824.96
136210000 2819.66
136220000 2831.28
136230000 2832.08
136240000 2829.97
136250000 2827.85
136260000 2835.11
136270000 2852.93
136280000 2839.86
136290000 2828.85
136300000 2843.05
136310000 2848.79
136320000 2835.11
136330000 2824.79
136340000 2833.54
136350000 2831.23
136360000 2838.66
136370000 2842.07
136380000 2834.35
136390000 2838.38
136400000 2822.69
136410000 2822.37
136420000 2817.94
136430000 2825.24
136440000 2817.73
136450000 2820.12
136460000 2800.93
136470000 2800.76
136480000 2806.78
136490000 2804.47
136500000 2814.14
136510000 2818.16
136520000 2817.66
136530000 2827.44
136540000 2830.26
136550000 2843.35
136560000 2865.11
136570000 2855.27
136580000 2852.23
136590000 2842.87
136600000 2857.06
136610000 2848.37
136620000 2839.45
136630000 2835.92
136640000 2828.81
136650000 2843.83
136660000 2852.05
136670000 2861.65
136680000 2861.56
136690000 2876.94
136700000 2865.13
136710000 2861.94
136720000 2851.88
136730000 2840.58
136740000 2847.93
136750000 2851.32
136760000 2847.59
136770000 2855.42
136780000 2862.03
136790000 2842.85
136800000 2846.49
136810000 2843.76
136820000 2843.7
136830000 2851.82
136840000 2838.08
136850000 2835.74
136860000 2846.42
136870000 2846.06
136880000 2821.91
136890000 2833.98
136900000 2828.05
136910000 2842.21
136920000 2833.58
136930000 2827.38
136940000 2846
136950000 2840.86
136960000 2847.77
136970000 2859.35
136980000 2865.24
136990000 2869.34
137000000 2869.4
137010000 2865.01
137020000 2871.05
137030000 2865.63
137040000 2851.48
137050000 2869.74
137060000 2889.13
137070000 2907.39
137080000 2901.72
137090000 2905.01
137100000 2908.83
137110000 2917.17
137120000 2891.26
137130000 2885.15
137140000 2892.69
137150000 2894.53
137160000 2896.63
137170000 2902.05
137180000 2920.25
137190000 2908.68
137200000 2905.85
137210000 2915.62
137220000 2913.23
137230000 2902.08
137240000 2907.63
137250000 2903.65
137260000 2906.72
137270000 2904.19
137280000 2921.67
137290000 2924.39
137300000 2925.78
137310000 2915.83
137320000 2915.85
137330000 2920.39
137340000 2931.15
137350000 2923.76
137360000 2933.12
137370000 2935.64
137380000 2917.21
137390000 2896.04
137400000 2899.76
137410000 2915.09
137420000 2912.62
137430000 2931.43
137440000 2929.61
137450000 2927.2
137460000 2922.75
137470000 2923.95
137480000 2930.64
137490000 2923.4
137500000 2905.65
137510000 2907.28
137520000 2904.68
137530000 2910.75
137540000 2913.38
137550000 2912.95
137560000 2911.2
137570000 2911.27
137580000 2910.15
137590000 2927.77
137600000 2923.34
137610000 2917.51
137620000 2927.48
137630000 2926.74
137640000 2944.75
137650000 2942.27
137660000 2941.15
137670000 2944.96
137680000 2956.84
137690000 2956.86
137700000 2957.39
137710000 2960.35
137720000 2964.28
137730000 2964.5
137740000 2969.83
137750000 2966.32
137760000 2988.79
137770000 2969.89
137780000 2971.13
137790000 2961.51
137800000 2944.2
137810000 2953.54
137820000 2951.85
137830000 2951.41
137840000 2955.17
137850000 2981.82
137860000 2962.17
137870000 2952.23
137880000 2947.33
137890000 2960.22
137900000 2950.66
137910000 2954.38
137920000 2954.89
137930000 2937.48
137940000 2955.46
137950000 2964.46
137960000 2964.75
137970000 2979.51
137980000 2977.1
137990000 2986.36
138000000 2986.08
138010000 2974.14
138020000 2980.64
138030000 2985.16
138040000 2997.86
138050000 2984.31
138060000 2984.27
138070000 2977.78
138080000 2988.29
138090000 2988.76
138100000 3010.73
138110000 3009.69
138120000 3010.06
138130000 3006.04
138140000 3014.73
138150000 2995.15
138160000 2999.23
138170000 3014.09
138180000 3000.25
138190000 3024.57
138200000 3031.66
138210000 3018.27
138220000 3019.56
138230000 3026.21
138240000 3005.91
138250000 3006.61
138260000 3018.84
138270000 3022.77
138280000 3025.28
138290000 3006.41
138300000 3023.53
138310000 3029.26
138320000 3040.51
138330000 3046.59
138340000 3053.75
138350000 3037.9
138360000 3029.31
138370000 3021.83
138380000 3014.83
138390000 3011.63
138400000 3017.01
138410000 3027.28
138420000 3013.68
138430000 3006.06
138440000 2997.82
138450000 2978.77
138460000 2983.45
138470000 2995.22
138480000 3002.14
138490000 3015.05
138500000 3015.38
138510000 3029.29
138520000 3026.96
138530000 3011.86
138540000 3028.76
138550000 3030.89
138560000 3019.47
138570000 3028.28
138580000 3004.49
138590000 3022.51
138600000 3019.36
138610000 3029.99
138620000 3031.86
138630000 3042.61
138640000 3048.7
138650000 3056.05
138660000 3044.78
138670000 3040.74
138680000 3039.49
138690000 3041.84
138700000 3028.98
138710000 3012.84
138720000 3013.05
138730000 3015.87
138740000 2993.99
138750000 3004.48
138760000 3006.9
138770000 3011.57
138780000 3016.79
138790000 3011.83
138800000 3041.24
138810000 3053.31
138820000 3050.7
138830000 3066.79
138840000 3068.67
138850000 3077.86
138860000 3069.3
138870000 3080.49
138880000 3077.59
138890000 3082.74
138900000 3073.04
138910000 3086.27
138920000 3067.17
138930000 3076.73
138940000 3079.79
138950000 3073.25
138960000 3101.16
138970000 3101.33
138980000 3089.77
138990000 3095.27
139000000 3082.03
139010000 3098.71
139020000 3090.46
139030000 3081.52
139040000 3087.61
139050000 3097.03
139060000 3107.3
139070000 3107.16
139080000 3111.54
139090000 3102.7
139100000 3124.1
139110000 3106.33
139120000 3113.61
139130000 3101.55
139140000 3093.74
139150000 3103.61
139160000 3103.14
139170000 3103.74
139180000 3102.71
139190000 3093.93
139200000 3091.08
139210000 3104.03
139220000 3086.95
139230000 3098.16
139240000 3104.28
139250000 3123.84
139260000 3113.12
139270000 3139.31
139280000 3133.18
139290000 3153.31
139300000 3152.89
139310000 3137.06
139320000 3140.46
139330000 3164.06
139340000 3148.11
139350000 3138.11
139360000 3161.77
139370000 3147.62
139380000 3155.87
139390000 3158.71
139400000 3160.87
139410000 3157.95
139420000 3166.15
139430000 3155.31
139440000 3168.01
139450000 3148.56
139460000 3147.42
139470000 3134.56
139480000 3134.38
139490000 3162.69
139500000 3142.12
139510000 3158.42
139520000 3167.48
139530000 3161.76
139540000 3157.97
139550000 3155.69
139560000 3157.36
139570000 3144
139580000 3154.25
139590000 3146.95
139600000 3154.29
139610000 3154.64
139620000 3163.77
139630000 3146.95
139640000 3143.87
139650000 3112.74
139660000 3137.21
139670000 3120.71
139680000 3118.77
139690000 3139.08
139700000 3144.46
139710000 3150.04
139720000 3161.42
139730000 3185.61
139740000 3174.24
139750000 3185.74
139760000 3191.77
139770000 3217.3
139780000 3195.33
139790000 3195.16
139800000 3178.91
139810000 3181.1
139820000 3185.08
139830000 3199.06
139840000 3217.52
139850000 3196.7
139860000 3200.29
139870000 3221.68
139880000 3217.36
139890000 3236.54
139900000 3238.93
139910000 3238.15
139920000 3241.58
139930000 3228.24
139940000 3232.5
139950000 3257.77
139960000 3261.27
139970000 3257.34
139980000 3268.15
139990000 3251.75
140000000 3261.59
140010000 3275.41
140020000 3301.46
140030000 3291.15
140040000 3296.11
140050000 3287.18
140060000 3268.88
140070000 3273.68
140080000 3265.32
140090000 3260.09
140100000 3265.75
140110000 3265.27
140120000 3265.95
140130000 3259.67
140140000 3281.77
140150000 3261.03
140160000 3264.87
140170000 3279.27
140180000 3256.89
140190000 3279.35
140200000 3294.93
140210000 3307.09
140220000 3289.73
140230000 3320.13
140240000 3324.98
140250000 3320.99
140260000 3326.52
140270000 3317.85
140280000 3326.27
140290000 3308.75
140300000 3328.94
140310000 3339.31
140320000 3316.98
140330000 3335.39
140340000 3341.91
140350000 3340.01
140360000 3322.58
140370000 3340.39
140380000 3322.99
140390000 3320.24
140400000 3320.68
140410000 3339.14
140420000 3324.52
140430000 3321.15
140440000 3332.68
140450000 3335.51
140460000 3341.87
140470000 3345.85
140480000 3354.7
140490000 3330.22
140500000 3330.72
140510000 3351.83
140520000 3342.7
140530000 3356.41
140540000 3351.98
140550000 3345.26
140560000 3337.64
140570000 3346.48
140580000 3319.02
140590000 3325.86
140600000 3352.85
140610000 3346.97
140620000 3347.22
140630000 3348.11
140640000 3338.71
140650000 3312.35
140660000 3329.48
140670000 3343.13
140680000 3327.34
140690000 3322.5
140700000 3335.08
140710000 3344.5
140720000 3346.18
140730000 3349.71
140740000 3367.15
140750000 3364.08
140760000 3351.22
140770000 3334.52
140780000 3333.9
140790000 3352.81
140800000 3351.26
140810000 3340.87
140820000 3352.47
140830000 3343.13
140840000 3325.07
140850000 3361.7
140860000 3364.77
140870000 3373.18
140880000 3371.65
140890000 3372.54
140900000 3351.62
140910000 3365.14
140920000 3374.85
140930000 3375.9
140940000 3357.65
140950000 3342.82
140960000 3359.45
140970000 3371.83
140980000 3368.16
140990000 3384.33
141000000 3391.45
141010000 3388.5
141020000 3394.05
141030000 3382.84
141040000 3392.84
141050000 3422.31
141060000 3411.84
141070000 3412.09
141080000 3419.07
141090000 3436.62
141100000 3426.68
141110000 3404.38
141120000 3406.84
141130000 3408.17
141140000 3402.05
141150000 3396.01
141160000 3384.63
141170000 3386.56
141180000 3392.29
141190000 3395.43
141200000 3373.04
141210000 3390.87
141220000 3380.39
141230000 3378.48
141240000 3381.65
141250000 3388.72
141260000 3396.29
141270000 3419.27
141280000 3393.54
141290000 3396.26
141300000 3404.08
141310000 3402.25
141320000 3409.73
141330000 3405.35
141340000 3401.78
141350000 3398.83
141360000 3394.1
141370000 3394.5
141380000 3416.28
141390000 3411.96
141400000 3420.78
141410000 3420.91
141420000 3429.23
141430000 3419.87
141440000 3421.54
141450000 3410.1
141460000 3426.13
141470000 3423.32
141480000 3413.17
141490000 3404.7
141500000 3399.38
141510000 3400.54
141520000 3419.14
141530000 3406.34
141540000 3412.96
141550000 3418.29
141560000 3417.14
141570000 3412.42
141580000 3402.74
141590000 3397.81
141600000 3401.59
141610000 3416.95
141620000 3408.68
141630000 3411.51
141640000 3435.89
141650000 3436.31
141660000 3424.79
141670000 3454.01
141680000 3435.52
141690000 3433.96
141700000 3440.69
141710000 3460.29
141720000 3461.61
141730000 3487.38
141740000 3496.04
141750000 3493.58
141760000 3489.12
141770000 3480.53
141780000 3484.76
141790000 3474.86
141800000 3471.69
141810000 3469.18
141820000 3484.36
141830000 3482.97
141840000 3496.82
