# Time-averaged data for fix fMSD12
# TimeStep v_avemsdchunk12
136280000 1903.89
136290000 1893.64
136300000 1905.3
136310000 1908.96
136320000 1895.05
136330000 1895.95
136340000 1899.25
136350000 1908.6
136360000 1906.92
136370000 1891.75
136380000 1896.1
136390000 1893.38
136400000 1889.43
136410000 1894
136420000 1884.95
136430000 1887.07
136440000 1881.46
136450000 1879.82
136460000 1876.16
136470000 1868.43
136480000 1886.5
136490000 1875.82
136500000 1880.93
136510000 1881.79
136520000 1884.58
136530000 1892.04
136540000 1896.89
136550000 1906.14
136560000 1921.89
136570000 1920
136580000 1932.75
136590000 1918.56
136600000 1932.55
136610000 1929.41
136620000 1910.92
136630000 1915.99
136640000 1916.54
136650000 1919.69
136660000 1924.03
136670000 1923.41
136680000 1926.01
136690000 1940.68
136700000 1931.89
136710000 1930.75
136720000 1921.32
136730000 1911.98
136740000 1910.64
136750000 1906.77
136760000 1901.89
136770000 1906.19
136780000 1903.06
136790000 1898.29
136800000 1894.6
136810000 1901.48
136820000 1902.87
136830000 1910.46
136840000 1885.56
136850000 1887.86
136860000 1894.6
136870000 1892.37
136880000 1870.2
136890000 1867.54
136900000 1871.43
136910000 1886.64
136920000 1885.56
136930000 1884.72
136940000 1895.25
136950000 1897.48
136960000 1899.24
136970000 1909.56
136980000 1916.45
136990000 1917.92
137000000 1920.73
137010000 1905.72
137020000 1914.34
137030000 1921.21
137040000 1906.96
137050000 1912.46
137060000 1930.35
137070000 1940.75
137080000 1937.52
137090000 1939.74
137100000 1938.17
137110000 1954.58
137120000 1937.78
137130000 1926.85
137140000 1932.17
137150000 1936.81
137160000 1942.09
137170000 1945.95
137180000 1955.3
137190000 1955.28
137200000 1937.98
137210000 1954.7
137220000 1952.47
137230000 1936.25
137240000 1950.17
137250000 1935.92
137260000 1942.37
137270000 1945.74
137280000 1950.99
137290000 1952
137300000 1952.45
137310000 1951.68
137320000 1952.63
137330000 1962.35
137340000 1968.34
137350000 1967.27
137360000 1974.07
137370000 1979.08
137380000 1964.56
137390000 1943.43
137400000 1941.91
137410000 1952.08
137420000 1952.68
137430000 1959.52
137440000 1963.33
137450000 1964.97
137460000 1961.72
137470000 1960.65
137480000 1967.41
137490000 1956.55
137500000 1948.63
137510000 1953.87
137520000 1956.45
137530000 1959.14
137540000 1965.91
137550000 1966.41
137560000 1963.06
137570000 1969.11
137580000 1956.06
137590000 1968.76
137600000 1971.13
137610000 1967.33
137620000 1975.44
137630000 1971.7
137640000 1997.2
137650000 1998.16
137660000 1986.34
137670000 1986.4
137680000 1997.78
137690000 2000.77
137700000 1993.74
137710000 2004.8
137720000 2005.26
137730000 2002.14
137740000 2008.55
137750000 2004.99
137760000 2024.89
137770000 2006.28
137780000 1999.3
137790000 2003.69
137800000 1997.02
137810000 2014.35
137820000 2002.33
137830000 1999.4
137840000 1999.25
137850000 2023.61
137860000 1997.86
137870000 1987.71
137880000 1989.89
137890000 2000.79
137900000 1991.58
137910000 1997.25
137920000 1995.82
137930000 1984.44
137940000 1998.86
137950000 2004.94
137960000 2004.52
137970000 2014.59
137980000 2011.85
137990000 2009.02
138000000 2005.4
138010000 2006.5
138020000 2017.42
138030000 2017.97
138040000 2021.31
138050000 2014.5
138060000 2013.38
138070000 2009.58
138080000 2025.48
138090000 2024.71
138100000 2039.58
138110000 2044.23
138120000 2047.35
138130000 2040.69
138140000 2041.32
138150000 2028.7
138160000 2031.67
138170000 2044.48
138180000 2042.03
138190000 2061.94
138200000 2057.21
138210000 2054.4
138220000 2048.68
138230000 2057.41
138240000 2026.22
138250000 2039.75
138260000 2040.54
138270000 2051.24
138280000 2062.64
138290000 2048.53
138300000 2070.39
138310000 2066.48
138320000 2072.71
138330000 2080.1
138340000 2072.87
138350000 2065.52
138360000 2060.7
138370000 2057.32
138380000 2058.16
138390000 2059.38
138400000 2077.21
138410000 2084.32
138420000 2077.94
138430000 2074.64
138440000 2069.19
138450000 2049.24
138460000 2053.74
138470000 2058.27
138480000 2062.75
138490000 2068.87
138500000 2068.31
138510000 2086.26
138520000 2080.89
138530000 2074.79
138540000 2087.42
138550000 2086.92
138560000 2077.17
138570000 2092.65
138580000 2075.11
138590000 2081.68
138600000 2086.58
138610000 2083.88
138620000 2085.81
138630000 2100.62
138640000 2106.83
138650000 2111.56
138660000 2097.51
138670000 2108.36
138680000 2103.93
138690000 2110.88
138700000 2103.82
138710000 2088.49
138720000 2086.12
138730000 2093.51
138740000 2076.01
138750000 2083.41
138760000 2079.63
138770000 2081.57
138780000 2082.29
138790000 2087.36
138800000 2106.54
138810000 2123.3
138820000 2117.55
138830000 2123.57
138840000 2118.97
138850000 2127.04
138860000 2118.66
138870000 2129.89
138880000 2123.96
138890000 2131.31
138900000 2116.03
138910000 2126.84
138920000 2117.41
138930000 2123.09
138940000 2127.92
138950000 2116.8
138960000 2140.7
138970000 2132.39
138980000 2138.81
138990000 2133.27
139000000 2118.96
139010000 2134.45
139020000 2124.84
139030000 2115.07
139040000 2119.47
139050000 2125.57
139060000 2124.88
139070000 2134.7
139080000 2144.78
139090000 2137.5
139100000 2149.63
139110000 2137.35
139120000 2139.23
139130000 2122.32
139140000 2124.3
139150000 2137.12
139160000 2140.94
139170000 2136.92
139180000 2123.96
139190000 2137.13
139200000 2135.62
139210000 2144.32
139220000 2130.63
139230000 2140.6
139240000 2145.62
139250000 2155.78
139260000 2161.02
139270000 2184.9
139280000 2178.46
139290000 2188.4
139300000 2192.92
139310000 2178.79
139320000 2172.09
139330000 2195.02
139340000 2178.82
139350000 2174.9
139360000 2192.3
139370000 2179.56
139380000 2186.92
139390000 2189.29
139400000 2187.92
139410000 2188.89
139420000 2192.93
139430000 2194.37
139440000 2205.64
139450000 2194.05
139460000 2207.19
139470000 2189.96
139480000 2194.7
139490000 2216.38
139500000 2203.14
139510000 2220.59
139520000 2218.94
139530000 2223
139540000 2210.62
139550000 2202.93
139560000 2212.55
139570000 2207.24
139580000 2204.32
139590000 2204.01
139600000 2215.17
139610000 2222.26
139620000 2217.24
139630000 2201.1
139640000 2204.37
139650000 2178.24
139660000 2200.32
139670000 2184.49
139680000 2190.61
139690000 2199.08
139700000 2203.65
139710000 2213.81
139720000 2217.38
139730000 2247.02
139740000 2232.02
139750000 2241.24
139760000 2243.91
139770000 2258.07
139780000 2242.26
139790000 2236.87
139800000 2235.63
139810000 2232.92
139820000 2244.08
139830000 2257.26
139840000 2267.06
139850000 2260.73
139860000 2256.47
139870000 2276.71
139880000 2282.93
139890000 2286.08
139900000 2281.65
139910000 2285.26
139920000 2293.16
139930000 2283.62
139940000 2288.28
139950000 2315.03
139960000 2316.64
139970000 2309.52
139980000 2317
139990000 2297.99
140000000 2303.79
140010000 2315.27
140020000 2334.23
140030000 2325.63
140040000 2330.01
140050000 2327.75
140060000 2316.44
140070000 2311.93
140080000 2312.53
140090000 2305.73
140100000 2308.61
140110000 2306.54
140120000 2310.3
140130000 2293.8
140140000 2303.91
140150000 2291.58
140160000 2301.63
140170000 2318.74
140180000 2293.57
140190000 2304.88
140200000 2314.9
140210000 2328.86
140220000 2316.3
140230000 2346.15
140240000 2345.76
140250000 2338.16
140260000 2338.88
140270000 2330.09
140280000 2333.83
140290000 2322.54
140300000 2338.27
140310000 2346.02
140320000 2329.27
140330000 2340.5
140340000 2349.42
140350000 2348.56
140360000 2334.49
140370000 2344.78
140380000 2333.25
140390000 2327.75
140400000 2327.19
140410000 2338.92
140420000 2333.7
140430000 2331.91
140440000 2337.52
140450000 2346.5
140460000 2352.48
140470000 2352.73
140480000 2358.48
140490000 2346.18
140500000 2349.55
140510000 2356.49
140520000 2342.26
140530000 2356.71
140540000 2359.03
140550000 2348.99
140560000 2343.3
140570000 2341.17
140580000 2330.06
140590000 2332.59
140600000 2358.23
140610000 2353.3
140620000 2358.59
140630000 2351.22
140640000 2349.26
140650000 2335.87
140660000 2352.42
140670000 2355.85
140680000 2341.84
140690000 2339.31
140700000 2350.08
140710000 2353.66
140720000 2348.97
140730000 2346.88
140740000 2353.21
140750000 2353.46
140760000 2353.04
140770000 2343.25
140780000 2341.36
140790000 2350.15
140800000 2346.91
140810000 2342.97
140820000 2346.58
140830000 2336.77
140840000 2316.87
140850000 2344.15
140860000 2349.04
140870000 2353.8
140880000 2348.5
140890000 2354.7
140900000 2342.18
140910000 2353.17
140920000 2363.85
140930000 2363.25
140940000 2344.17
140950000 2338.07
140960000 2348.5
140970000 2363.12
140980000 2358.33
140990000 2369.53
141000000 2375.24
141010000 2387
141020000 2376.74
141030000 2372.61
141040000 2368.06
141050000 2390.95
141060000 2387.02
141070000 2383.18
141080000 2398.25
141090000 2412.98
141100000 2414.31
141110000 2399.31
141120000 2410.09
141130000 2408.29
141140000 2405.88
141150000 2393.21
141160000 2394.35
141170000 2393.6
141180000 2396.87
141190000 2396.48
141200000 2386.64
141210000 2394.9
141220000 2392.51
141230000 2387.09
141240000 2395.28
141250000 2399.07
141260000 2413.24
141270000 2427.42
141280000 2408.07
141290000 2413.3
141300000 2420.48
141310000 2419.44
141320000 2441.33
141330000 2437.19
141340000 2434.56
141350000 2444.06
141360000 2448.74
141370000 2438.7
141380000 2452.1
141390000 2457.16
141400000 2463.23
141410000 2457.03
141420000 2460.17
141430000 2453.02
141440000 2447.85
141450000 2444.19
141460000 2449.28
141470000 2454.55
141480000 2437.3
141490000 2428.16
141500000 2436.87
141510000 2433.5
141520000 2454.48
141530000 2441.37
141540000 2450.47
141550000 2452.63
141560000 2446.47
141570000 2443.5
141580000 2441.21
141590000 2437.45
141600000 2449.87
141610000 2466.35
141620000 2459.76
141630000 2468.31
141640000 2480.99
141650000 2480.02
141660000 2468.34
141670000 2487.6
141680000 2474.97
141690000 2478.77
141700000 2482.66
141710000 2500.88
141720000 2497.62
141730000 2521.36
141740000 2531.3
141750000 2525.64
141760000 2516.86
141770000 2511.23
141780000 2514.91
141790000 2511.76
141800000 2502.59
141810000 2506.5
141820000 2513.26
141830000 2507.77
141840000 2533.6
141850000 2527.08
141860000 2533.62
141870000 2518.22
141880000 2512.24
141890000 2514.56
141900000 2525.86
141910000 2507.7
141920000 2522.62
141930000 2516.09
141940000 2528.55
141950000 2528.41
141960000 2536.39
141970000 2539.87
141980000 2551.46
141990000 2545.64
142000000 2543.1
142010000 2553.26
142020000 2536.07
142030000 2547.23
142040000 2553.63
142050000 2548.72
142060000 2570.94
142070000 2552.38
142080000 2560.34
142090000 2569.66
142100000 2568.32
142110000 2568.44
142120000 2561.64
142130000 2575.01
142140000 2584.96
142150000 2563.72
142160000 2581.97
142170000 2587.14
142180000 2587.67
142190000 2576.55
142200000 2591.31
142210000 2570.58
142220000 2575.96
142230000 2593.42
142240000 2581.59
142250000 2576.04
142260000 2567.9
142270000 2555.05
142280000 2556.59
142290000 2568.19
142300000 2566.93
142310000 2565.17
142320000 2568.4
142330000 2580.85
142340000 2577.19
142350000 2601.06
142360000 2613.78
142370000 2607.17
142380000 2615.86
142390000 2624.61
142400000 2615.73
142410000 2610.69
142420000 2625.93
142430000 2635.8
142440000 2641.84
142450000 2636.91
142460000 2629.95
142470000 2627.8
142480000 2607.26
142490000 2612.61
142500000 2619.62
142510000 2627.09
142520000 2622.41
142530000 2620.06
142540000 2630.45
142550000 2624.3
142560000 2625.02
142570000 2631.11
142580000 2631.61
142590000 2613.36
142600000 2618.99
142610000 2613.18
142620000 2613.66
142630000 2620.86
142640000 2613.08
142650000 2618.77
142660000 2617.36
142670000 2622.45
142680000 2614.01
142690000 2611.84
142700000 2610.83
142710000 2597.18
142720000 2591.73
142730000 2587.88
142740000 2584.83
142750000 2597.61
142760000 2606.83
142770000 2588.46
142780000 2586.87
142790000 2620.1
142800000 2618.8
142810000 2618.78
142820000 2620.92
142830000 2633.26
142840000 2620.32
142850000 2616.24
142860000 2622.97
142870000 2628.65
142880000 2622.17
142890000 2623.56
142900000 2605.28
142910000 2629.83
142920000 2629.88
142930000 2632.26
142940000 2626.65
142950000 2612.39
142960000 2604.83
142970000 2612.18
142980000 2624.98
142990000 2625.53
143000000 2621.29
143010000 2611.1
143020000 2602.12
143030000 2607.43
143040000 2625
143050000 2619.1
143060000 2615.99
143070000 2626
143080000 2643.08
143090000 2650.94
143100000 2649.6
143110000 2642.1
143120000 2645.33
143130000 2640.57
143140000 2630.63
143150000 2645.88
143160000 2644.66
143170000 2655.3
143180000 2641.03
143190000 2630.27
143200000 2649.33
143210000 2645.44
143220000 2637.01
143230000 2629.86
143240000 2632.45
143250000 2634.19
143260000 2623.59
143270000 2622.72
143280000 2623.44
143290000 2630.4
143300000 2610.35
143310000 2622.76
143320000 2628.57
143330000 2632.63
143340000 2645.63
143350000 2655.15
143360000 2662.44
143370000 2657.04
143380000 2676.28
143390000 2666.2
143400000 2672.89
143410000 2672.41
143420000 2656.97
143430000 2662.76
143440000 2646.34
143450000 2651.46
143460000 2636.48
143470000 2647.03
143480000 2631.99
143490000 2632.07
143500000 2644.31
143510000 2639.14
143520000 2653.59
143530000 2644.34
143540000 2643.13
143550000 2656.02
143560000 2664.97
143570000 2649.34
143580000 2666.37
143590000 2675.91
143600000 2686.67
143610000 2676.29
143620000 2646.98
143630000 2658.47
143640000 2666.61
143650000 2650.06
143660000 2655.89
143670000 2666.84
143680000 2655.14
143690000 2663.71
143700000 2661.47
143710000 2667.65
143720000 2666.27
143730000 2669.81
143740000 2665.12
143750000 2664.49
143760000 2655.55
143770000 2659.99
143780000 2656.64
143790000 2668.67
143800000 2661.12
143810000 2655.4
143820000 2670.74
143830000 2670.88
143840000 2673.34
143850000 2681.5
143860000 2681.25
143870000 2684.6
143880000 2687.25
143890000 2690.83
143900000 2700.97
143910000 2698.17
143920000 2716.98
143930000 2730.95
143940000 2723.97
143950000 2717.81
143960000 2724.18
143970000 2711.03
143980000 2713.98
143990000 2699.73
144000000 2704.39
144010000 2704.08
144020000 2721.01
144030000 2724.55
144040000 2732.79
144050000 2716.26
144060000 2730.22
144070000 2721.22
144080000 2720.05
144090000 2717.58
144100000 2737.36
144110000 2729.22
144120000 2728.28
144130000 2731.06
144140000 2730.04
144150000 2749.03
144160000 2724.3
144170000 2726.61
144180000 2729.21
144190000 2706.97
144200000 2726.24
144210000 2714.25
144220000 2714.16
144230000 2708.37
144240000 2707.19
144250000 2706.23
144260000 2701.64
144270000 2697.01
144280000 2709.42
144290000 2700.65
144300000 2702.26
144310000 2720.84
144320000 2716.64
144330000 2718.81
144340000 2713.06
144350000 2707.74
144360000 2712.94
144370000 2719.77
144380000 2709.97
144390000 2709.81
144400000 2711.15
144410000 2707.65
144420000 2701.38
144430000 2723.78
144440000 2721.87
144450000 2706.72
144460000 2717.76
144470000 2731.95
144480000 2754.31
144490000 2742.25
144500000 2739.03
144510000 2720.42
144520000 2735.26
144530000 2727.02
144540000 2723.96
144550000 2719.66
144560000 2718.26
144570000 2745.96
144580000 2730.79
144590000 2745.66
144600000 2740.68
144610000 2743
144620000 2732.95
144630000 2716.83
144640000 2737.63
144650000 2722.78
144660000 2718.23
144670000 2713.72
144680000 2708.74
144690000 2715.71
144700000 2729.32
144710000 2736.81
144720000 2732.34
144730000 2728.76
144740000 2747.86
144750000 2717.68
144760000 2722.16
144770000 2714.66
144780000 2723.16
144790000 2733.81
144800000 2740.57
144810000 2745.43
144820000 2764.69
144830000 2750.11
144840000 2726.55
144850000 2727.06
144860000 2725.72
144870000 2707.61
144880000 2704.23
144890000 2698.04
144900000 2722.03
144910000 2727.58
144920000 2727.27
144930000 2731.15
144940000 2738.67
144950000 2748.07
144960000 2741.6
144970000 2731.47
144980000 2749.93
144990000 2742.14
145000000 2740.8
145010000 2744.65
145020000 2745.25
145030000 2749.44
145040000 2754.87
145050000 2744.71
145060000 2739.43
145070000 2731.92
145080000 2746.83
145090000 2740.78
145100000 2743.08
145110000 2748.93
145120000 2740.99
145130000 2736.08
145140000 2725.9
145150000 2720.04
145160000 2722.39
145170000 2716.78
145180000 2720.14
145190000 2720.93
145200000 2732.82
145210000 2727.72
145220000 2738.14
145230000 2738.93
145240000 2748
145250000 2740.89
145260000 2733.3
145270000 2730.01
145280000 2724.94
145290000 2717.44
145300000 2712.98
145310000 2733.23
145320000 2744.27
145330000 2739.77
145340000 2746.14
145350000 2740.71
145360000 2761.34
145370000 2752.89
145380000 2747.6
145390000 2752.24
145400000 2749.06
145410000 2725.79
145420000 2726.08
145430000 2724.22
145440000 2713.9
145450000 2700.65
145460000 2708.46
145470000 2712.57
145480000 2721.19
145490000 2702.75
145500000 2705.36
145510000 2717.43
145520000 2707.37
145530000 2689.79
145540000 2697.55
145550000 2718.51
145560000 2717.73
145570000 2715.1
145580000 2705.07
145590000 2720.6
145600000 2724.61
145610000 2718.42
145620000 2702.64
145630000 2683.33
145640000 2680.96
145650000 2680.6
145660000 2679.11
145670000 2685.39
145680000 2678.63
145690000 2676.94
145700000 2711.92
145710000 2715.03
145720000 2705.21
145730000 2708.1
145740000 2708.77
145750000 2713.88
145760000 2738.56
145770000 2733.66
145780000 2731.28
145790000 2730.08
145800000 2727.22
145810000 2746.5
145820000 2758.83
145830000 2745.81
145840000 2734.55
145850000 2731.51
145860000 2724.94
145870000 2736.65
145880000 2733.38
145890000 2731.59
145900000 2734.71
145910000 2736.07
145920000 2734.53
145930000 2729.02
145940000 2737.26
145950000 2744.4
145960000 2755.72
145970000 2752.31
145980000 2755.7
145990000 2769.39
146000000 2757.1
146010000 2764.1
146020000 2752.37
146030000 2755.68
146040000 2772.04
146050000 2763.59
146060000 2751.61
146070000 2740.28
146080000 2735.12
146090000 2746.31
146100000 2741.15
146110000 2747.29
146120000 2744.33
146130000 2746.69
146140000 2733.06
146150000 2757.7
146160000 2772.06
146170000 2751.06
146180000 2758.83
146190000 2755.7
146200000 2762.22
146210000 2750.89
146220000 2741.37
146230000 2750.08
146240000 2750.94
146250000 2765.88
146260000 2753.33
146270000 2756.92
146280000 2759.1
146290000 2763.79
146300000 2758.42
146310000 2761.06
146320000 2759.36
146330000 2767.95
146340000 2761.1
146350000 2771.28
146360000 2775.12
146370000 2779.81
146380000 2777.86
146390000 2790.03
146400000 2776.05
146410000 2787.49
146420000 2792.44
146430000 2797.42
146440000 2811.42
146450000 2819.4
146460000 2818.78
146470000 2814.49
146480000 2810.97
146490000 2813.55
146500000 2808.77
146510000 2803.98
146520000 2782.08
146530000 2784.06
146540000 2796.16
146550000 2805.71
146560000 2820.66
146570000 2823.89
146580000 2819.09
146590000 2815.18
146600000 2831.26
146610000 2816.77
146620000 2817.67
146630000 2813.39
146640000 2830.68
146650000 2817.64
146660000 2826.02
146670000 2815.38
146680000 2797.41
146690000 2797.31
146700000 2788.74
146710000 2808.21
146720000 2826.02
146730000 2809.64
146740000 2829.71
146750000 2831.99
146760000 2812.41
146770000 2831.37
146780000 2811.51
146790000 2812.86
146800000 2816.78
146810000 2833.57
146820000 2849.35
146830000 2825.33
146840000 2807.35
146850000 2798.55
146860000 2812.99
146870000 2806.68
146880000 2823.11
146890000 2812.85
146900000 2810.14
146910000 2818.56
146920000 2828.73
146930000 2820.34
146940000 2832.57
146950000 2826.76
146960000 2848.82
146970000 2832.49
146980000 2830.27
146990000 2848.78
147000000 2855.19
147010000 2859.28
147020000 2852.82
147030000 2843.85
147040000 2847.27
147050000 2841.7
147060000 2820.79
147070000 2825.16
147080000 2842.14
147090000 2848.55
147100000 2851.83
147110000 2854.02
147120000 2871.88
147130000 2871.21
147140000 2865.71
147150000 2852.17
147160000 2856.46
147170000 2850.56
147180000 2837.48
147190000 2832.22
147200000 2859.28
147210000 2863.12
147220000 2849.28
147230000 2852.79
147240000 2856.51
147250000 2850.47
147260000 2875.73
147270000 2870.23
147280000 2871.25
147290000 2871.71
147300000 2872.74
147310000 2871.72
147320000 2862.14
147330000 2869.34
147340000 2854.99
147350000 2861.21
147360000 2872.78
147370000 2875.06
147380000 2866.77
147390000 2868.74
147400000 2864.12
147410000 2863.37
147420000 2861.11
147430000 2877.69
147440000 2882.93
147450000 2878.54
147460000 2885.33
147470000 2887.24
147480000 2886.31
147490000 2883.9
147500000 2895.6
147510000 2905.5
147520000 2917.52
147530000 2906.79
147540000 2913.7
147550000 2922.84
147560000 2922.44
147570000 2920.12
147580000 2914.01
147590000 2921.57
147600000 2917.4
147610000 2902.67
147620000 2909.86
147630000 2909.48
147640000 2914.67
147650000 2914.79
147660000 2916.24
147670000 2895.92
147680000 2904.61
147690000 2889.98
147700000 2886.3
147710000 2886.74
147720000 2892.17
147730000 2902.09
147740000 2924.8
147750000 2900.89
147760000 2908.47
147770000 2891.39
147780000 2910.48
147790000 2902.18
147800000 2913.3
147810000 2894.16
147820000 2913.96
147830000 2907.23
147840000 2913.09
147850000 2898.25
147860000 2886.86
147870000 2888.35
147880000 2894.31
147890000 2898.43
147900000 2912.24
147910000 2914.71
147920000 2923.36
147930000 2930.21
147940000 2916.51
147950000 2916.94
147960000 2920.46
147970000 2912.33
147980000 2906.59
147990000 2915.7
148000000 2936.92
148010000 2928.91
148020000 2911.41
148030000 2928.88
148040000 2937.76
148050000 2926.88
148060000 2936.78
148070000 2920.45
148080000 2926.64
148090000 2915.9
148100000 2937.8
148110000 2935.52
148120000 2938.26
148130000 2923.04
148140000 2930.9
148150000 2941.03
148160000 2932
148170000 2954.07
148180000 2947.72
148190000 2939.11
148200000 2951.66
148210000 2955.19
148220000 2961.04
148230000 2956.07
148240000 2959.68
148250000 2964.33
148260000 2968.11
148270000 2966
148280000 2947.47
148290000 2938.17
148300000 2956.14
148310000 2964.24
148320000 2947.1
148330000 2989.58
148340000 2971.26
148350000 2967.54
148360000 2979.18
148370000 2969.09
148380000 2988.35
148390000 2986.82
148400000 3004.12
148410000 2978.89
148420000 2998.84
148430000 2992.52
148440000 3007.65
148450000 3012.72
148460000 3014.75
148470000 3004.7
148480000 3020.43
148490000 3002.24
148500000 3021.36
148510000 3021.46
148520000 3043.21
148530000 3028.37
148540000 3030.3
148550000 3008.1
148560000 3018.49
148570000 3004.99
148580000 3004.18
148590000 3011.34
148600000 3018.7
148610000 3002.23
148620000 3032.91
148630000 3025.21
148640000 3042.6
148650000 3039.16
148660000 3042.48
148670000 3038.05
148680000 3042.27
148690000 3037.08
148700000 3027.74
148710000 3053.39
148720000 3062.62
148730000 3039.67
148740000 3048.34
148750000 3062.17
148760000 3032.26
148770000 3038.3
148780000 3027.93
148790000 3003.84
148800000 3009.27
148810000 3017.15
148820000 3009.42
148830000 3019.37
148840000 3005.77
148850000 3035
148860000 3045.48
148870000 3042.85
148880000 3028.87
148890000 3034.87
148900000 3046.92
148910000 3057.8
148920000 3071.27
148930000 3088.86
148940000 3085.62
148950000 3081.66
148960000 3080.55
148970000 3090.23
148980000 3082.11
148990000 3105.14
149000000 3087.78
149010000 3102.39
149020000 3088.02
149030000 3093.38
149040000 3069.68
149050000 3073.95
149060000 3084.41
149070000 3080.24
149080000 3068.78
149090000 3061.21
149100000 3085.64
149110000 3075.28
149120000 3066.92
149130000 3072.04
149140000 3062.4
149150000 3063.76
149160000 3080.7
149170000 3081.95
149180000 3098.35
149190000 3070.9
149200000 3061.88
149210000 3060.98
149220000 3071.69
149230000 3074.03
149240000 3082.46
149250000 3083.97
149260000 3071.55
149270000 3088.78
149280000 3087.71
149290000 3093.6
149300000 3071.9
149310000 3074.96
149320000 3068
149330000 3082.56
149340000 3078.43
149350000 3090.93
149360000 3103.88
149370000 3093.38
149380000 3080.27
149390000 3080.04
149400000 3080.07
149410000 3098.91
149420000 3093.97
149430000 3085.46
149440000 3085.58
149450000 3109.09
149460000 3110.54
149470000 3129.9
149480000 3140.12
149490000 3152.36
149500000 3140.09
149510000 3139.58
149520000 3137.3
149530000 3170.78
149540000 3183.85
149550000 3167.96
149560000 3152.52
149570000 3155.72
149580000 3163.71
149590000 3165.83
149600000 3168.8
149610000 3155.87
149620000 3151.31
149630000 3142.14
149640000 3154.79
149650000 3155.78
149660000 3168.15
149670000 3158.92
149680000 3158.29
149690000 3157.9
149700000 3129.67
149710000 3136.97
149720000 3113.68
149730000 3117.12
149740000 3125.65
149750000 3134.17
149760000 3115.05
149770000 3121.01
149780000 3115.14
149790000 3109.24
149800000 3097.36
149810000 3086.1
149820000 3098.79
149830000 3100.46
149840000 3117.62
149850000 3136.25
149860000 3120.38
149870000 3099.35
149880000 3129.55
149890000 3136.36
149900000 3129.68
149910000 3128.85
149920000 3148.78
149930000 3144.47
149940000 3156.11
149950000 3156.34
149960000 3185.9
149970000 3171.78
149980000 3178.59
149990000 3180.62
150000000 3177.42
150010000 3180.02
150020000 3183.95
150030000 3184.02
150040000 3168.77
150050000 3166.14
150060000 3168.31
150070000 3178.12
150080000 3175.48
150090000 3175.69
150100000 3174.61
150110000 3182.46
150120000 3198.65
150130000 3182.55
150140000 3200.87
150150000 3179.24
150160000 3188.45
150170000 3207.97
150180000 3204.31
150190000 3200.49
150200000 3226.89
150210000 3230.2
150220000 3232.46
150230000 3237.35
150240000 3232.01
150250000 3248.6
150260000 3257.4
150270000 3269
150280000 3254.12
150290000 3252.93
150300000 3267.65
150310000 3279.05
150320000 3266.24
150330000 3282.75
150340000 3291.27
150350000 3288.38
150360000 3270.26
150370000 3259.94
150380000 3281.9
150390000 3297.22
150400000 3282.85
150410000 3261.09
150420000 3263.27
150430000 3283.6
150440000 3297.74
150450000 3273
150460000 3281.71
150470000 3271.33
150480000 3282.47
150490000 3276.49
150500000 3295.41
150510000 3311.96
150520000 3283.94
150530000 3305.35
150540000 3288.3
150550000 3277.66
150560000 3279.34
150570000 3288.9
150580000 3274.31
150590000 3261.78
150600000 3248.6
150610000 3256.57
150620000 3244.85
150630000 3270.49
150640000 3260
150650000 3264.65
150660000 3258.24
150670000 3257.86
150680000 3268.83
150690000 3248.97
150700000 3248.71
150710000 3242.19
150720000 3238.26
150730000 3237.82
150740000 3247.49
150750000 3252.21
150760000 3246.27
150770000 3264.9
150780000 3249.59
150790000 3237.13
150800000 3242.14
150810000 3246.86
150820000 3233.95
150830000 3247.14
150840000 3238.92
150850000 3245.23
150860000 3254.03
150870000 3277.9
150880000 3254.54
150890000 3242.99
150900000 3261.15
150910000 3256.47
150920000 3254.5
150930000 3254.12
150940000 3230.99
150950000 3225.43
150960000 3220.43
150970000 3207.81
150980000 3207.26
150990000 3202.55
151000000 3222.19
151010000 3214.1
151020000 3235.54
151030000 3246.94
151040000 3239.56
151050000 3227.78
151060000 3226.14
151070000 3233.53
151080000 3252.31
151090000 3231.84
151100000 3244.82
151110000 3257.18
151120000 3291.23
151130000 3273.85
151140000 3264.47
151150000 3263.65
151160000 3266.88
151170000 3283.98
151180000 3267.97
151190000 3287.27
151200000 3269.42
151210000 3273.66
151220000 3275.89
151230000 3267.64
151240000 3258.73
151250000 3270.44
151260000 3260.17
151270000 3275.24
151280000 3271.06
151290000 3278.68
151300000 3249.38
151310000 3258.9
151320000 3278.25
151330000 3289.38
151340000 3282.07
151350000 3304.12
151360000 3315.39
151370000 3293.17
151380000 3288.79
151390000 3296.4
151400000 3306.65
151410000 3289.48
151420000 3312.23
151430000 3302.13
151440000 3298.42
151450000 3305.72
151460000 3316.13
151470000 3323.05
151480000 3322.48
151490000 3325.4
151500000 3307
151510000 3323.49
151520000 3345.55
151530000 3335
151540000 3332.21
151550000 3339.03
151560000 3335.31
151570000 3336.96
151580000 3358.53
151590000 3357.97
151600000 3352.18
151610000 3352.76
151620000 3337.43
151630000 3346.48
151640000 3340.22
151650000 3339.85
151660000 3329.78
151670000 3316.21
151680000 3336.01
151690000 3324.54
151700000 3337.68
151710000 3354.54
151720000 3349.31
151730000 3349.93
151740000 3334.96
151750000 3329.54
151760000 3335.11
151770000 3341.81
151780000 3353.68
151790000 3369.46
151800000 3365.3
151810000 3363.72
151820000 3359.37
151830000 3375.32
