# Time-averaged data for fix fMSD18
# TimeStep v_avemsdchunk18
196510000 1629.77
196520000 1642.47
196530000 1647.49
196540000 1641.31
196550000 1647.43
196560000 1647.06
196570000 1643.04
196580000 1643.71
196590000 1643.95
196600000 1643.89
196610000 1635.68
196620000 1630.06
196630000 1622.87
196640000 1623.07
196650000 1622.56
196660000 1629.53
196670000 1632.8
196680000 1628.37
196690000 1630.86
196700000 1636.1
196710000 1635.37
196720000 1641.53
196730000 1634.71
196740000 1632.01
196750000 1634.14
196760000 1626.12
196770000 1633.25
196780000 1614.46
196790000 1615.21
196800000 1626.66
196810000 1647.18
196820000 1650.85
196830000 1650.71
196840000 1642.47
196850000 1653.04
196860000 1651.87
196870000 1659.32
196880000 1650.15
196890000 1646.89
196900000 1637.92
196910000 1643.34
196920000 1638.09
196930000 1649.93
196940000 1646.1
196950000 1644.14
196960000 1648.15
196970000 1648.6
196980000 1642.42
196990000 1644.39
197000000 1642.04
197010000 1652.95
197020000 1646.5
197030000 1642.82
197040000 1650.97
197050000 1652.31
197060000 1656.38
197070000 1650.32
197080000 1649.44
197090000 1676.16
197100000 1676.36
197110000 1664.35
197120000 1669.66
197130000 1676.06
197140000 1674.2
197150000 1688.42
197160000 1685.52
197170000 1680.48
197180000 1681.87
197190000 1678.68
197200000 1690.25
197210000 1692.69
197220000 1704.02
197230000 1700.4
197240000 1703.17
197250000 1703.98
197260000 1706.14
197270000 1708.46
197280000 1718.54
197290000 1718.65
197300000 1731.62
197310000 1717.18
197320000 1708.64
197330000 1689.89
197340000 1692.73
197350000 1695.94
197360000 1691.67
197370000 1683.09
197380000 1689.2
197390000 1664.17
197400000 1666.32
197410000 1665.34
197420000 1667.93
197430000 1666.3
197440000 1667.6
197450000 1656.78
197460000 1639.52
197470000 1642.25
197480000 1641.37
197490000 1629.93
197500000 1646.5
197510000 1640.46
197520000 1647.6
197530000 1640.48
197540000 1634.4
197550000 1649.32
197560000 1644.54
197570000 1651.31
197580000 1636.68
197590000 1632.48
197600000 1635.45
197610000 1636.57
197620000 1644.47
197630000 1648.34
197640000 1673.56
197650000 1667.42
197660000 1666.2
197670000 1663.9
197680000 1668.3
197690000 1685.91
197700000 1694.88
197710000 1685
197720000 1686.06
197730000 1675.11
197740000 1663.76
197750000 1666.17
197760000 1663.62
197770000 1667.84
197780000 1678.43
197790000 1672.49
197800000 1670.62
197810000 1664.94
197820000 1677.16
197830000 1670.95
197840000 1652.62
197850000 1663.14
197860000 1668.12
197870000 1676.12
197880000 1675.91
197890000 1679.01
197900000 1676.61
197910000 1678.63
197920000 1672.94
197930000 1685.41
197940000 1677.55
197950000 1676.28
197960000 1692.72
197970000 1685.04
197980000 1696.2
197990000 1699.41
198000000 1690.27
198010000 1687.68
198020000 1696.84
198030000 1712.9
198040000 1703.86
198050000 1699.62
198060000 1702.13
198070000 1717.03
198080000 1707.23
198090000 1702.95
198100000 1704.9
198110000 1719.97
198120000 1710.28
198130000 1710.8
198140000 1715.31
198150000 1710.87
198160000 1719.97
198170000 1718.14
198180000 1748.62
198190000 1731.42
198200000 1735.58
198210000 1744.92
198220000 1739.26
198230000 1740.12
198240000 1753.2
198250000 1758.65
198260000 1752.59
198270000 1757.06
198280000 1745.57
198290000 1747.77
198300000 1745.3
198310000 1747
198320000 1744.26
198330000 1733.64
198340000 1741.06
198350000 1748.71
198360000 1756.03
198370000 1750.95
198380000 1747.35
198390000 1740.24
198400000 1752.93
198410000 1748.45
198420000 1768.88
198430000 1763.39
198440000 1752.51
198450000 1756.75
198460000 1754.64
198470000 1765.38
198480000 1753.38
198490000 1767.22
198500000 1770.06
198510000 1771.85
198520000 1766.06
198530000 1780.28
198540000 1781.47
198550000 1769.21
198560000 1778.49
198570000 1780.03
198580000 1776.46
198590000 1775.59
198600000 1804.58
198610000 1785.51
198620000 1784.38
198630000 1782.27
198640000 1785.52
198650000 1793.14
198660000 1776.61
198670000 1782.82
198680000 1783.16
198690000 1798.55
198700000 1808.15
198710000 1806.91
198720000 1807.24
198730000 1807.99
198740000 1813.82
198750000 1819.55
198760000 1817.97
198770000 1810.75
198780000 1817.23
198790000 1817.9
198800000 1820.21
198810000 1821.66
198820000 1820.87
198830000 1820.21
198840000 1817.35
198850000 1807.38
198860000 1822.25
198870000 1838.47
198880000 1853.87
198890000 1862.85
198900000 1859.33
198910000 1860.73
198920000 1855.08
198930000 1837.07
198940000 1839.49
198950000 1851.83
198960000 1843.01
198970000 1850.62
198980000 1853.36
198990000 1849.28
199000000 1856.75
199010000 1837.38
199020000 1847.44
199030000 1835.72
199040000 1832.42
199050000 1831.79
199060000 1839.55
199070000 1840.49
199080000 1849.65
199090000 1853.62
199100000 1848.78
199110000 1846.13
199120000 1850.74
199130000 1842.78
199140000 1844.4
199150000 1841.2
199160000 1835.59
199170000 1829.67
199180000 1843.19
199190000 1850.19
199200000 1851.17
199210000 1855.26
199220000 1865.5
199230000 1866.03
199240000 1873.45
199250000 1880.63
199260000 1870.41
199270000 1872.9
199280000 1878.49
199290000 1897.91
199300000 1883.57
199310000 1873.94
199320000 1891.62
199330000 1895.71
199340000 1890.03
199350000 1878.15
199360000 1890.97
199370000 1895.98
199380000 1890.16
199390000 1886.77
199400000 1892.47
199410000 1888.55
199420000 1890.38
199430000 1892.03
199440000 1892.35
199450000 1908.76
199460000 1909.03
199470000 1923.2
199480000 1921.86
199490000 1916.42
199500000 1900.99
199510000 1904.61
199520000 1905.85
199530000 1907.11
199540000 1905.5
199550000 1916.73
199560000 1924.68
199570000 1930.41
199580000 1934.35
199590000 1926.12
199600000 1948.15
199610000 1938.7
199620000 1940.15
199630000 1937.61
199640000 1944.79
199650000 1936.5
199660000 1951.93
199670000 1946.59
199680000 1949.44
199690000 1946.16
199700000 1954.59
199710000 1949.63
199720000 1951.93
199730000 1948.12
199740000 1952.02
199750000 1968.51
199760000 1958.08
199770000 1949.64
199780000 1949.8
199790000 1960.34
199800000 1969.45
199810000 1967.75
199820000 1964.65
199830000 1967.74
199840000 1979.94
199850000 1978.07
199860000 1978.46
199870000 1969.73
199880000 1970.18
199890000 1985.74
199900000 1961.41
199910000 1957.47
199920000 1961.55
199930000 1950.39
199940000 1949.08
199950000 1956.32
199960000 1946.91
199970000 1956.45
199980000 1969.83
199990000 1961.57
200000000 1959.69
