# Time-averaged data for fix fMSD13
# TimeStep v_avemsdchunk13
146490000 1771.28
146500000 1769.57
146510000 1776.31
146520000 1764.32
146530000 1761.36
146540000 1767.61
146550000 1764.96
146560000 1784.87
146570000 1785.88
146580000 1775.41
146590000 1773.89
146600000 1788.84
146610000 1783.67
146620000 1781.58
146630000 1787.16
146640000 1792.52
146650000 1789.66
146660000 1793.31
146670000 1786.27
146680000 1779.43
146690000 1778.52
146700000 1771.24
146710000 1779.48
146720000 1781.51
146730000 1782.95
146740000 1788.77
146750000 1789.8
146760000 1776.57
146770000 1785.42
146780000 1764.14
146790000 1770.64
146800000 1774.9
146810000 1783.72
146820000 1790.38
146830000 1769
146840000 1765.17
146850000 1760.01
146860000 1773.69
146870000 1765.72
146880000 1782.74
146890000 1777.17
146900000 1772.86
146910000 1791.28
146920000 1799.7
146930000 1796.88
146940000 1798.28
146950000 1802.28
146960000 1815.75
146970000 1808.59
146980000 1802.33
146990000 1814.57
147000000 1823.13
147010000 1818.58
147020000 1816.92
147030000 1815.51
147040000 1815.2
147050000 1816.3
147060000 1800.2
147070000 1798.4
147080000 1811.45
147090000 1820.04
147100000 1825.94
147110000 1826.77
147120000 1838.3
147130000 1834.93
147140000 1830.67
147150000 1819.64
147160000 1821.46
147170000 1823.52
147180000 1819.81
147190000 1809.58
147200000 1833.9
147210000 1828.8
147220000 1825.05
147230000 1822.12
147240000 1823.9
147250000 1812.44
147260000 1830.16
147270000 1832.82
147280000 1830.56
147290000 1825.56
147300000 1828.32
147310000 1824.88
147320000 1816.5
147330000 1823.27
147340000 1816.65
147350000 1820.16
147360000 1826.98
147370000 1831.41
147380000 1817.01
147390000 1820.74
147400000 1818.71
147410000 1823.87
147420000 1828.74
147430000 1838.34
147440000 1837.7
147450000 1840.42
147460000 1853.95
147470000 1859.6
147480000 1852.05
147490000 1859.34
147500000 1879.64
147510000 1890.93
147520000 1889.36
147530000 1890.78
147540000 1887.23
147550000 1881.35
147560000 1882.42
147570000 1880.3
147580000 1883.08
147590000 1883.54
147600000 1881.19
147610000 1871.21
147620000 1872.95
147630000 1875.15
147640000 1872.55
147650000 1861.14
147660000 1861.31
147670000 1854.23
147680000 1859.56
147690000 1847.5
147700000 1844.04
147710000 1844.57
147720000 1856.16
147730000 1862.12
147740000 1871.91
147750000 1853.88
147760000 1870.08
147770000 1846.91
147780000 1860.01
147790000 1850.47
147800000 1849.61
147810000 1835.68
147820000 1856.92
147830000 1852
147840000 1852.02
147850000 1854.97
147860000 1833.55
147870000 1826.9
147880000 1834.51
147890000 1835.89
147900000 1854.55
147910000 1860.27
147920000 1865.25
147930000 1873.88
147940000 1862.68
147950000 1860.83
147960000 1863.98
147970000 1865.72
147980000 1857.41
147990000 1864.49
148000000 1888.94
148010000 1886.19
148020000 1877.14
148030000 1888.25
148040000 1894.27
148050000 1891.16
148060000 1899.47
148070000 1885.65
148080000 1893.07
148090000 1886.41
148100000 1903.54
148110000 1899.58
148120000 1902.6
148130000 1899.01
148140000 1903.8
148150000 1916.13
148160000 1914.54
148170000 1926.86
148180000 1923.6
148190000 1915.16
148200000 1934.03
148210000 1920.91
148220000 1933.94
148230000 1930.89
148240000 1942.5
148250000 1943.86
148260000 1946.2
148270000 1942.44
148280000 1930.1
148290000 1919.95
148300000 1929.03
148310000 1932.73
148320000 1921.23
148330000 1946.01
148340000 1938.77
148350000 1943.79
148360000 1937.59
148370000 1937.45
148380000 1956.07
148390000 1942.98
148400000 1959.65
148410000 1945.32
148420000 1945.24
148430000 1942.06
148440000 1961.13
148450000 1959.93
148460000 1966.56
148470000 1956.5
148480000 1973.26
148490000 1959.4
148500000 1977.01
148510000 1976.2
148520000 2002.02
148530000 1990.38
148540000 1990.95
148550000 1973.16
148560000 1978.07
148570000 1979.4
148580000 1972.4
148590000 1985.34
148600000 1982.57
148610000 1977.93
148620000 1985.56
148630000 1970.7
148640000 1985.41
148650000 1989.07
148660000 1992.5
148670000 1985.53
148680000 1988.56
148690000 1988.62
148700000 1991.74
148710000 2000.72
148720000 2001.23
148730000 1989.26
148740000 1991.85
148750000 2009.43
148760000 1995.75
148770000 1992.44
148780000 1982.23
148790000 1958.86
148800000 1966.12
148810000 1985.97
148820000 1975.07
148830000 1989.18
148840000 1979.09
148850000 1982.96
148860000 1999.6
148870000 1999.56
148880000 1985.79
148890000 1994.35
148900000 1992.34
148910000 2002.46
148920000 2025.82
148930000 2043.91
148940000 2054.18
148950000 2045.19
148960000 2041.55
148970000 2042.12
148980000 2034.24
148990000 2049.65
149000000 2035.75
149010000 2047.07
149020000 2043.57
149030000 2042.36
149040000 2038.94
149050000 2037.03
149060000 2030.34
149070000 2031.67
149080000 2023.74
149090000 2015.4
149100000 2035.73
149110000 2021.69
149120000 2022.43
149130000 2018.69
149140000 2020.56
149150000 2019.63
149160000 2031.57
149170000 2037.53
149180000 2042.03
149190000 2018.25
149200000 2026.73
149210000 2032.47
149220000 2040.39
149230000 2040.61
149240000 2037.09
149250000 2037.46
149260000 2031.77
149270000 2033.09
149280000 2032.72
149290000 2046.57
149300000 2032.52
149310000 2038.21
149320000 2028.96
149330000 2035.08
149340000 2039.66
149350000 2049.68
149360000 2061.05
149370000 2048.64
149380000 2028.3
149390000 2039.12
149400000 2042.23
149410000 2055.47
149420000 2053.44
149430000 2041.45
149440000 2041.21
149450000 2056.39
149460000 2057.21
149470000 2076.43
149480000 2087.78
149490000 2092.82
149500000 2087.64
149510000 2089.04
149520000 2084.94
149530000 2108.81
149540000 2118.08
149550000 2106.63
149560000 2095.2
149570000 2088.49
149580000 2098.78
149590000 2102.4
149600000 2104.59
149610000 2100.7
149620000 2089.36
149630000 2086.81
149640000 2099.03
149650000 2105.01
149660000 2109.92
149670000 2104.1
149680000 2099.63
149690000 2103.35
149700000 2090.01
149710000 2085.99
149720000 2079.74
149730000 2072.09
149740000 2088.77
149750000 2103.37
149760000 2097.24
149770000 2094.48
149780000 2085.33
149790000 2075.14
149800000 2068.48
149810000 2059.85
149820000 2075.03
149830000 2076.52
149840000 2085.43
149850000 2100.57
149860000 2084.35
149870000 2087.69
149880000 2096.48
149890000 2105.12
149900000 2100.9
149910000 2093.25
149920000 2115.92
149930000 2128.57
149940000 2132.69
149950000 2132.33
149960000 2151.39
149970000 2145.55
149980000 2154.51
149990000 2160.8
150000000 2159.81
150010000 2150.3
150020000 2158.34
150030000 2155.89
150040000 2147.2
150050000 2144.66
150060000 2148.14
150070000 2156.88
150080000 2148.59
150090000 2155.42
150100000 2146.91
150110000 2153.55
150120000 2172
150130000 2158.1
150140000 2168.03
150150000 2166.83
150160000 2160.48
150170000 2173.32
150180000 2169.31
150190000 2166.83
150200000 2181.52
150210000 2188.32
150220000 2184.49
150230000 2194.61
150240000 2199.69
150250000 2197.41
150260000 2205.1
150270000 2209.9
150280000 2200.24
150290000 2185.49
150300000 2198.91
150310000 2204.19
150320000 2189.3
150330000 2204.3
150340000 2212.91
150350000 2204.92
150360000 2200.81
150370000 2189.26
150380000 2203.06
150390000 2219.48
150400000 2211.43
150410000 2208.47
150420000 2220.23
150430000 2225.7
150440000 2228.34
150450000 2216.66
150460000 2223.39
150470000 2210.28
150480000 2224.72
150490000 2224.46
150500000 2244.28
150510000 2251.72
150520000 2221.93
150530000 2231.23
150540000 2226.69
150550000 2212.06
150560000 2205.97
150570000 2216.08
150580000 2211.01
150590000 2213.81
150600000 2198.57
150610000 2199.85
150620000 2197.74
150630000 2223.57
150640000 2211.41
150650000 2227
150660000 2226.97
150670000 2228.6
150680000 2231.34
150690000 2212.53
150700000 2212.2
150710000 2218.05
150720000 2210.95
150730000 2205.63
150740000 2213.86
150750000 2213.93
150760000 2214.42
150770000 2218.14
150780000 2201.65
150790000 2207.15
150800000 2214.77
150810000 2215.25
150820000 2211.12
150830000 2209.37
150840000 2215.99
150850000 2217.05
150860000 2226.32
150870000 2241.19
150880000 2223.57
150890000 2214.41
150900000 2231.83
150910000 2223.1
150920000 2229.56
150930000 2219.86
150940000 2208.9
150950000 2212.85
150960000 2214.56
150970000 2198.27
150980000 2195.67
150990000 2195.23
151000000 2204.01
151010000 2204.55
151020000 2222.88
151030000 2230.43
151040000 2221.34
151050000 2218.57
151060000 2220.5
151070000 2215.74
151080000 2236.54
151090000 2223.92
151100000 2231.68
151110000 2238.84
151120000 2263.23
151130000 2256.78
151140000 2254.09
151150000 2255.78
151160000 2250.39
151170000 2258.2
151180000 2241.21
151190000 2264.29
151200000 2248.99
151210000 2254.3
151220000 2260.69
151230000 2253.27
151240000 2249.2
151250000 2247.78
151260000 2238.65
151270000 2249.22
151280000 2239.75
151290000 2244
151300000 2227.7
151310000 2238.38
151320000 2249.35
151330000 2254.25
151340000 2237.79
151350000 2261.04
151360000 2268.58
151370000 2252.8
151380000 2248.02
151390000 2248.04
151400000 2255.6
151410000 2253.48
151420000 2265.4
151430000 2260.89
151440000 2266.8
151450000 2270.21
151460000 2280.33
151470000 2279.82
151480000 2289.87
151490000 2290.41
151500000 2275.41
151510000 2286.93
151520000 2303.53
151530000 2298.47
151540000 2303.13
151550000 2309.89
151560000 2316.06
151570000 2320.12
151580000 2333
151590000 2325.29
151600000 2334.58
151610000 2328.93
151620000 2324.06
151630000 2325.61
151640000 2322.7
151650000 2326.65
151660000 2324.83
151670000 2317.91
151680000 2332.99
151690000 2324.76
151700000 2340.69
151710000 2346.16
151720000 2339.13
151730000 2327.11
151740000 2326.56
151750000 2325.05
151760000 2318.65
151770000 2328.35
151780000 2334.32
151790000 2339.46
151800000 2340.53
151810000 2337.51
151820000 2331.4
151830000 2346.11
151840000 2335.24
151850000 2347.13
151860000 2339.72
151870000 2344.24
151880000 2344.93
151890000 2368.92
151900000 2377.52
151910000 2381.21
151920000 2385.14
151930000 2382.83
151940000 2380.26
151950000 2389.77
151960000 2366.63
151970000 2372.07
151980000 2376.45
151990000 2368.18
152000000 2374.8
152010000 2367.86
152020000 2377.42
152030000 2392.2
152040000 2404.86
152050000 2396.51
152060000 2402.54
152070000 2384.08
152080000 2393.36
152090000 2399.48
152100000 2407.24
152110000 2417.61
152120000 2437.3
152130000 2459.41
152140000 2445.67
152150000 2442.89
152160000 2442.74
152170000 2461.77
152180000 2450.32
152190000 2448.42
152200000 2447.64
152210000 2461.3
152220000 2470.34
152230000 2448.52
152240000 2443.86
152250000 2475.4
152260000 2486
152270000 2472.63
152280000 2473.26
152290000 2461.99
152300000 2473.52
152310000 2458.15
152320000 2455.54
152330000 2449.22
152340000 2454.62
152350000 2435.95
152360000 2441.18
152370000 2458.15
152380000 2432.77
152390000 2448.37
152400000 2451.59
152410000 2455.33
152420000 2462.19
152430000 2446.77
152440000 2457.38
152450000 2461
152460000 2459.45
152470000 2470.06
152480000 2493.94
152490000 2502.95
152500000 2513.29
152510000 2500.47
152520000 2511.96
152530000 2511.78
152540000 2503.01
152550000 2504.47
152560000 2515.42
152570000 2523.15
152580000 2525.47
152590000 2533.37
152600000 2536.63
152610000 2528.47
152620000 2543.77
152630000 2537.71
152640000 2540.91
152650000 2543.9
152660000 2557.87
152670000 2560.57
152680000 2565.13
152690000 2562.74
152700000 2549.81
152710000 2563.34
152720000 2554.5
152730000 2560.75
152740000 2562.34
152750000 2571.26
152760000 2555.98
152770000 2566.93
152780000 2557.1
152790000 2564.27
152800000 2563.18
152810000 2564.88
152820000 2551.41
152830000 2548.85
152840000 2559.47
152850000 2571.53
152860000 2562.2
152870000 2565.43
152880000 2558.9
152890000 2555.01
152900000 2554.49
152910000 2553.49
152920000 2569.98
152930000 2570.99
152940000 2578.02
152950000 2553.9
152960000 2562.78
152970000 2556.89
152980000 2572.82
152990000 2577.49
153000000 2576.21
153010000 2568.73
153020000 2569.1
153030000 2556.99
153040000 2562.94
153050000 2566.98
153060000 2565.58
153070000 2560.34
153080000 2557.63
153090000 2556.55
153100000 2538.37
153110000 2545.66
153120000 2529.39
153130000 2535.74
153140000 2535.75
153150000 2528.41
153160000 2534.09
153170000 2539.55
153180000 2530.16
153190000 2533.66
153200000 2521.55
153210000 2533.6
153220000 2531.45
153230000 2532.5
153240000 2537.79
153250000 2542.9
153260000 2534.74
153270000 2541.27
153280000 2535.49
153290000 2548.51
153300000 2547.14
153310000 2539.27
153320000 2553.33
153330000 2563.93
153340000 2563.76
153350000 2578.62
153360000 2572.71
153370000 2573.35
153380000 2590.45
153390000 2597.54
153400000 2589.75
153410000 2592.8
153420000 2590.04
153430000 2575.73
153440000 2574.08
153450000 2577.46
153460000 2590.54
153470000 2581.4
153480000 2591.15
153490000 2593.01
153500000 2604.23
153510000 2608.52
153520000 2608.06
153530000 2607.62
153540000 2619.68
153550000 2628.34
153560000 2618.13
153570000 2607.61
153580000 2622.08
153590000 2630.37
153600000 2623.79
153610000 2623.14
153620000 2621.34
153630000 2627.64
153640000 2634.4
153650000 2627.72
153660000 2613.69
153670000 2644.22
153680000 2640.49
153690000 2622.23
153700000 2625.69
153710000 2638.97
153720000 2624.6
153730000 2629.13
153740000 2622.9
153750000 2627.05
153760000 2625.46
153770000 2624.96
153780000 2613.58
153790000 2616.95
153800000 2611.53
153810000 2604.37
153820000 2605.72
153830000 2607.8
153840000 2618.08
153850000 2610.84
153860000 2617.9
153870000 2604.89
153880000 2595.7
153890000 2592.59
153900000 2602.8
153910000 2608.8
153920000 2602.06
153930000 2609.28
153940000 2619.13
153950000 2631.07
153960000 2626.27
153970000 2619.54
153980000 2648.78
153990000 2652.08
154000000 2649.63
154010000 2653.78
154020000 2652.81
154030000 2662.37
154040000 2666.06
154050000 2663.72
154060000 2665.24
154070000 2671.84
154080000 2677.65
154090000 2686.81
154100000 2682.76
154110000 2683.36
154120000 2679.29
154130000 2677.37
154140000 2674.09
154150000 2663.19
154160000 2639.34
154170000 2659.29
154180000 2655.3
154190000 2643.98
154200000 2639.76
154210000 2647.25
154220000 2663.08
154230000 2672.05
154240000 2662.1
154250000 2661.19
154260000 2640.14
154270000 2674.99
154280000 2664.59
154290000 2647.83
154300000 2665.58
154310000 2662.32
154320000 2659.49
154330000 2657.76
154340000 2662.33
154350000 2678.11
154360000 2682.63
154370000 2680.34
154380000 2692.96
154390000 2717.98
154400000 2725.52
154410000 2730.36
154420000 2726.19
154430000 2715.71
154440000 2715.46
154450000 2710.25
154460000 2710.32
154470000 2709.19
154480000 2715.07
154490000 2723.98
154500000 2732.13
154510000 2742.49
154520000 2737.5
154530000 2735.3
154540000 2733.44
154550000 2737.11
154560000 2730.33
154570000 2728.82
154580000 2739.96
154590000 2757.17
154600000 2744.62
154610000 2727.32
154620000 2738.11
154630000 2732.41
154640000 2750.05
154650000 2739.96
154660000 2737.81
154670000 2759.06
154680000 2777.47
154690000 2773.68
154700000 2760.85
154710000 2753.87
154720000 2757.14
154730000 2756.58
154740000 2766.78
154750000 2746.81
154760000 2751.72
154770000 2742.61
154780000 2737
154790000 2750.47
154800000 2749.15
154810000 2741.96
154820000 2749.24
154830000 2752.61
154840000 2744.45
154850000 2746.49
154860000 2757.74
154870000 2768.19
154880000 2775.67
154890000 2772.02
154900000 2785.99
154910000 2772.35
154920000 2761.23
154930000 2761.01
154940000 2770.63
154950000 2741.95
154960000 2749.38
154970000 2752.34
154980000 2747.13
154990000 2753.87
155000000 2768.51
155010000 2747.45
155020000 2747.31
155030000 2754.46
155040000 2751.66
155050000 2757.55
155060000 2754.6
155070000 2760.74
155080000 2748.32
155090000 2731.44
155100000 2736.51
155110000 2732.82
155120000 2751.51
155130000 2739.94
155140000 2745.88
155150000 2755.39
155160000 2745.67
155170000 2781.25
155180000 2796.06
155190000 2787.38
155200000 2787.92
155210000 2790.76
155220000 2797.05
155230000 2796.24
155240000 2815.07
155250000 2810.72
155260000 2808.24
155270000 2810.67
155280000 2792.41
155290000 2796.9
155300000 2794.53
155310000 2786.56
155320000 2788.77
155330000 2771.71
155340000 2765.08
155350000 2776.16
155360000 2775.34
155370000 2784.81
155380000 2790.27
155390000 2773.71
155400000 2779.74
155410000 2800.11
155420000 2800.26
155430000 2802.68
155440000 2771.3
155450000 2790.78
155460000 2788.08
155470000 2776.98
155480000 2786.27
155490000 2781.85
155500000 2766.95
155510000 2794.24
155520000 2812.45
155530000 2816.62
155540000 2814.71
155550000 2827.73
155560000 2838.77
155570000 2840.69
155580000 2828.07
155590000 2847.05
155600000 2822.54
155610000 2840.81
155620000 2849.86
155630000 2828.05
155640000 2836.8
155650000 2834.45
155660000 2860.87
155670000 2850.6
155680000 2863.32
155690000 2841.96
155700000 2852.29
155710000 2862.92
155720000 2868.7
155730000 2857.03
155740000 2865.6
155750000 2866.15
155760000 2876.05
155770000 2875.92
155780000 2871.5
155790000 2863.64
155800000 2862.15
155810000 2876.27
155820000 2872.24
155830000 2900.43
155840000 2894.76
155850000 2905.56
155860000 2892.57
155870000 2884.61
155880000 2899.55
155890000 2900.22
155900000 2887.93
155910000 2892.41
155920000 2894.84
155930000 2904.18
155940000 2898.21
155950000 2898.36
155960000 2905.63
155970000 2912.91
155980000 2905.26
155990000 2894.88
156000000 2879.31
156010000 2883.09
156020000 2886.4
156030000 2893.39
156040000 2899.85
156050000 2895.06
156060000 2906.77
156070000 2909.14
156080000 2899.72
156090000 2897.02
156100000 2931.73
156110000 2913.74
156120000 2915.37
156130000 2919.84
156140000 2937.82
156150000 2957.96
156160000 2943.87
156170000 2955.23
156180000 2969.09
156190000 2956.76
156200000 2956.19
156210000 2989.41
156220000 2979.82
156230000 2995.16
156240000 2990.01
156250000 2998.96
156260000 2982.14
156270000 2993.42
156280000 2984.27
156290000 3005.31
156300000 2975.41
156310000 2992.06
156320000 2957.11
156330000 2975.47
156340000 2952.17
156350000 2940.36
156360000 2939.15
156370000 2968
156380000 2970.62
156390000 2958.19
156400000 2968.4
156410000 2972.36
156420000 2963.99
156430000 2973.44
156440000 2962.2
156450000 2968.69
156460000 2983.17
156470000 2964.32
156480000 2948.81
156490000 2939.95
156500000 2926.79
156510000 2937.82
156520000 2941.53
156530000 2931.26
156540000 2956.34
156550000 2952.99
156560000 2956.24
156570000 2952.2
156580000 2950.13
156590000 2961.89
156600000 2940.68
156610000 2969.81
156620000 2947.33
156630000 2934.15
156640000 2934.59
156650000 2929.52
156660000 2928.14
156670000 2914.32
156680000 2920.24
156690000 2930.6
156700000 2918.09
156710000 2920.66
156720000 2918.32
156730000 2937.66
156740000 2941.26
156750000 2930.66
156760000 2947.54
156770000 2925.59
156780000 2940.75
156790000 2941.6
156800000 2949.98
156810000 2943.7
156820000 2951.14
156830000 2942.7
156840000 2946.35
156850000 2945.44
156860000 2960.96
156870000 2959.15
156880000 2965.81
156890000 2972.96
156900000 2975.61
156910000 2985.74
156920000 2984.49
156930000 2988.22
156940000 2989.64
156950000 3001.86
156960000 3001.84
156970000 3004.35
156980000 3004.55
156990000 2998.27
157000000 2997.72
157010000 3008.97
157020000 2986.67
157030000 2973.73
157040000 2966.13
157050000 2961.06
157060000 2968.33
157070000 2981.18
157080000 2999.95
157090000 2991.42
157100000 2975.44
157110000 2969.71
157120000 2961.21
157130000 2950.3
157140000 2951.27
157150000 2968.61
157160000 2973.63
157170000 2971.62
157180000 2979.5
157190000 2981.83
157200000 2985.58
157210000 2989.2
157220000 2983.78
157230000 2990.2
157240000 2972.2
157250000 2984.92
157260000 2964.1
157270000 2984.26
157280000 2978.25
157290000 2976.86
157300000 2985.87
157310000 2976.47
157320000 2974.43
157330000 2975.83
157340000 2964.35
157350000 2959.88
157360000 2954.41
157370000 2937.57
157380000 2948.52
157390000 2964.08
157400000 2972.83
157410000 2976.24
157420000 2946.79
157430000 2975.31
157440000 2987.74
157450000 2984.01
157460000 2974.85
157470000 2971.86
157480000 2971.86
157490000 2977.84
157500000 2977.94
157510000 2974.78
157520000 2984.78
157530000 2990.36
157540000 2988.36
157550000 2987.2
157560000 2979.24
157570000 3002.88
157580000 2993.78
157590000 2983.87
157600000 2997.16
157610000 2981.57
157620000 2984.6
157630000 2993.39
157640000 3012.65
157650000 3006.4
157660000 3008.87
157670000 3006.78
157680000 3013.91
157690000 3019.5
157700000 3026.46
157710000 3046.49
157720000 3038.02
157730000 3033.94
157740000 3019.9
157750000 3017.04
157760000 3004.27
157770000 2997.17
157780000 3008
157790000 3010.89
157800000 3012.19
157810000 3009.19
157820000 2998.01
157830000 2999.29
157840000 3003.68
157850000 3015.68
157860000 3016.27
157870000 3025.61
157880000 3035.76
157890000 3044.69
157900000 3032.77
157910000 3034.68
157920000 3024.53
157930000 3050.36
157940000 3052.36
157950000 3059.17
157960000 3050.79
157970000 3045.68
157980000 3038.77
157990000 3059.38
158000000 3038.3
158010000 3045.62
158020000 3064.99
158030000 3057.52
158040000 3042.9
158050000 3053.85
158060000 3049.94
158070000 3061.81
158080000 3066.05
158090000 3072.42
158100000 3076.81
158110000 3050.6
158120000 3053.34
158130000 3059.46
158140000 3066.82
158150000 3068.44
158160000 3068.71
158170000 3078.09
158180000 3074.37
158190000 3084.24
158200000 3074.04
158210000 3086.26
158220000 3087.76
158230000 3057.18
158240000 3049.97
158250000 3066.14
158260000 3070.44
158270000 3048.09
158280000 3049.88
158290000 3047.91
158300000 3059.53
158310000 3093.52
158320000 3093.67
158330000 3106.35
158340000 3093.94
158350000 3113.14
158360000 3103.92
158370000 3095.78
158380000 3095.75
158390000 3086.79
158400000 3112.85
158410000 3108.14
158420000 3096.69
158430000 3108.25
158440000 3102.15
158450000 3107.78
158460000 3070.15
158470000 3096.25
158480000 3091.08
158490000 3090.84
158500000 3092.5
158510000 3088.01
158520000 3083.77
158530000 3086.03
158540000 3076.81
158550000 3086.63
158560000 3089.05
158570000 3085.96
158580000 3089.82
158590000 3093.45
158600000 3077.76
158610000 3078.18
158620000 3072.86
158630000 3087.52
158640000 3107.93
158650000 3113.14
158660000 3111.83
158670000 3131.08
158680000 3131.88
158690000 3123.96
158700000 3121.46
158710000 3129.04
158720000 3134.05
158730000 3132.49
158740000 3119.28
158750000 3115.83
158760000 3093.56
158770000 3098.33
158780000 3090.25
158790000 3082.98
158800000 3088.18
158810000 3091.28
158820000 3086.75
158830000 3083.78
158840000 3085.39
158850000 3089.34
158860000 3089
158870000 3091.8
158880000 3095.28
158890000 3090.84
158900000 3081.47
158910000 3088.11
158920000 3094.78
158930000 3093.24
158940000 3093.93
158950000 3109.71
158960000 3133.22
158970000 3130.82
158980000 3140.95
158990000 3123.39
159000000 3125.39
159010000 3126.51
159020000 3124.65
159030000 3122.78
159040000 3120.78
159050000 3119.79
159060000 3109.49
159070000 3096.31
159080000 3091.75
159090000 3089.14
159100000 3089.12
159110000 3065.21
159120000 3071.55
159130000 3082.59
159140000 3091.95
159150000 3083.39
159160000 3087.84
159170000 3082.24
159180000 3078.38
159190000 3091.37
159200000 3078.74
159210000 3086.67
159220000 3087.02
159230000 3104.54
159240000 3098.82
159250000 3101.88
159260000 3110.98
159270000 3114.16
159280000 3127.02
159290000 3123.76
159300000 3108.74
159310000 3132.07
159320000 3122.22
159330000 3125.54
159340000 3109.63
159350000 3113.59
159360000 3124.51
159370000 3106.76
159380000 3118.29
159390000 3123.88
159400000 3114.42
159410000 3130.12
159420000 3131.36
159430000 3127.35
159440000 3125.46
159450000 3104.41
159460000 3115.56
159470000 3111.78
159480000 3112.71
159490000 3111.77
159500000 3102.61
159510000 3099.38
159520000 3104.19
159530000 3100.88
159540000 3096.35
159550000 3097.04
159560000 3082.78
159570000 3085.02
159580000 3085.47
159590000 3095.26
159600000 3091.24
159610000 3092.28
159620000 3095.14
159630000 3103.2
159640000 3113.73
159650000 3103.48
159660000 3120.09
159670000 3138.14
159680000 3130.23
159690000 3134.31
159700000 3125.8
159710000 3141.04
159720000 3136.84
159730000 3129.48
159740000 3131.49
159750000 3139.51
159760000 3130.42
159770000 3128.38
159780000 3130.94
159790000 3119.96
159800000 3130.79
159810000 3146.36
159820000 3153.32
159830000 3170.16
159840000 3157.79
159850000 3151.01
159860000 3141.28
159870000 3132.22
159880000 3145.74
159890000 3143.1
159900000 3162.57
159910000 3144.22
159920000 3151.35
159930000 3155.68
159940000 3147.35
159950000 3156.51
159960000 3152.55
159970000 3145.16
159980000 3126.93
159990000 3130.7
160000000 3142.67
160010000 3154.48
160020000 3174.33
160030000 3181.08
160040000 3163.9
160050000 3181.88
160060000 3174.07
160070000 3158.93
160080000 3178.01
160090000 3167.21
160100000 3162.37
160110000 3147.62
160120000 3156.46
160130000 3159.75
160140000 3159.51
160150000 3153.35
160160000 3168.44
160170000 3150.21
160180000 3187.59
160190000 3171.26
160200000 3192.31
160210000 3192.09
160220000 3190.52
160230000 3187.63
160240000 3173.56
160250000 3190.6
160260000 3195.73
160270000 3197.59
160280000 3180.55
160290000 3182.96
160300000 3191.9
160310000 3198.22
160320000 3191.01
160330000 3191.64
160340000 3195.34
160350000 3206.99
160360000 3191.12
160370000 3175.66
160380000 3197.68
160390000 3191.89
160400000 3182.28
160410000 3199.18
160420000 3210.45
160430000 3202.57
160440000 3216.49
160450000 3218.18
160460000 3220.89
160470000 3222.69
160480000 3222.25
160490000 3245.63
160500000 3250.9
160510000 3244.1
160520000 3241.45
160530000 3239.46
160540000 3240.45
160550000 3248.23
160560000 3247.39
160570000 3230.97
160580000 3239.78
160590000 3233.41
160600000 3258.38
160610000 3266.5
160620000 3268.42
160630000 3270.51
160640000 3259.78
160650000 3241
160660000 3243.16
160670000 3261.79
160680000 3251.5
160690000 3248.94
160700000 3254.76
160710000 3253.76
160720000 3259.62
160730000 3255.73
160740000 3263.5
160750000 3261.11
160760000 3251.76
160770000 3258.05
160780000 3253.2
160790000 3242.49
160800000 3256.82
160810000 3264.97
160820000 3269.74
160830000 3252.34
160840000 3222.57
160850000 3242.39
160860000 3236.24
160870000 3239.59
160880000 3240.78
160890000 3241.46
160900000 3238.9
160910000 3250.72
160920000 3243.28
160930000 3241.38
160940000 3235.11
160950000 3241.56
160960000 3230.87
160970000 3230.06
160980000 3227.62
160990000 3229.05
161000000 3250.99
161010000 3236.6
161020000 3245.79
161030000 3256.53
161040000 3280.74
161050000 3284.6
161060000 3276.17
161070000 3279.06
161080000 3281.37
161090000 3257.05
161100000 3259.62
161110000 3268.01
161120000 3260.21
161130000 3262.09
161140000 3279.68
161150000 3284.6
161160000 3281.73
161170000 3295.77
161180000 3293.04
161190000 3299.19
161200000 3315.86
161210000 3319.6
161220000 3300.71
161230000 3298.38
161240000 3292.27
161250000 3288.57
161260000 3295.02
161270000 3300.76
161280000 3297.79
161290000 3291.2
161300000 3296.78
161310000 3291.85
161320000 3271.45
161330000 3276.05
161340000 3266.07
161350000 3270.15
161360000 3298.27
161370000 3293.41
161380000 3299.12
161390000 3276.63
161400000 3305.99
161410000 3302.57
161420000 3298.37
161430000 3304.1
161440000 3308.95
161450000 3310.46
161460000 3316.07
161470000 3320.08
161480000 3324.06
161490000 3322.6
161500000 3342.66
161510000 3336.96
161520000 3339.37
161530000 3347.52
161540000 3332.49
161550000 3332.23
161560000 3317.01
161570000 3308.09
161580000 3304.62
161590000 3326.31
161600000 3334.73
161610000 3330.16
161620000 3332.82
161630000 3350.15
161640000 3342.93
161650000 3350.23
161660000 3334.41
161670000 3327.82
161680000 3342.57
161690000 3364.58
161700000 3354.26
161710000 3352.42
161720000 3365.66
161730000 3362.04
161740000 3376.86
161750000 3382.53
161760000 3401.37
161770000 3386.18
161780000 3405.42
161790000 3391.4
161800000 3390.05
161810000 3384.96
161820000 3389.3
161830000 3400.97
161840000 3410.9
161850000 3394.11
161860000 3395.55
161870000 3401.56
161880000 3389.6
161890000 3397.51
161900000 3392.02
161910000 3411.31
161920000 3416.47
161930000 3411.96
161940000 3422.49
161950000 3410.29
161960000 3396.59
161970000 3392.97
161980000 3396.59
161990000 3402.89
162000000 3397.2
162010000 3408.83
162020000 3402.06
