# Time-averaged data for fix fMSD16
# TimeStep v_avemsdchunk16
176380000 1684.34
176390000 1692.85
176400000 1697.08
176410000 1698.94
176420000 1696.58
176430000 1687.67
176440000 1703.34
176450000 1713.74
176460000 1717.27
176470000 1713.41
176480000 1707.16
176490000 1706.2
176500000 1693.39
176510000 1706.6
176520000 1695.91
176530000 1712.54
176540000 1720.93
176550000 1731.27
176560000 1720.39
176570000 1717.76
176580000 1721.48
176590000 1707.91
176600000 1726.04
176610000 1718.97
176620000 1726.03
176630000 1718.23
176640000 1708.21
176650000 1708.46
176660000 1730.04
176670000 1730.64
176680000 1727.97
176690000 1736.76
176700000 1725.69
176710000 1728.78
176720000 1737.81
176730000 1745.52
176740000 1742.68
176750000 1742.07
176760000 1750.73
176770000 1747.4
176780000 1736.03
176790000 1743.42
176800000 1750.73
176810000 1753.06
176820000 1752.56
176830000 1731.26
176840000 1749.82
176850000 1747.24
176860000 1740.47
176870000 1736.99
176880000 1737.57
176890000 1742.16
176900000 1743.89
176910000 1743.1
176920000 1729.22
176930000 1726.15
176940000 1724.22
176950000 1735.65
176960000 1731.81
176970000 1726.12
176980000 1731.25
176990000 1722.51
177000000 1732.07
177010000 1744.07
177020000 1732.3
177030000 1731.62
177040000 1761.53
177050000 1742.81
177060000 1732.7
177070000 1741.92
177080000 1738.87
177090000 1739.88
177100000 1752.52
177110000 1756.07
177120000 1767.29
177130000 1757.07
177140000 1756.48
177150000 1765.62
177160000 1760.97
177170000 1764.39
177180000 1761.73
177190000 1777.84
177200000 1790.51
177210000 1770.83
177220000 1773.58
177230000 1761.74
177240000 1791.6
177250000 1780.5
177260000 1774.62
177270000 1767.71
177280000 1758.82
177290000 1777.34
177300000 1781.86
177310000 1778.41
177320000 1770.44
177330000 1782.21
177340000 1788.79
177350000 1784.22
177360000 1768.15
177370000 1768.25
177380000 1765.31
177390000 1774.72
177400000 1776.83
177410000 1777.88
177420000 1771.14
177430000 1779.17
177440000 1795.81
177450000 1790.77
177460000 1775.57
177470000 1779.94
177480000 1771.9
177490000 1775.91
177500000 1779.57
177510000 1778.38
177520000 1783.78
177530000 1793.34
177540000 1806
177550000 1821.75
177560000 1815.59
177570000 1830.82
177580000 1833.46
177590000 1833.85
177600000 1824.03
177610000 1812.7
177620000 1828.19
177630000 1819
177640000 1822.75
177650000 1830
177660000 1820.57
177670000 1824.55
177680000 1846.01
177690000 1829.33
177700000 1828.55
177710000 1823.79
177720000 1829.29
177730000 1825.69
177740000 1818.44
177750000 1825.39
177760000 1829.25
177770000 1835.87
177780000 1832.18
177790000 1820.21
177800000 1810.94
177810000 1814.42
177820000 1816.75
177830000 1823.1
177840000 1819.26
177850000 1820.07
177860000 1825.58
177870000 1813.39
177880000 1803.16
177890000 1804.13
177900000 1802.34
177910000 1801.61
177920000 1809.7
177930000 1818.05
177940000 1827.7
177950000 1824.51
177960000 1820.77
177970000 1809.01
177980000 1828.06
177990000 1823.46
178000000 1827.68
178010000 1839.66
178020000 1842.64
178030000 1843.22
178040000 1839.36
178050000 1845.72
178060000 1848.63
178070000 1834.52
178080000 1842.34
178090000 1820.66
178100000 1821.21
178110000 1812.11
178120000 1821.3
178130000 1820.81
178140000 1823.83
178150000 1830.3
178160000 1815.37
178170000 1815.36
178180000 1808.05
178190000 1797.12
178200000 1791.28
178210000 1796.6
178220000 1797.22
178230000 1790.42
178240000 1795.18
178250000 1800.41
178260000 1805.67
178270000 1811.67
178280000 1808.54
178290000 1822.88
178300000 1818.95
178310000 1807.24
178320000 1791.41
178330000 1776.9
178340000 1786.82
178350000 1784
178360000 1795.52
178370000 1791.06
178380000 1801.01
178390000 1807.51
178400000 1823.98
178410000 1812.38
178420000 1817.1
178430000 1818.06
178440000 1819.22
178450000 1839.17
178460000 1824.63
178470000 1812.32
178480000 1799.28
178490000 1808.38
178500000 1813.59
178510000 1823.47
178520000 1822.75
178530000 1832.93
178540000 1832.77
178550000 1828.27
178560000 1845.12
178570000 1827.1
178580000 1838.07
178590000 1847.95
178600000 1848.72
178610000 1837.06
178620000 1830.65
178630000 1827.07
178640000 1827.6
178650000 1834.28
178660000 1831
178670000 1836.96
178680000 1848.85
178690000 1845.87
178700000 1843.47
178710000 1842.86
178720000 1835.09
178730000 1845.35
178740000 1850.35
178750000 1851
178760000 1856.74
178770000 1854.13
178780000 1848.41
178790000 1856.78
178800000 1864.18
178810000 1850.52
178820000 1864.78
178830000 1860.17
178840000 1865.63
178850000 1868.76
178860000 1865.68
178870000 1868.34
178880000 1861.97
178890000 1856.9
178900000 1855.43
178910000 1857.92
178920000 1863.15
178930000 1846.27
178940000 1855.64
178950000 1850.67
178960000 1852.86
178970000 1863.24
178980000 1860.83
178990000 1874.63
179000000 1862.6
179010000 1866.36
179020000 1855.56
179030000 1854.44
179040000 1864.51
179050000 1858.22
179060000 1856.83
179070000 1860.76
179080000 1862.49
179090000 1862.63
179100000 1856.88
179110000 1865.15
179120000 1861.24
179130000 1862.95
179140000 1851.49
179150000 1854.49
179160000 1863.41
179170000 1872.17
179180000 1878.72
179190000 1875.36
179200000 1882.52
179210000 1869.1
179220000 1881.94
179230000 1873.07
179240000 1879.47
179250000 1885.2
179260000 1886.15
179270000 1890.03
179280000 1889.27
179290000 1871.93
179300000 1881.73
179310000 1879.31
179320000 1890.58
179330000 1890.57
179340000 1890.24
179350000 1895.72
179360000 1901.32
179370000 1901.89
179380000 1900.28
179390000 1910.73
179400000 1913.9
179410000 1907.88
179420000 1911.53
179430000 1906.54
179440000 1909.75
179450000 1908.08
179460000 1910.26
179470000 1910.34
179480000 1904.71
179490000 1916.12
179500000 1923.95
179510000 1930.74
179520000 1928.92
179530000 1923.29
179540000 1910.26
179550000 1909.87
179560000 1917.12
179570000 1906.13
179580000 1920.29
179590000 1903.94
179600000 1914.06
179610000 1900.33
179620000 1899.76
179630000 1901.12
179640000 1902.43
179650000 1905.58
179660000 1902.31
179670000 1901.45
179680000 1907.52
179690000 1894.42
179700000 1904.14
179710000 1914.36
179720000 1902.3
179730000 1893.68
179740000 1902.89
179750000 1894.41
179760000 1894.9
179770000 1887.59
179780000 1894.87
179790000 1900.79
179800000 1893.48
179810000 1895.75
179820000 1911.86
179830000 1918.43
179840000 1906.98
179850000 1914.67
179860000 1933.52
179870000 1922.59
179880000 1942.57
179890000 1939.67
179900000 1958.14
179910000 1958.24
179920000 1952.01
179930000 1949.56
179940000 1950.71
179950000 1949.77
179960000 1944.66
179970000 1933.54
179980000 1941.28
179990000 1932.54
180000000 1934.62
180010000 1941.07
180020000 1947.17
180030000 1951.14
180040000 1943.83
180050000 1941.03
180060000 1963.14
180070000 1956.62
180080000 1966.83
180090000 1957.87
180100000 1959.41
180110000 1958.38
180120000 1946.57
180130000 1937.33
180140000 1945.78
180150000 1938.78
180160000 1957.68
180170000 1959.72
180180000 1971.87
180190000 1976.97
180200000 1989.37
180210000 1987.6
180220000 1990.94
180230000 1993.24
180240000 2017.21
180250000 2012.74
180260000 1999.04
180270000 1996.64
180280000 1996.19
180290000 2003.15
180300000 1980.03
180310000 1979.45
180320000 1969.52
180330000 1978.61
180340000 1996.2
180350000 2006.32
180360000 2001.03
180370000 1993.21
180380000 1996.35
180390000 1994.94
180400000 1995.29
180410000 2001.08
180420000 2007.93
180430000 1997.31
180440000 2004.76
180450000 1996.2
180460000 2001.26
180470000 2002.31
180480000 1994.8
180490000 2009.99
180500000 2003.64
180510000 2010.32
180520000 2010.15
180530000 1998.88
180540000 2000.67
180550000 2023.31
180560000 2006.83
180570000 2021.64
180580000 2013.84
180590000 2019.46
180600000 2024.42
180610000 2008.17
180620000 2009.84
180630000 2008.13
180640000 2007.16
180650000 2014.23
180660000 2013.04
180670000 2016.06
180680000 2012.58
180690000 2004.67
180700000 2002.96
180710000 2019.47
180720000 2012.33
180730000 2018.03
180740000 2008.34
180750000 2005.52
180760000 2014.86
180770000 2016.44
180780000 2025.37
180790000 2027.34
180800000 2025.21
180810000 2023.06
180820000 2023.37
180830000 2027.35
180840000 2038.01
180850000 2030.2
180860000 2034.94
180870000 2012.93
180880000 2015.93
180890000 2021.04
180900000 2021.4
180910000 2023.78
180920000 2014.96
180930000 2027.24
180940000 2031.92
180950000 2030.58
180960000 2030.07
180970000 2042.15
180980000 2048.24
180990000 2044.53
181000000 2036.79
181010000 2028.35
181020000 2013.77
181030000 2017.06
181040000 2029.1
181050000 2021.79
181060000 2022.47
181070000 2026.79
181080000 2037.32
181090000 2036.75
181100000 2038.41
181110000 2034.13
181120000 2044.88
181130000 2039.17
181140000 2044.84
181150000 2042.4
181160000 2043.19
181170000 2056.58
181180000 2037.06
181190000 2042.23
181200000 2057.96
181210000 2072.85
181220000 2076.75
181230000 2077.89
181240000 2081
181250000 2076.26
181260000 2095.24
181270000 2094.78
181280000 2093.72
181290000 2093.01
181300000 2108.85
181310000 2097.14
181320000 2101.41
181330000 2099
181340000 2100.37
181350000 2090.19
181360000 2097.72
181370000 2094.92
181380000 2098.82
181390000 2095.12
181400000 2094.55
181410000 2086.17
181420000 2089.6
181430000 2091.63
181440000 2091.54
181450000 2093.12
181460000 2094.43
181470000 2096.49
181480000 2096.32
181490000 2099.25
181500000 2087.94
181510000 2088.75
181520000 2091.04
181530000 2085.76
181540000 2094.24
181550000 2096.02
181560000 2093.25
181570000 2075.74
181580000 2067.88
181590000 2067.21
181600000 2069.28
181610000 2076.64
181620000 2068.43
181630000 2092.91
181640000 2097.01
181650000 2104.81
181660000 2105.04
181670000 2098.31
181680000 2101.89
181690000 2111.12
181700000 2117.21
181710000 2113.43
181720000 2108.83
181730000 2102.34
181740000 2100.22
181750000 2098.72
181760000 2086.16
181770000 2093.77
181780000 2086.25
181790000 2075.2
181800000 2090.28
181810000 2092.73
181820000 2083.12
181830000 2088.05
181840000 2090.73
181850000 2103.48
181860000 2109.45
181870000 2106.93
181880000 2104.08
181890000 2095.16
181900000 2083.48
181910000 2090.98
181920000 2104.06
181930000 2093.83
181940000 2092.81
181950000 2099.57
181960000 2089.71
181970000 2088.38
181980000 2093.84
181990000 2094.96
182000000 2111.29
182010000 2125.62
182020000 2124.94
182030000 2097.89
182040000 2097.89
182050000 2084.82
182060000 2103.11
182070000 2101.8
182080000 2099.14
182090000 2097.71
182100000 2101.78
182110000 2098.23
182120000 2105
182130000 2111.07
182140000 2107.12
182150000 2108.29
182160000 2106.02
182170000 2113.47
182180000 2110.24
182190000 2123.54
182200000 2117.2
182210000 2108.95
182220000 2087.86
182230000 2087.67
182240000 2088.2
182250000 2096.29
182260000 2089.17
182270000 2088.67
182280000 2097.31
182290000 2104.68
182300000 2111.37
182310000 2096.68
182320000 2096.89
182330000 2108.66
182340000 2109
182350000 2105.57
182360000 2117.27
182370000 2104.59
182380000 2121.09
182390000 2113.39
182400000 2109.46
182410000 2112.07
182420000 2109.03
182430000 2102.78
182440000 2105.06
182450000 2115.35
182460000 2125.51
182470000 2104.32
182480000 2106.44
182490000 2113.88
182500000 2127.6
182510000 2121.96
182520000 2135.91
182530000 2119.03
182540000 2142.59
182550000 2133.81
182560000 2127.24
182570000 2118.83
182580000 2124.43
182590000 2111.55
182600000 2121.2
182610000 2126.77
182620000 2118.12
182630000 2114.38
182640000 2110.16
182650000 2115.03
182660000 2108.2
182670000 2112.26
182680000 2106.42
182690000 2096.88
182700000 2101.55
182710000 2108.66
182720000 2108.89
182730000 2103.72
182740000 2108.52
182750000 2109.96
182760000 2108.18
182770000 2109.96
182780000 2115.24
182790000 2111.14
182800000 2126.13
182810000 2136.99
182820000 2124.13
182830000 2134.06
182840000 2146.73
182850000 2141.12
182860000 2145.3
182870000 2135.13
182880000 2144.99
182890000 2144.23
182900000 2139.27
182910000 2153.95
182920000 2150.08
182930000 2150.97
182940000 2147.62
182950000 2156.76
182960000 2136.38
182970000 2153.65
182980000 2141.77
182990000 2148.46
183000000 2151.47
183010000 2144.6
183020000 2145.22
183030000 2136.51
183040000 2135.66
183050000 2133.37
183060000 2134.75
183070000 2135.24
183080000 2128.81
183090000 2124.15
183100000 2138.97
183110000 2122.02
183120000 2135.53
183130000 2128.78
183140000 2130.33
183150000 2142.97
183160000 2139.95
183170000 2132.37
183180000 2138.69
183190000 2157.06
183200000 2153.43
183210000 2156.58
183220000 2143.43
183230000 2142.78
183240000 2150.03
183250000 2137.5
183260000 2125.98
183270000 2125.21
183280000 2113.72
183290000 2119.68
183300000 2134.45
183310000 2128.86
183320000 2136.58
183330000 2135.12
183340000 2148.25
183350000 2159.9
183360000 2154.6
183370000 2164.07
183380000 2148.85
183390000 2162.19
183400000 2168.17
183410000 2168.31
183420000 2175.92
183430000 2162.28
183440000 2164.1
183450000 2176.39
183460000 2176.49
183470000 2187.63
183480000 2189.52
183490000 2187.99
183500000 2182.56
183510000 2189.58
183520000 2188.91
183530000 2189.7
183540000 2188.07
183550000 2185.09
183560000 2179.74
183570000 2194.99
183580000 2208.96
183590000 2200.72
183600000 2204.64
183610000 2203.75
183620000 2203.97
183630000 2214.32
183640000 2202.74
183650000 2208.33
183660000 2196.84
183670000 2201.9
183680000 2203.97
183690000 2212.33
183700000 2206.03
183710000 2231.54
183720000 2211.18
183730000 2208.74
183740000 2200.95
183750000 2188.25
183760000 2215.55
183770000 2198.12
183780000 2189.15
183790000 2198.48
183800000 2198.33
183810000 2188.64
183820000 2200.64
183830000 2197.31
183840000 2204.1
183850000 2202.25
183860000 2195.3
183870000 2202.18
183880000 2193.99
183890000 2208.94
183900000 2205.28
183910000 2210.74
183920000 2206.66
183930000 2205.72
183940000 2199.89
183950000 2201.36
183960000 2207.5
183970000 2220.87
183980000 2216.23
183990000 2222.06
184000000 2214.85
184010000 2237.87
184020000 2240.36
184030000 2217.97
184040000 2224.4
184050000 2222.77
184060000 2231.38
184070000 2224.32
184080000 2211.33
184090000 2216.39
184100000 2222.35
184110000 2216.24
184120000 2229.5
184130000 2251.1
184140000 2260.6
184150000 2273.23
184160000 2264.94
184170000 2262.61
184180000 2240.04
184190000 2238.13
184200000 2231.16
184210000 2211.26
184220000 2221.4
184230000 2227.22
184240000 2228.79
184250000 2222.04
184260000 2223.87
184270000 2237.46
184280000 2238.45
184290000 2234.91
184300000 2233.92
184310000 2243.91
184320000 2255.35
184330000 2249.53
184340000 2261.16
184350000 2238.78
184360000 2235.99
184370000 2236.29
184380000 2233.14
184390000 2221.41
184400000 2209.92
184410000 2214.3
184420000 2211.16
184430000 2226.68
184440000 2228.87
184450000 2242.41
184460000 2234.06
184470000 2229.41
184480000 2234.97
184490000 2232.73
184500000 2220.87
184510000 2228.84
184520000 2226.76
184530000 2233.13
184540000 2226.92
184550000 2221.27
184560000 2220.2
184570000 2225
184580000 2233.11
184590000 2232.48
184600000 2229.7
184610000 2245.6
184620000 2237.19
184630000 2248.02
184640000 2223.01
184650000 2249.22
184660000 2248.9
184670000 2254.03
184680000 2253.54
184690000 2245.02
184700000 2258.38
184710000 2274.25
184720000 2269.43
184730000 2257.46
184740000 2249.47
184750000 2256.88
184760000 2256.79
184770000 2248.46
184780000 2261.54
184790000 2251.75
184800000 2255.29
184810000 2249.82
184820000 2266.05
184830000 2278.67
184840000 2271.07
184850000 2259.87
184860000 2282.77
184870000 2279.73
184880000 2278.24
184890000 2263.76
184900000 2268.49
184910000 2269.18
184920000 2267.69
184930000 2277.75
184940000 2268.7
184950000 2282.51
184960000 2262.54
184970000 2262.75
184980000 2263.02
184990000 2251.08
185000000 2254.66
185010000 2266.53
185020000 2266.51
185030000 2270.43
185040000 2267.52
185050000 2267.52
185060000 2275.59
185070000 2285.45
185080000 2287.46
185090000 2277.65
185100000 2287.47
185110000 2293.87
185120000 2288.58
185130000 2284.18
185140000 2288.96
185150000 2270.57
185160000 2261.79
185170000 2265.75
185180000 2273.14
185190000 2271.24
185200000 2269.42
185210000 2279.03
185220000 2280.52
185230000 2268.31
185240000 2255.8
185250000 2255.57
185260000 2277.87
185270000 2278.41
185280000 2272.22
185290000 2296.73
185300000 2303.28
185310000 2298.43
185320000 2320.55
185330000 2328.31
185340000 2312.95
185350000 2308.27
185360000 2300.18
185370000 2312.12
185380000 2306.56
185390000 2315.61
185400000 2328.21
185410000 2328.42
185420000 2339.49
185430000 2353.2
185440000 2317.78
185450000 2323.73
185460000 2321.97
185470000 2328.8
185480000 2328.19
185490000 2321.2
185500000 2325.94
185510000 2323.99
185520000 2340.88
185530000 2342.19
185540000 2348.97
185550000 2342.03
185560000 2328.37
185570000 2327.98
185580000 2335.44
185590000 2327.14
185600000 2331.35
185610000 2337.74
185620000 2334.33
185630000 2337.95
185640000 2344.6
185650000 2345.72
185660000 2357.76
185670000 2356.62
185680000 2351.52
185690000 2361.27
185700000 2349.42
185710000 2355.36
185720000 2343.74
185730000 2359.98
185740000 2362.27
185750000 2365.51
185760000 2378.64
185770000 2375.12
185780000 2370
185790000 2367.21
185800000 2372.1
185810000 2356.81
185820000 2371.49
185830000 2354.89
185840000 2365.6
185850000 2368.39
185860000 2378.85
185870000 2383.05
185880000 2380.02
185890000 2367.94
185900000 2369
185910000 2378.16
185920000 2389.28
185930000 2378.36
185940000 2395.62
185950000 2398.19
185960000 2379.77
185970000 2387.18
185980000 2396.07
185990000 2415.96
186000000 2425.73
186010000 2425.04
186020000 2426.96
186030000 2429.9
186040000 2420.47
186050000 2429.88
186060000 2444.84
186070000 2444.58
186080000 2442.01
186090000 2455.17
186100000 2448.47
186110000 2438.78
186120000 2452
186130000 2445.67
186140000 2427.64
186150000 2414.56
186160000 2412.42
186170000 2409.61
186180000 2434.31
186190000 2428.52
186200000 2434.57
186210000 2420.09
186220000 2416.71
186230000 2424.96
186240000 2439.34
186250000 2451.8
186260000 2451.81
186270000 2471.35
186280000 2468.31
186290000 2456.22
186300000 2451.55
186310000 2456.52
186320000 2458.85
186330000 2446.44
186340000 2431.79
186350000 2450.51
186360000 2465.63
186370000 2462.71
186380000 2456.56
186390000 2447.72
186400000 2462.19
186410000 2460.87
186420000 2464.38
186430000 2433.21
186440000 2439.31
186450000 2446.02
186460000 2457.99
186470000 2467.57
186480000 2482.63
186490000 2479.42
186500000 2492.27
186510000 2484.61
186520000 2484.66
186530000 2492.9
186540000 2493.31
186550000 2485.86
186560000 2479.02
186570000 2484.47
186580000 2474.48
186590000 2470.97
186600000 2482.13
186610000 2492.37
186620000 2465.91
186630000 2488.81
186640000 2479.75
186650000 2484.07
186660000 2496.73
186670000 2492.18
186680000 2506.08
186690000 2483.9
186700000 2491.78
186710000 2502.55
186720000 2516.84
186730000 2527.81
186740000 2512.25
186750000 2515.76
186760000 2509.66
186770000 2522.4
186780000 2538.05
186790000 2496.39
186800000 2511.01
186810000 2525.76
186820000 2522.43
186830000 2521.07
186840000 2534.59
186850000 2527.34
186860000 2526.97
186870000 2528.93
186880000 2549.71
186890000 2555.14
186900000 2538.76
186910000 2541.14
186920000 2547.27
186930000 2554.94
186940000 2533.57
186950000 2524.36
186960000 2512.36
186970000 2533.71
186980000 2542.75
186990000 2531.81
187000000 2541.31
187010000 2524.07
187020000 2543.81
187030000 2524.59
187040000 2539.63
187050000 2543.1
187060000 2531.03
187070000 2535.16
187080000 2534
187090000 2532.21
187100000 2509.44
187110000 2509.83
187120000 2521.93
187130000 2530.96
187140000 2524.79
187150000 2522.75
187160000 2509.81
187170000 2515.33
187180000 2530.11
187190000 2536.54
187200000 2538.97
187210000 2526.33
187220000 2535.83
187230000 2551.77
187240000 2538.74
187250000 2539.41
187260000 2535.11
187270000 2529.43
187280000 2538.66
187290000 2543.89
187300000 2547.88
187310000 2540.1
187320000 2544.08
187330000 2553.56
187340000 2541.01
187350000 2552.89
187360000 2533.58
187370000 2546.31
187380000 2539.08
187390000 2535.6
187400000 2533.9
187410000 2536.3
187420000 2537.59
187430000 2540.57
187440000 2541.48
187450000 2554.65
187460000 2545.56
187470000 2553.88
187480000 2557.62
187490000 2561.3
187500000 2538.11
187510000 2526.08
187520000 2537.05
187530000 2538.58
187540000 2530.07
187550000 2534.5
187560000 2526.96
187570000 2533.43
187580000 2530.78
187590000 2532.79
187600000 2553.07
187610000 2526.31
187620000 2540.11
187630000 2530.76
187640000 2519.37
187650000 2532.85
187660000 2535.13
187670000 2542.07
187680000 2532.4
187690000 2530.27
187700000 2535.82
187710000 2542.75
187720000 2543.42
187730000 2546.3
187740000 2560.42
187750000 2549.14
187760000 2545.24
187770000 2553.64
187780000 2539.98
187790000 2555.79
187800000 2553.24
187810000 2545.29
187820000 2545.58
187830000 2556.95
187840000 2550.08
187850000 2546.89
187860000 2556.79
187870000 2553.39
187880000 2547.22
187890000 2526.55
187900000 2528.28
187910000 2537.19
187920000 2542.07
187930000 2540.07
187940000 2554.49
187950000 2555.46
187960000 2555.23
187970000 2544.38
187980000 2547.05
187990000 2539.35
188000000 2552.48
188010000 2567.2
188020000 2562.8
188030000 2555.08
188040000 2532.2
188050000 2528.58
188060000 2530.1
188070000 2542.8
188080000 2557.28
188090000 2554.9
188100000 2554.17
188110000 2563.24
188120000 2568.29
188130000 2553.85
188140000 2559.16
188150000 2561.46
188160000 2567.65
188170000 2571.17
188180000 2580.61
188190000 2586.1
188200000 2585.6
188210000 2571.8
188220000 2580.64
188230000 2565.05
188240000 2555.03
188250000 2552.73
188260000 2547.9
188270000 2542.64
188280000 2535.39
188290000 2561.47
188300000 2540.1
188310000 2565.59
188320000 2570.79
188330000 2573.36
188340000 2571.84
188350000 2567.08
188360000 2565.52
188370000 2581.21
188380000 2585.46
188390000 2577.47
188400000 2578.68
188410000 2574.61
188420000 2585.13
188430000 2591.53
188440000 2597.23
188450000 2606.49
188460000 2593.21
188470000 2598.64
188480000 2588.78
188490000 2605.63
188500000 2589.48
188510000 2601.43
188520000 2604.18
188530000 2599.72
188540000 2610.04
188550000 2601.22
188560000 2597.31
188570000 2591.05
188580000 2592.9
188590000 2592.77
188600000 2594.12
188610000 2599.88
188620000 2598.6
188630000 2598.26
188640000 2584.01
188650000 2597.96
188660000 2583.09
188670000 2582.16
188680000 2595.62
188690000 2576.07
188700000 2565.5
188710000 2561.07
188720000 2574.6
188730000 2591.95
188740000 2589.92
188750000 2597.48
188760000 2599.7
188770000 2603.08
188780000 2609.21
188790000 2618.8
188800000 2615.37
188810000 2612.73
188820000 2621.13
188830000 2625.62
188840000 2614.94
188850000 2624.19
188860000 2628.26
188870000 2618.93
188880000 2600.59
188890000 2613.04
188900000 2618.94
188910000 2623.32
188920000 2621.85
188930000 2633.94
188940000 2623.27
188950000 2632.6
188960000 2617.56
188970000 2612.35
188980000 2607.69
188990000 2608.76
189000000 2631.08
189010000 2626.04
189020000 2623.33
189030000 2627.81
189040000 2613.84
189050000 2620.45
189060000 2626.95
189070000 2618.6
189080000 2619.13
189090000 2612.22
189100000 2624.87
189110000 2624.79
189120000 2628.76
189130000 2640.34
189140000 2652.93
189150000 2656.14
189160000 2641.12
189170000 2635.14
189180000 2635.17
189190000 2640.35
189200000 2635.45
189210000 2630.76
189220000 2632.46
189230000 2618.56
189240000 2639.39
189250000 2646.83
189260000 2652.4
189270000 2654.06
189280000 2659.96
189290000 2652.95
189300000 2650.99
189310000 2649.63
189320000 2649.94
189330000 2648.07
189340000 2640.92
189350000 2659.78
189360000 2647.24
189370000 2644.63
189380000 2656.07
189390000 2673.17
189400000 2669.38
189410000 2667.82
189420000 2680.45
189430000 2667.57
189440000 2662.09
189450000 2674.52
189460000 2684.01
189470000 2671.27
189480000 2663.97
189490000 2680.61
189500000 2669.89
189510000 2676.02
189520000 2659.51
189530000 2649.63
189540000 2659.99
189550000 2665.17
189560000 2678.4
189570000 2661.38
189580000 2671.84
189590000 2689.05
189600000 2671.01
189610000 2686.71
189620000 2700.28
189630000 2686.59
189640000 2694.87
189650000 2687.54
189660000 2723.13
189670000 2723.4
189680000 2715.45
189690000 2710.3
189700000 2733.62
189710000 2729.51
189720000 2726.26
189730000 2728.25
189740000 2734.78
189750000 2725.56
189760000 2711.65
189770000 2729.93
189780000 2737.84
189790000 2738.48
189800000 2727.39
189810000 2743.66
189820000 2749.71
189830000 2752.41
189840000 2778.62
189850000 2791.75
189860000 2781.22
189870000 2776.82
189880000 2766.35
189890000 2781.71
189900000 2777.98
189910000 2775.17
189920000 2783.38
189930000 2772.47
189940000 2791.18
189950000 2792.08
189960000 2786.88
189970000 2782.21
189980000 2788.03
189990000 2776.82
190000000 2794.39
190010000 2794.52
190020000 2781.53
190030000 2798.56
190040000 2793.42
190050000 2822.29
190060000 2798.9
190070000 2801.17
190080000 2823.58
190090000 2837.62
190100000 2835.58
190110000 2833.42
190120000 2822.4
190130000 2819.82
190140000 2827.79
190150000 2826.57
190160000 2845.4
190170000 2843.28
190180000 2845.71
190190000 2829.54
190200000 2825.37
190210000 2827.68
190220000 2832.41
190230000 2830.15
190240000 2821.79
190250000 2822.4
190260000 2828.11
190270000 2830.77
190280000 2849.95
190290000 2835.59
190300000 2827.97
190310000 2834.48
190320000 2823.94
190330000 2824.12
190340000 2849.54
190350000 2855.97
190360000 2871.67
190370000 2874.05
190380000 2870.44
190390000 2876.71
190400000 2868.87
190410000 2866.86
190420000 2855.07
190430000 2849.35
190440000 2859.33
190450000 2843.49
190460000 2841.91
190470000 2851.86
190480000 2857.15
190490000 2858.55
190500000 2848.16
190510000 2842.07
190520000 2847.8
190530000 2850.1
190540000 2846.14
190550000 2849.94
190560000 2858.08
190570000 2850.82
190580000 2845.49
190590000 2837.58
190600000 2870.33
190610000 2870.04
190620000 2846.42
190630000 2867.68
190640000 2851.2
190650000 2859.3
190660000 2850.46
190670000 2856.26
190680000 2867.24
190690000 2870.97
190700000 2873.66
190710000 2879.07
190720000 2876.73
190730000 2866.2
190740000 2865.22
190750000 2852.17
190760000 2850.49
190770000 2849
190780000 2848.22
190790000 2844.68
190800000 2854.26
190810000 2841.84
190820000 2861.68
190830000 2851.25
190840000 2832.78
190850000 2840.17
190860000 2849.27
190870000 2835.63
190880000 2860.59
190890000 2862.54
190900000 2857.6
190910000 2855.81
190920000 2871.26
190930000 2854.76
190940000 2841.21
190950000 2850.12
190960000 2863.82
190970000 2860.36
190980000 2871.97
190990000 2857.35
191000000 2875.99
191010000 2876.04
191020000 2898.46
191030000 2879.41
191040000 2872.61
191050000 2880.55
191060000 2881.47
191070000 2906.12
191080000 2906.99
191090000 2896.43
191100000 2887.76
191110000 2894.52
191120000 2884.39
191130000 2872.81
191140000 2877.53
191150000 2887.49
191160000 2883.38
191170000 2900.43
191180000 2878.16
191190000 2894.01
191200000 2894.98
191210000 2872.57
191220000 2862.37
191230000 2870.69
191240000 2890.23
191250000 2892.71
191260000 2880.13
191270000 2876.79
191280000 2885.19
191290000 2870.17
191300000 2855.52
191310000 2844.92
191320000 2851.19
191330000 2856.56
191340000 2874.59
191350000 2855.04
191360000 2873.38
191370000 2874.14
191380000 2887.04
191390000 2882.25
191400000 2859.82
191410000 2877.41
191420000 2886.75
191430000 2883.52
191440000 2902.91
191450000 2905.23
191460000 2921.78
191470000 2913.91
191480000 2917.88
191490000 2921.78
191500000 2918.85
191510000 2916.73
191520000 2902.12
191530000 2906.22
191540000 2897.3
191550000 2904.71
191560000 2891.22
191570000 2885.61
191580000 2891.7
191590000 2908.93
191600000 2915.64
191610000 2916.52
191620000 2932.95
191630000 2926.53
191640000 2933
191650000 2931.85
191660000 2940.22
191670000 2934.62
191680000 2920.64
191690000 2910.56
191700000 2885.6
191710000 2904.5
191720000 2885.68
191730000 2895.09
191740000 2893.55
191750000 2889.96
191760000 2892.84
191770000 2900.07
191780000 2909.71
191790000 2915.73
191800000 2906.31
191810000 2922.51
191820000 2926.84
191830000 2915.66
191840000 2904
191850000 2908.03
191860000 2886.88
191870000 2889.43
191880000 2890.25
191890000 2886.03
191900000 2884.72
191910000 2894.43
191920000 2908.53
