# Time-averaged data for fix fMSD17
# TimeStep v_avemsdchunk17
186500000 1675.35
186510000 1679.32
186520000 1672.7
186530000 1684.3
186540000 1683.35
186550000 1685.62
186560000 1681.37
186570000 1690.19
186580000 1681.72
186590000 1671.37
186600000 1680.22
186610000 1679.8
186620000 1667.93
186630000 1681.93
186640000 1679.94
186650000 1670.21
186660000 1675.89
186670000 1674.21
186680000 1681.2
186690000 1676.78
186700000 1679.32
186710000 1686.56
186720000 1696.18
186730000 1705.35
186740000 1694.22
186750000 1694.63
186760000 1684.65
186770000 1696.88
186780000 1704.48
186790000 1672.2
186800000 1684.41
186810000 1709.35
186820000 1698.21
186830000 1704.73
186840000 1710.42
186850000 1699.51
186860000 1700.3
186870000 1697.2
186880000 1720.22
186890000 1730.27
186900000 1717.83
186910000 1726.7
186920000 1723.1
186930000 1733.66
186940000 1713.52
186950000 1711.14
186960000 1702.22
186970000 1719.69
186980000 1719.32
186990000 1714.65
187000000 1723
187010000 1710.01
187020000 1721.81
187030000 1706.75
187040000 1716.9
187050000 1717.93
187060000 1711.36
187070000 1710.09
187080000 1720.34
187090000 1724.53
187100000 1711.03
187110000 1707.27
187120000 1712.47
187130000 1706.56
187140000 1693.42
187150000 1698.43
187160000 1688.94
187170000 1687.94
187180000 1695.13
187190000 1701.74
187200000 1700.79
187210000 1701.33
187220000 1712.87
187230000 1717.4
187240000 1712.43
187250000 1709.61
187260000 1714.51
187270000 1707.01
187280000 1720.27
187290000 1720.42
187300000 1721.25
187310000 1709.89
187320000 1708.91
187330000 1714.65
187340000 1713.89
187350000 1730.72
187360000 1715.82
187370000 1726.83
187380000 1716.03
187390000 1712.36
187400000 1719.31
187410000 1720.13
187420000 1717.33
187430000 1718.73
187440000 1715.36
187450000 1721.55
187460000 1716.4
187470000 1721.63
187480000 1721.18
187490000 1728.93
187500000 1705.74
187510000 1695.65
187520000 1708.94
187530000 1713
187540000 1709.46
187550000 1701.62
187560000 1704.31
187570000 1709.95
187580000 1703.44
187590000 1710.13
187600000 1731.53
187610000 1715.5
187620000 1732.2
187630000 1726.16
187640000 1709.87
187650000 1715.16
187660000 1719.33
187670000 1729.52
187680000 1715.06
187690000 1719.85
187700000 1724.88
187710000 1730.53
187720000 1741.03
187730000 1727.4
187740000 1756.38
187750000 1741.34
187760000 1746.6
187770000 1751
187780000 1741.38
187790000 1747.42
187800000 1739.65
187810000 1736.68
187820000 1739.4
187830000 1746.64
187840000 1731.1
187850000 1729.48
187860000 1727.15
187870000 1732.23
187880000 1731.18
187890000 1709.32
187900000 1719.56
187910000 1722.6
187920000 1732.84
187930000 1727.3
187940000 1725.82
187950000 1725.09
187960000 1720.67
187970000 1720.18
187980000 1724.97
187990000 1712.68
188000000 1721.96
188010000 1726.98
188020000 1721.73
188030000 1719.64
188040000 1706.37
188050000 1707.12
188060000 1709.23
188070000 1710.98
188080000 1724.19
188090000 1723.35
188100000 1727.29
188110000 1736.24
188120000 1737.01
188130000 1721.55
188140000 1718.19
188150000 1715.44
188160000 1725.19
188170000 1730.17
188180000 1732.92
188190000 1731.16
188200000 1734.14
188210000 1720
188220000 1723.76
188230000 1713.5
188240000 1713.91
188250000 1711.16
188260000 1703.73
188270000 1704.71
188280000 1700.32
188290000 1722.28
188300000 1714.61
188310000 1731.68
188320000 1738.22
188330000 1740.07
188340000 1743.81
188350000 1727.46
188360000 1731.63
188370000 1745.51
188380000 1750.53
188390000 1752.64
188400000 1755.59
188410000 1759.23
188420000 1768.64
188430000 1775.84
188440000 1779.7
188450000 1787.26
188460000 1773.85
188470000 1782.61
188480000 1784.88
188490000 1786.21
188500000 1774.9
188510000 1775.96
188520000 1782.91
188530000 1768.7
188540000 1777.6
188550000 1769.73
188560000 1771.05
188570000 1759.22
188580000 1767.78
188590000 1752.83
188600000 1765.99
188610000 1760.08
188620000 1752.2
188630000 1748.85
188640000 1747.11
188650000 1753.68
188660000 1744.98
188670000 1746.63
188680000 1759.66
188690000 1746.91
188700000 1749.29
188710000 1753.93
188720000 1764.09
188730000 1765.5
188740000 1765.25
188750000 1760.98
188760000 1764.68
188770000 1769.44
188780000 1774.03
188790000 1789.76
188800000 1783.21
188810000 1788.37
188820000 1778.62
188830000 1802.58
188840000 1798.04
188850000 1804.91
188860000 1805.34
188870000 1787.51
188880000 1777.05
188890000 1780.88
188900000 1782.5
188910000 1787.48
188920000 1788.53
188930000 1805.29
188940000 1796.19
188950000 1808.39
188960000 1800.31
188970000 1796.74
188980000 1800.41
188990000 1790.47
189000000 1812.1
189010000 1805.56
189020000 1805.03
189030000 1799.23
189040000 1793.42
189050000 1799.6
189060000 1804.07
189070000 1802.86
189080000 1805.21
189090000 1801.76
189100000 1812.17
189110000 1812.52
189120000 1818.93
189130000 1821.98
189140000 1831.11
189150000 1833.97
189160000 1820.27
189170000 1819.92
189180000 1826.2
189190000 1832.86
189200000 1828.06
189210000 1819.56
189220000 1815.34
189230000 1806.94
189240000 1824.21
189250000 1841.35
189260000 1838.5
189270000 1846.05
189280000 1848.21
189290000 1845.4
189300000 1840.35
189310000 1832.15
189320000 1834.65
189330000 1825.78
189340000 1830.74
189350000 1839.33
189360000 1839.76
189370000 1836.29
189380000 1842.9
189390000 1856.87
189400000 1858.38
189410000 1855.8
189420000 1868.59
189430000 1861.6
189440000 1868.98
189450000 1870.42
189460000 1880.33
189470000 1873.3
189480000 1876.27
189490000 1881.16
189500000 1876.3
189510000 1872.2
189520000 1856.77
189530000 1842.12
189540000 1859.22
189550000 1856.29
189560000 1863.93
189570000 1857.61
189580000 1863.32
189590000 1869.7
189600000 1853
189610000 1860.24
189620000 1878.58
189630000 1858.94
189640000 1860.08
189650000 1853.92
189660000 1877.74
189670000 1876.54
189680000 1872.29
189690000 1869.07
189700000 1885.31
189710000 1885.71
189720000 1875.74
189730000 1881.97
189740000 1892.96
189750000 1889.42
189760000 1867.89
189770000 1886.18
189780000 1892.44
189790000 1892.87
189800000 1879.41
189810000 1890.65
189820000 1901.98
189830000 1895.97
189840000 1917.68
189850000 1931.2
189860000 1926.89
189870000 1919.28
189880000 1906.33
189890000 1917.94
189900000 1912.68
189910000 1908.92
189920000 1912.85
189930000 1899.9
189940000 1913.83
189950000 1918.96
189960000 1914.24
189970000 1914.95
189980000 1920.08
189990000 1908.71
190000000 1923.11
190010000 1912.54
190020000 1907.49
190030000 1922.81
190040000 1914.42
190050000 1944.63
190060000 1938.21
190070000 1934.74
190080000 1952.79
190090000 1964.4
190100000 1952.51
190110000 1960.76
190120000 1958.29
190130000 1955.54
190140000 1965.88
190150000 1967.35
190160000 1987.66
190170000 1980.67
190180000 1983.18
190190000 1965.72
190200000 1970.89
190210000 1978.64
190220000 1974.76
190230000 1954.03
190240000 1958
190250000 1963.96
190260000 1967.1
190270000 1962.35
190280000 1972.25
190290000 1961.52
190300000 1955.8
190310000 1975.78
190320000 1969.05
190330000 1965.53
190340000 1981.48
190350000 1986.56
190360000 1997.9
190370000 1992.52
190380000 1998.07
190390000 2000.97
190400000 1993.03
190410000 1996.89
190420000 1984.37
190430000 1976.14
190440000 1991.54
190450000 1976.91
190460000 1975.28
190470000 1982.17
190480000 1982.38
190490000 1980.52
190500000 1979.17
190510000 1975.59
190520000 1977.33
190530000 1977.23
190540000 1980.83
190550000 1988.46
190560000 1995.69
190570000 1986.57
190580000 1998.67
190590000 1979.87
190600000 2002.36
190610000 1999.92
190620000 1978.13
190630000 2002.53
190640000 1989.1
190650000 2002.38
190660000 1994.62
190670000 1999.18
190680000 2021.07
190690000 2016.25
190700000 2032.1
190710000 2043.25
190720000 2033.77
190730000 2028.11
190740000 2023.29
190750000 2008.23
190760000 2013
190770000 2013.71
190780000 2015.68
190790000 2020.73
190800000 2031.29
190810000 2025.34
190820000 2031.16
190830000 2026.98
190840000 2020.49
190850000 2023.78
190860000 2033.77
190870000 2027.23
190880000 2048.08
190890000 2035.35
190900000 2036.47
190910000 2035.85
190920000 2039
190930000 2027.09
190940000 2017.36
190950000 2032.82
190960000 2042.63
190970000 2041.33
190980000 2038.67
190990000 2023.42
191000000 2029.9
191010000 2039.75
191020000 2063.45
191030000 2052.78
191040000 2047.71
191050000 2051.11
191060000 2055.47
191070000 2061.05
191080000 2049.48
191090000 2039.54
191100000 2031.32
191110000 2032.76
191120000 2022.4
191130000 2012.95
191140000 2026.76
191150000 2032.92
191160000 2036.62
191170000 2042.87
191180000 2020.95
191190000 2035.07
191200000 2045.25
191210000 2022.44
191220000 2027.82
191230000 2042.65
191240000 2046.3
191250000 2055.97
191260000 2047.42
191270000 2046.88
191280000 2058.64
191290000 2039.1
191300000 2034.82
191310000 2028.18
191320000 2035.75
191330000 2038.62
191340000 2059.27
191350000 2046.58
191360000 2063.09
191370000 2055.35
191380000 2061.03
191390000 2058.05
191400000 2038.29
191410000 2059.27
191420000 2059.8
191430000 2056.02
191440000 2065.3
191450000 2071.02
191460000 2084.02
191470000 2072
191480000 2082.94
191490000 2073.21
191500000 2071.37
191510000 2084.24
191520000 2069.3
191530000 2069.18
191540000 2067.01
191550000 2066.21
191560000 2066.08
191570000 2052.84
191580000 2046.82
191590000 2061.21
191600000 2063.84
191610000 2063.24
191620000 2079.93
191630000 2079.57
191640000 2107
191650000 2097.9
191660000 2113.08
191670000 2101.34
191680000 2092.88
191690000 2093.74
191700000 2078.75
191710000 2096.17
191720000 2080.84
191730000 2085.68
191740000 2093.5
191750000 2091.14
191760000 2093.5
191770000 2094.77
191780000 2094.61
191790000 2100.31
191800000 2093.03
191810000 2112.95
191820000 2117.08
191830000 2099.88
191840000 2088.85
191850000 2094.32
191860000 2088.96
191870000 2095.15
191880000 2090.77
191890000 2093.9
191900000 2086.23
191910000 2098.39
191920000 2112.25
191930000 2104.52
191940000 2114.03
191950000 2094.01
191960000 2089.12
191970000 2102.38
191980000 2102.73
191990000 2109.91
192000000 2089.81
192010000 2096.48
192020000 2107.89
192030000 2109.92
192040000 2107.31
192050000 2118.29
192060000 2103.54
192070000 2114.25
192080000 2103.76
192090000 2099.64
192100000 2112.71
192110000 2116.88
192120000 2112.95
192130000 2100.17
192140000 2109.95
192150000 2105.07
192160000 2106.21
192170000 2107.38
192180000 2113.05
192190000 2114.72
192200000 2124.43
192210000 2138.46
192220000 2146.28
192230000 2152.29
192240000 2183.35
192250000 2163.27
192260000 2175.18
192270000 2168.97
192280000 2172.61
192290000 2152.86
192300000 2169.73
192310000 2167.03
192320000 2173.77
192330000 2189.07
192340000 2188.74
192350000 2174.57
192360000 2181.23
192370000 2186.55
192380000 2180.74
192390000 2192.78
192400000 2195.91
192410000 2189.85
192420000 2183.46
192430000 2192.73
192440000 2198.08
192450000 2200.69
192460000 2192.27
192470000 2198.31
192480000 2206.02
192490000 2199.94
192500000 2204.28
192510000 2205.29
192520000 2193.1
192530000 2199.13
192540000 2197.3
192550000 2207.47
192560000 2208.13
192570000 2201.62
192580000 2209.31
192590000 2209.32
192600000 2208.29
192610000 2196.61
192620000 2206.57
192630000 2205.46
192640000 2205.26
192650000 2210.97
192660000 2208.67
192670000 2207.72
192680000 2225.96
192690000 2217.8
192700000 2211.35
192710000 2222.78
192720000 2212.84
192730000 2194.58
192740000 2191.58
192750000 2196.26
192760000 2193.85
192770000 2206.1
192780000 2192.21
192790000 2196.66
192800000 2192.13
192810000 2188.62
192820000 2194.73
192830000 2201.34
192840000 2192.44
192850000 2205.05
192860000 2217.89
192870000 2212.08
192880000 2206.86
192890000 2206.63
192900000 2198.44
192910000 2202.65
192920000 2219.37
192930000 2226.18
192940000 2211.2
192950000 2203.39
192960000 2199.44
192970000 2205.52
192980000 2198.61
192990000 2202.29
193000000 2220.13
193010000 2207.71
193020000 2204.36
193030000 2215.09
193040000 2218.81
193050000 2210.94
193060000 2211.97
193070000 2206.97
193080000 2220.06
193090000 2223.69
193100000 2233.33
193110000 2228.37
193120000 2231.34
193130000 2253.9
193140000 2240.2
193150000 2241.52
193160000 2234.33
193170000 2222.44
193180000 2238.17
193190000 2227.05
193200000 2237.59
193210000 2242.76
193220000 2247.82
193230000 2222.68
193240000 2220.95
193250000 2218.72
193260000 2219.69
193270000 2227.04
193280000 2215.75
193290000 2228.73
193300000 2218.82
193310000 2212.86
193320000 2226.61
193330000 2233.45
193340000 2233.9
193350000 2231
193360000 2223.38
193370000 2223.43
193380000 2223.75
193390000 2231.17
193400000 2217.89
193410000 2226.53
193420000 2223.77
193430000 2213.88
193440000 2210.29
193450000 2217.25
193460000 2226.16
193470000 2230.47
193480000 2240.51
193490000 2240.31
193500000 2251.03
193510000 2251.98
193520000 2249.1
193530000 2251.82
193540000 2261.32
193550000 2247.41
193560000 2253.24
193570000 2254.18
193580000 2268
193590000 2255.06
193600000 2247.39
193610000 2268.17
193620000 2264.28
193630000 2261.96
193640000 2267.05
193650000 2267.66
193660000 2251.29
193670000 2259.89
193680000 2254.84
193690000 2257.01
193700000 2259.46
193710000 2270.73
193720000 2265.29
193730000 2274.69
193740000 2263.49
193750000 2270.63
193760000 2267.64
193770000 2266.92
193780000 2267.26
193790000 2267.13
193800000 2263.27
193810000 2280.62
193820000 2281.31
193830000 2286.25
193840000 2293.79
193850000 2295.27
193860000 2295.53
193870000 2303.09
193880000 2321.42
193890000 2313.16
193900000 2326.27
193910000 2318.08
193920000 2330.07
193930000 2315.73
193940000 2320.1
193950000 2315.68
193960000 2320.96
193970000 2311.02
193980000 2307.01
193990000 2308.37
194000000 2308.38
194010000 2312.58
194020000 2317.06
194030000 2308.32
194040000 2333.88
194050000 2330.07
194060000 2339.72
194070000 2356.52
194080000 2350.92
194090000 2336.6
194100000 2346.46
194110000 2331.53
194120000 2349.16
194130000 2336.18
194140000 2330.2
194150000 2318.5
194160000 2329.94
194170000 2336.1
194180000 2343.6
194190000 2337.89
194200000 2345.41
194210000 2325.82
194220000 2338.51
194230000 2334.98
194240000 2333.87
194250000 2336.78
194260000 2338.31
194270000 2329.05
194280000 2325.16
194290000 2321.81
194300000 2326.57
194310000 2328.96
194320000 2314.84
194330000 2318.95
194340000 2313.86
194350000 2308.49
194360000 2291.86
194370000 2305.17
194380000 2328.94
194390000 2313.86
194400000 2314.31
194410000 2315.59
194420000 2324.65
194430000 2324.7
194440000 2324.43
194450000 2324.53
194460000 2319.72
194470000 2295.2
194480000 2287.28
194490000 2287.68
194500000 2291.82
194510000 2294.57
194520000 2290.86
194530000 2286.8
194540000 2294.92
194550000 2313.12
194560000 2309.05
194570000 2310.44
194580000 2302.62
194590000 2313.34
194600000 2298.04
194610000 2308.21
194620000 2313.08
194630000 2307.39
194640000 2307.97
194650000 2302.01
194660000 2297.4
194670000 2309.27
194680000 2289.82
194690000 2299.24
194700000 2290.96
194710000 2295.61
194720000 2301.3
194730000 2298.55
194740000 2309.05
194750000 2316.41
194760000 2306.09
194770000 2308.43
194780000 2319.49
194790000 2313.6
194800000 2315.94
194810000 2305.04
194820000 2312.5
194830000 2308.37
194840000 2318.33
194850000 2319.46
194860000 2316.08
194870000 2316.25
194880000 2302.6
194890000 2307.96
194900000 2314.54
194910000 2333.78
194920000 2322.68
194930000 2331.02
194940000 2342.75
194950000 2339.76
194960000 2341.61
194970000 2346.79
194980000 2366.45
194990000 2365.63
195000000 2373.87
195010000 2366.88
195020000 2388.94
195030000 2391.5
195040000 2409.93
195050000 2401.22
195060000 2399.67
195070000 2395.53
195080000 2399.44
195090000 2402.26
195100000 2397.4
195110000 2389.23
195120000 2390.57
195130000 2416.11
195140000 2399.2
195150000 2399.12
195160000 2406.41
195170000 2414.55
195180000 2423.31
195190000 2440.51
195200000 2434
195210000 2430.31
195220000 2432.58
195230000 2430.02
195240000 2415.16
195250000 2424.52
195260000 2421.23
195270000 2442.12
195280000 2414.45
195290000 2420.7
195300000 2422.88
195310000 2407.39
195320000 2418.23
195330000 2421.3
195340000 2430.32
195350000 2437.83
195360000 2452.26
195370000 2448.04
195380000 2442.7
195390000 2448
195400000 2450.37
195410000 2462.99
195420000 2458.58
195430000 2454.43
195440000 2467.74
195450000 2453.14
195460000 2454.56
195470000 2469.96
195480000 2456.95
195490000 2464.01
195500000 2479.94
195510000 2471.61
195520000 2487.53
195530000 2487.92
195540000 2489.9
195550000 2499.8
195560000 2486.71
195570000 2491.34
195580000 2484.56
195590000 2495.29
195600000 2509.86
195610000 2502.51
195620000 2520.5
195630000 2505.96
195640000 2507.3
195650000 2514.64
195660000 2507.24
195670000 2518.19
195680000 2514.23
195690000 2514.22
195700000 2526.17
195710000 2518.27
195720000 2524.4
195730000 2529.79
195740000 2529.96
195750000 2521.3
195760000 2534.75
195770000 2547.35
195780000 2550.99
195790000 2540.84
195800000 2553.84
195810000 2552.35
195820000 2547.62
195830000 2554.2
195840000 2570.11
195850000 2571.67
195860000 2562.07
195870000 2578.64
195880000 2594.88
195890000 2583.26
195900000 2578.93
195910000 2586.03
195920000 2583.98
195930000 2591.74
195940000 2585.54
195950000 2588.36
195960000 2592.75
195970000 2593.41
195980000 2573.16
195990000 2569.07
196000000 2580.04
196010000 2581.46
196020000 2569.93
196030000 2563.17
196040000 2564.26
196050000 2552.6
196060000 2549.56
196070000 2559.08
196080000 2544.92
196090000 2551.23
196100000 2555.31
196110000 2541.1
196120000 2547.47
196130000 2545.45
196140000 2547.24
196150000 2541.39
196160000 2541.98
196170000 2541.14
196180000 2548.94
196190000 2571.89
196200000 2590.43
196210000 2595.5
196220000 2606.15
196230000 2613
196240000 2610.86
196250000 2621.3
196260000 2602.66
196270000 2615.1
196280000 2621.89
196290000 2620.24
196300000 2620.21
196310000 2610.59
196320000 2636
196330000 2655.98
196340000 2640.34
196350000 2637.04
196360000 2637.57
196370000 2637.56
196380000 2645.93
196390000 2634.79
196400000 2637.69
196410000 2639.5
196420000 2634.01
196430000 2637.24
196440000 2635.69
196450000 2623.17
196460000 2625.76
196470000 2635.49
196480000 2633.86
196490000 2625.51
196500000 2621.46
196510000 2631.34
196520000 2631.69
196530000 2632.68
196540000 2632.91
196550000 2643.32
196560000 2639.18
196570000 2633.61
196580000 2623
196590000 2630.98
196600000 2632.74
196610000 2618.37
196620000 2612.98
196630000 2607.61
196640000 2610.21
196650000 2606.36
196660000 2617.79
196670000 2628.05
196680000 2612.1
196690000 2616.3
196700000 2626.1
196710000 2625.64
196720000 2620.1
196730000 2625.59
196740000 2619.19
196750000 2617.69
196760000 2604.91
196770000 2607.98
196780000 2590.82
196790000 2583.82
196800000 2604.3
196810000 2616.17
196820000 2624.47
196830000 2624.49
196840000 2614.1
196850000 2615.47
196860000 2619.38
196870000 2615.09
196880000 2616.83
196890000 2610.12
196900000 2607.74
196910000 2615.98
196920000 2612.28
196930000 2617.96
196940000 2614.74
196950000 2611.68
196960000 2611.76
196970000 2622.2
196980000 2616.93
196990000 2612.22
197000000 2622.5
197010000 2628.83
197020000 2617.55
197030000 2608.89
197040000 2618.73
197050000 2624.03
197060000 2635.32
197070000 2638.21
197080000 2627.98
197090000 2647.79
197100000 2661.22
197110000 2640.75
197120000 2648.13
197130000 2656.17
197140000 2649.05
197150000 2670.55
197160000 2664.44
197170000 2658.29
197180000 2661.57
197190000 2658.33
197200000 2664.23
197210000 2673.73
197220000 2671.04
197230000 2663.51
197240000 2662.86
197250000 2680.12
197260000 2682.14
197270000 2674.98
197280000 2688.9
197290000 2684.23
197300000 2701.8
197310000 2692.31
197320000 2669.73
197330000 2656.42
197340000 2652.15
197350000 2662.04
197360000 2663.98
197370000 2649
197380000 2664.65
197390000 2648.08
197400000 2650.78
197410000 2645.37
197420000 2645.26
197430000 2652.8
197440000 2664.03
197450000 2660.05
197460000 2640.46
197470000 2639.79
197480000 2644.92
197490000 2634.43
197500000 2661.67
197510000 2656.69
197520000 2671.39
197530000 2660.14
197540000 2649.93
197550000 2672.25
197560000 2657.01
197570000 2654.77
197580000 2653.3
197590000 2638.05
197600000 2648.65
197610000 2643.61
197620000 2660.62
197630000 2660.82
197640000 2685.46
197650000 2677.82
197660000 2685.57
197670000 2678.62
197680000 2672.64
197690000 2692.5
197700000 2699.43
197710000 2689.33
197720000 2689.34
197730000 2673.21
197740000 2660.34
197750000 2662.02
197760000 2650.62
197770000 2662.84
197780000 2660.56
197790000 2664.63
197800000 2664.42
197810000 2651.71
197820000 2662.06
197830000 2653.07
197840000 2631.98
197850000 2648.24
197860000 2652.38
197870000 2662.9
197880000 2662.09
197890000 2664.93
197900000 2656.25
197910000 2646.97
197920000 2635.19
197930000 2646.22
197940000 2643.6
197950000 2654.57
197960000 2672.39
197970000 2668.95
197980000 2676.18
197990000 2666.09
198000000 2660.14
198010000 2650.97
198020000 2654.85
198030000 2662.04
198040000 2651.93
198050000 2650.85
198060000 2644.69
198070000 2660.28
198080000 2646.45
198090000 2647.04
198100000 2639.38
198110000 2649.92
198120000 2649.27
198130000 2667.59
198140000 2674.11
198150000 2659.39
198160000 2673.36
198170000 2670.34
198180000 2700.79
198190000 2674.42
198200000 2688.18
198210000 2689.04
198220000 2687.52
198230000 2688.18
198240000 2702.59
198250000 2710.65
198260000 2700.16
198270000 2715.26
198280000 2699.82
198290000 2707.98
198300000 2711.45
198310000 2704.98
198320000 2702.86
198330000 2700.35
198340000 2707.2
198350000 2713.9
198360000 2714.65
198370000 2710.89
198380000 2710.72
198390000 2709.29
198400000 2700.84
198410000 2708.97
198420000 2732.72
198430000 2724.43
198440000 2717.44
198450000 2715.12
198460000 2713.01
198470000 2726.65
198480000 2711.13
198490000 2733.86
198500000 2729.93
198510000 2734.33
198520000 2729.83
198530000 2734.33
198540000 2736.55
198550000 2725.73
198560000 2732.89
198570000 2728.23
198580000 2720.91
198590000 2717.01
198600000 2750.88
198610000 2739.44
198620000 2725.27
198630000 2727.93
198640000 2734.86
198650000 2740.29
198660000 2715.87
198670000 2722.45
198680000 2726.27
198690000 2738.63
198700000 2746.96
198710000 2749.34
198720000 2740.04
198730000 2731.3
198740000 2729.99
198750000 2735.88
198760000 2730.8
198770000 2739.53
198780000 2745.51
198790000 2744.56
198800000 2739.37
198810000 2736.26
198820000 2744.62
198830000 2734.68
198840000 2727.12
198850000 2713.79
198860000 2730.46
198870000 2740.62
198880000 2757.98
198890000 2756.55
198900000 2745.92
198910000 2748
198920000 2748.13
198930000 2727.32
198940000 2734.76
198950000 2757.25
198960000 2736.3
198970000 2752.22
198980000 2755.61
198990000 2750.95
199000000 2758.41
199010000 2735.74
199020000 2738.41
199030000 2717.65
199040000 2719.62
199050000 2709.95
199060000 2724.57
199070000 2720.17
199080000 2720.14
199090000 2721.89
199100000 2718.29
199110000 2712.44
199120000 2720.82
199130000 2702.37
199140000 2705.53
199150000 2696.6
199160000 2707
199170000 2702.08
199180000 2720.8
199190000 2724.44
199200000 2731.57
199210000 2729.18
199220000 2751.51
199230000 2752.39
199240000 2751.34
199250000 2750.57
199260000 2744.69
199270000 2748.33
199280000 2757.08
199290000 2777.82
199300000 2761.36
199310000 2754.9
199320000 2774.18
199330000 2774.78
199340000 2766.42
199350000 2752.16
199360000 2759.83
199370000 2772.04
199380000 2754.96
199390000 2749.95
199400000 2762.02
199410000 2764.15
199420000 2758.04
199430000 2769.55
199440000 2759.57
199450000 2774.59
199460000 2771.26
199470000 2789.89
199480000 2792.37
199490000 2785.78
199500000 2777.96
199510000 2785.46
199520000 2783.72
199530000 2789.28
199540000 2778.52
199550000 2790.85
199560000 2800.95
199570000 2806.67
199580000 2808
199590000 2805.1
199600000 2818.97
199610000 2805.65
199620000 2807.95
199630000 2813.66
199640000 2822.23
199650000 2804.65
199660000 2831.13
199670000 2826.68
199680000 2830.35
199690000 2825.33
199700000 2827.21
199710000 2830.12
199720000 2831.63
199730000 2827.69
199740000 2836.08
199750000 2835.88
199760000 2826.27
199770000 2806.74
199780000 2812.94
199790000 2826.67
199800000 2830.99
199810000 2833.05
199820000 2828.26
199830000 2844.51
199840000 2854.94
199850000 2850.2
199860000 2858.38
199870000 2846.73
199880000 2842.24
199890000 2857.31
199900000 2837.55
199910000 2831.18
199920000 2831.27
199930000 2817.46
199940000 2807.23
199950000 2818.93
199960000 2798.84
199970000 2815.28
199980000 2827.2
199990000 2826.16
200000000 2821.7
